Actor_ID,Class,Blueprint
19712,4,walker.pedestrian.0040
19724,4,walker.pedestrian.0048
19738,4,walker.pedestrian.0033
19779,4,walker.pedestrian.0002
19885,4,walker.pedestrian.0002
19899,4,walker.pedestrian.0012
19927,4,walker.pedestrian.0009
19941,4,walker.pedestrian.0041
19955,4,walker.pedestrian.0032
19835,4,walker.pedestrian.0001
19821,4,walker.pedestrian.0019
19847,4,walker.pedestrian.0012
19861,4,walker.pedestrian.0020
19767,4,walker.pedestrian.0048
19752,4,walker.pedestrian.0046
19913,4,walker.pedestrian.0017
19793,4,walker.pedestrian.0014
19807,4,walker.pedestrian.0036
20389,10,vehicle.yamaha.yzf
20487,10,vehicle.mercedes.coupe_2020
20781,10,vehicle.ford.mustang
20919,10,vehicle.carlamotors.carlacola
20616,10,vehicle.lincoln.mkz_2020
20930,10,vehicle.mercedes.coupe
21321,10,vehicle.harley-davidson.low_rider
21526,10,vehicle.tesla.model3
21572,10,vehicle.lincoln.mkz_2017
21807,10,vehicle.dodge.charger_police_2020
21046,10,vehicle.jeep.wrangler_rubicon
21831,10,vehicle.mercedes.coupe
21882,10,vehicle.volkswagen.t2
22033,10,vehicle.dodge.charger_police
22155,10,vehicle.jeep.wrangler_rubicon
22287,10,vehicle.ford.ambulance
22333,10,vehicle.lincoln.mkz_2017
22362,10,vehicle.kawasaki.ninja
22386,10,vehicle.seat.leon
22410,10,vehicle.toyota.prius
22460,10,vehicle.ford.mustang
22714,10,vehicle.dodge.charger_2020
20097,10,vehicle.seat.leon
21981,10,vehicle.carlamotors.firetruck
22766,10,vehicle.volkswagen.t2
22789,10,vehicle.mini.cooper_s
22944,10,vehicle.chevrolet.impala
23204,10,vehicle.carlamotors.firetruck
27407,10,vehicle.volkswagen.t2_2021
22812,10,vehicle.jeep.wrangler_rubicon
27679,10,vehicle.citroen.c3
21452,10,vehicle.ford.ambulance
27732,10,vehicle.dodge.charger_police
27841,10,vehicle.ford.ambulance
22841,10,vehicle.kawasaki.ninja
27865,10,vehicle.jeep.wrangler_rubicon
27894,10,vehicle.kawasaki.ninja
22579,10,vehicle.mini.cooper_s_2021
22893,10,vehicle.tesla.model3
27917,10,vehicle.micro.microlino
20119,10,vehicle.micro.microlino
27655,10,vehicle.mercedes.coupe_2020
27969,10,vehicle.tesla.model3
28067,10,vehicle.volkswagen.t2_2021
28113,10,vehicle.nissan.patrol
28144,10,vehicle.kawasaki.ninja
28168,10,vehicle.mini.cooper_s
29091,10,vehicle.lincoln.mkz_2020
27504,10,vehicle.audi.tt
22482,10,vehicle.carlamotors.carlacola
28291,10,vehicle.ford.mustang
20640,10,vehicle.audi.a2
20343,10,vehicle.carlamotors.firetruck
28193,10,vehicle.nissan.patrol
20194,10,vehicle.seat.leon
28240,10,vehicle.lincoln.mkz_2017
21148,10,vehicle.audi.tt
21474,10,vehicle.micro.microlino
20709,10,vehicle.toyota.prius
21023,10,vehicle.mini.cooper_s_2021
21344,10,vehicle.jeep.wrangler_rubicon
27310,10,vehicle.tesla.cybertruck
21098,10,vehicle.tesla.model3
22179,10,vehicle.bmw.grandtourer
20171,10,vehicle.tesla.model3
21270,10,vehicle.tesla.cybertruck
27556,10,vehicle.tesla.model3
23005,10,vehicle.audi.etron
20074,10,vehicle.mercedes.sprinter
27453,10,vehicle.lincoln.mkz_2017
28090,10,vehicle.carlamotors.carlacola
20244,10,vehicle.audi.tt
29193,10,vehicle.tesla.model3
22132,10,vehicle.carlamotors.firetruck
21669,10,vehicle.volkswagen.t2_2021
20731,10,vehicle.micro.microlino
20686,10,vehicle.lincoln.mkz_2017
23104,10,vehicle.carlamotors.firetruck
29313,10,vehicle.ford.crown
