Actor_ID,Class,Blueprint
58838,4,walker.pedestrian.0018
58802,4,walker.pedestrian.0041
58788,4,walker.pedestrian.0031
58776,4,walker.pedestrian.0009
58692,4,walker.pedestrian.0001
58594,4,walker.pedestrian.0030
58582,4,walker.pedestrian.0034
58570,4,walker.pedestrian.0004
58532,4,walker.pedestrian.0007
58468,4,walker.pedestrian.0034
58431,4,walker.pedestrian.0048
58383,4,walker.pedestrian.0019
58371,4,walker.pedestrian.0042
58357,4,walker.pedestrian.0044
58345,4,walker.pedestrian.0026
58331,4,walker.pedestrian.0002
58279,4,walker.pedestrian.0018
58558,4,walker.pedestrian.0043
58265,4,walker.pedestrian.0014
58237,4,walker.pedestrian.0033
58225,4,walker.pedestrian.0008
58211,4,walker.pedestrian.0047
58185,4,walker.pedestrian.0042
58134,4,walker.pedestrian.0049
58108,4,walker.pedestrian.0028
58668,4,walker.pedestrian.0019
58082,4,walker.pedestrian.0010
58070,4,walker.pedestrian.0013
58004,4,walker.pedestrian.0008
57990,4,walker.pedestrian.0045
57976,4,walker.pedestrian.0018
57964,4,walker.pedestrian.0006
57950,4,walker.pedestrian.0013
58508,4,walker.pedestrian.0003
57922,4,walker.pedestrian.0046
57894,4,walker.pedestrian.0008
57880,4,walker.pedestrian.0023
57866,4,walker.pedestrian.0004
57852,4,walker.pedestrian.0028
57838,4,walker.pedestrian.0025
57822,4,walker.pedestrian.0035
58520,4,walker.pedestrian.0025
58680,4,walker.pedestrian.0043
58016,4,walker.pedestrian.0029
58482,4,walker.pedestrian.0045
58456,4,walker.pedestrian.0020
58163,4,walker.pedestrian.0043
58546,4,walker.pedestrian.0023
58305,4,walker.pedestrian.0006
58397,4,walker.pedestrian.0012
58764,4,walker.pedestrian.0003
58494,4,walker.pedestrian.0036
57908,4,walker.pedestrian.0026
58251,4,walker.pedestrian.0022
58149,4,walker.pedestrian.0020
58042,4,walker.pedestrian.0043
58654,4,walker.pedestrian.0039
58618,4,walker.pedestrian.0028
58642,4,walker.pedestrian.0007
58056,4,walker.pedestrian.0041
58606,4,walker.pedestrian.0014
58706,4,walker.pedestrian.0003
58120,4,walker.pedestrian.0040
58291,4,walker.pedestrian.0005
58630,4,walker.pedestrian.0049
58096,4,walker.pedestrian.0041
58752,4,walker.pedestrian.0035
57936,4,walker.pedestrian.0006
58718,4,walker.pedestrian.0013
58199,4,walker.pedestrian.0043
58317,4,walker.pedestrian.0003
57688,10,vehicle.dodge.charger_2020
57642,10,vehicle.seat.leon
57503,10,vehicle.volkswagen.t2_2021
57309,10,vehicle.gazelle.omafiets
57234,10,vehicle.nissan.patrol
56944,10,vehicle.chevrolet.impala
56921,10,vehicle.mercedes.coupe
56876,10,vehicle.diamondback.century
56762,10,vehicle.mini.cooper_s_2021
56558,10,vehicle.mini.cooper_s_2021
57182,10,vehicle.dodge.charger_police
56303,10,vehicle.mercedes.sprinter
56171,10,vehicle.ford.crown
55994,10,vehicle.ford.crown
55849,10,vehicle.tesla.cybertruck
55750,10,vehicle.carlamotors.firetruck
55727,10,vehicle.seat.leon
55619,10,vehicle.ford.ambulance
55477,10,vehicle.nissan.patrol_2021
55379,10,vehicle.mercedes.coupe_2020
57017,10,vehicle.lincoln.mkz_2020
15411,10,vehicle.jeep.wrangler_rubicon
15568,10,vehicle.dodge.charger_2020
15618,10,vehicle.audi.tt
15678,10,vehicle.audi.etron
57600,10,vehicle.gazelle.omafiets
15701,10,vehicle.seat.leon
15768,10,vehicle.micro.microlino
15820,10,vehicle.dodge.charger_police
15843,10,vehicle.nissan.micra
15866,10,vehicle.toyota.prius
15889,10,vehicle.bmw.grandtourer
15912,10,vehicle.seat.leon
15986,10,vehicle.chevrolet.impala
16009,10,vehicle.jeep.wrangler_rubicon
57665,10,vehicle.seat.leon
