Actor_ID,Class,Blueprint
22930,4,walker.pedestrian.0005
31257,4,walker.pedestrian.0041
31266,4,walker.pedestrian.0031
22986,4,walker.pedestrian.0033
31309,4,walker.pedestrian.0030
31319,4,walker.pedestrian.0046
31335,4,walker.pedestrian.0045
31345,4,walker.pedestrian.0035
23049,4,walker.pedestrian.0034
31239,4,walker.pedestrian.0039
23015,4,walker.pedestrian.0001
23034,4,walker.pedestrian.0023
31226,4,walker.pedestrian.0029
31293,4,walker.pedestrian.0048
22981,4,walker.pedestrian.0018
31213,4,walker.pedestrian.0047
22998,4,walker.pedestrian.0004
31248,4,walker.pedestrian.0021
23186,10,vehicle.dodge.charger_police_2020
23325,10,vehicle.tesla.cybertruck
32597,10,vehicle.nissan.micra
32612,10,vehicle.kawasaki.ninja
23452,10,vehicle.gazelle.omafiets
23598,10,vehicle.carlamotors.firetruck
23673,10,vehicle.carlamotors.carlacola
23696,10,vehicle.mercedes.coupe
23916,10,vehicle.volkswagen.t2_2021
24041,10,vehicle.dodge.charger_police
24389,10,vehicle.tesla.cybertruck
32641,10,vehicle.ford.mustang
23650,10,vehicle.dodge.charger_police
23230,10,vehicle.yamaha.yzf
32584,10,vehicle.tesla.model3
23940,10,vehicle.mercedes.coupe
23964,10,vehicle.citroen.c3
23988,10,vehicle.jeep.wrangler_rubicon
23498,10,vehicle.yamaha.yzf
23818,10,vehicle.tesla.cybertruck
32059,10,vehicle.tesla.model3
24445,20,static.prop.streetbarrier
24449,20,static.prop.streetbarrier
24603,20,static.prop.streetbarrier
36924,20,static.prop.streetbarrier
36926,20,static.prop.streetbarrier
24650,20,static.prop.streetbarrier
36933,20,static.prop.streetbarrier
27577,20,static.prop.streetbarrier
27581,20,static.prop.streetbarrier
31923,20,static.prop.streetbarrier
31927,20,static.prop.streetbarrier
36878,20,static.prop.streetbarrier
36922,20,static.prop.streetbarrier
24652,20,static.prop.streetbarrier
24397,20,static.prop.trafficcone01
24401,20,static.prop.trafficcone01
24409,20,static.prop.trafficcone01
24413,20,static.prop.trafficcone01
24417,20,static.prop.trafficcone01
24421,20,static.prop.trafficcone01
24425,20,static.prop.trafficcone01
24441,20,static.prop.trafficcone01
24457,20,static.prop.trafficcone01
24461,20,static.prop.trafficcone01
24465,20,static.prop.trafficcone01
24521,20,static.prop.trafficcone01
24541,20,static.prop.trafficcone01
24545,20,static.prop.trafficcone01
24553,20,static.prop.trafficcone01
24557,20,static.prop.trafficcone01
24561,20,static.prop.trafficcone01
24565,20,static.prop.trafficcone01
36851,20,static.prop.trafficcone01
36860,20,static.prop.trafficcone01
24576,20,static.prop.trafficcone01
24579,20,static.prop.trafficcone01
24583,20,static.prop.trafficcone01
24585,20,static.prop.trafficcone01
24593,20,static.prop.trafficcone01
24601,20,static.prop.trafficcone01
24608,20,static.prop.trafficcone01
24549,20,static.prop.trafficcone01
36885,20,static.prop.trafficcone01
24611,20,static.prop.trafficcone01
24613,20,static.prop.trafficcone01
24615,20,static.prop.trafficcone01
24617,20,static.prop.trafficcone01
24619,20,static.prop.trafficcone01
24621,20,static.prop.trafficcone01
36900,20,static.prop.trafficcone01
24625,20,static.prop.trafficcone01
36904,20,static.prop.trafficcone01
24571,20,static.prop.trafficcone01
36907,20,static.prop.trafficcone01
36909,20,static.prop.trafficcone01
24633,20,static.prop.trafficcone01
36916,20,static.prop.trafficcone01
36918,20,static.prop.trafficcone01
24639,20,static.prop.trafficcone01
24643,20,static.prop.trafficcone01
24597,20,static.prop.trafficcone01
24469,20,static.prop.trafficcone01
27553,20,static.prop.trafficcone01
24473,20,static.prop.trafficcone01
27557,20,static.prop.trafficcone01
24477,20,static.prop.trafficcone01
27561,20,static.prop.trafficcone01
24481,20,static.prop.trafficcone01
27565,20,static.prop.trafficcone01
24485,20,static.prop.trafficcone01
27569,20,static.prop.trafficcone01
24489,20,static.prop.trafficcone01
27573,20,static.prop.trafficcone01
24493,20,static.prop.trafficcone01
24497,20,static.prop.trafficcone01
24501,20,static.prop.trafficcone01
24505,20,static.prop.trafficcone01
27589,20,static.prop.trafficcone01
27593,20,static.prop.trafficcone01
24513,20,static.prop.trafficcone01
27597,20,static.prop.trafficcone01
24525,20,static.prop.trafficcone01
27609,20,static.prop.trafficcone01
27611,20,static.prop.trafficcone01
24529,20,static.prop.trafficcone01
36865,20,static.prop.trafficcone01
27613,20,static.prop.trafficcone01
27615,20,static.prop.trafficcone01
24533,20,static.prop.trafficcone01
27617,20,static.prop.trafficcone01
32087,20,static.prop.trafficcone01
24537,20,static.prop.trafficcone01
27621,20,static.prop.trafficcone01
32091,20,static.prop.trafficcone01
27624,20,static.prop.trafficcone01
32095,20,static.prop.trafficcone01
32108,20,static.prop.trafficcone01
32112,20,static.prop.trafficcone01
24405,20,static.prop.trafficcone01
32115,20,static.prop.trafficcone01
24429,20,static.prop.trafficcone01
31882,20,static.prop.trafficcone01
24433,20,static.prop.trafficcone01
31886,20,static.prop.trafficcone01
24703,20,static.prop.trafficcone01
31899,20,static.prop.trafficcone01
31903,20,static.prop.trafficcone01
31907,20,static.prop.trafficcone01
31911,20,static.prop.trafficcone01
31915,20,static.prop.trafficcone01
31919,20,static.prop.trafficcone01
31935,20,static.prop.trafficcone01
31939,20,static.prop.trafficcone01
31943,20,static.prop.trafficcone01
31947,20,static.prop.trafficcone01
31951,20,static.prop.trafficcone01
31959,20,static.prop.trafficcone01
31971,20,static.prop.trafficcone01
36858,20,static.prop.trafficcone01
31975,20,static.prop.trafficcone01
31979,20,static.prop.trafficcone01
31983,20,static.prop.trafficcone01
36870,20,static.prop.trafficcone01
31991,20,static.prop.trafficcone01
31999,20,static.prop.trafficcone01
32003,20,static.prop.trafficcone01
32007,20,static.prop.trafficcone01
32011,20,static.prop.trafficcone01
32019,20,static.prop.trafficcone01
24589,20,static.prop.trafficcone01
32097,20,static.prop.trafficcone01
32101,20,static.prop.trafficcone01
32121,20,static.prop.trafficcone01
31880,20,static.prop.trafficcone01
32081,20,static.prop.trafficcone01
24437,20,static.prop.trafficcone01
31890,20,static.prop.trafficcone01
31895,20,static.prop.trafficcone01
31967,20,static.prop.trafficcone01
24517,20,static.prop.trafficcone01
36853,20,static.prop.trafficcone01
27601,20,static.prop.trafficcone01
27604,20,static.prop.trafficcone01
