Actor_ID,Class,Blueprint
16811,4,walker.pedestrian.0008
16825,4,walker.pedestrian.0012
16839,4,walker.pedestrian.0004
16851,4,walker.pedestrian.0042
16915,4,walker.pedestrian.0009
16929,4,walker.pedestrian.0033
16943,4,walker.pedestrian.0007
16955,4,walker.pedestrian.0010
16979,4,walker.pedestrian.0042
17061,4,walker.pedestrian.0043
17087,4,walker.pedestrian.0045
17101,4,walker.pedestrian.0018
17153,4,walker.pedestrian.0031
17181,4,walker.pedestrian.0005
17250,4,walker.pedestrian.0049
17306,4,walker.pedestrian.0020
17005,4,walker.pedestrian.0028
17278,4,walker.pedestrian.0037
17033,4,walker.pedestrian.0036
16863,4,walker.pedestrian.0041
17292,4,walker.pedestrian.0047
16799,4,walker.pedestrian.0028
17141,4,walker.pedestrian.0027
17113,4,walker.pedestrian.0049
16901,4,walker.pedestrian.0027
17235,4,walker.pedestrian.0032
17127,4,walker.pedestrian.0035
16967,4,walker.pedestrian.0005
17167,4,walker.pedestrian.0038
17221,4,walker.pedestrian.0017
16877,4,walker.pedestrian.0034
16889,4,walker.pedestrian.0020
17264,4,walker.pedestrian.0014
17019,4,walker.pedestrian.0021
17047,4,walker.pedestrian.0010
16991,4,walker.pedestrian.0035
17195,4,walker.pedestrian.0041
17449,10,vehicle.lincoln.mkz_2020
17580,10,vehicle.ford.ambulance
17673,10,vehicle.carlamotors.carlacola
18094,10,vehicle.citroen.c3
18138,10,vehicle.yamaha.yzf
18320,10,vehicle.volkswagen.t2_2021
18424,10,vehicle.mercedes.sprinter
18447,10,vehicle.mini.cooper_s
18499,10,vehicle.tesla.model3
18607,10,vehicle.ford.ambulance
18703,10,vehicle.mini.cooper_s_2021
18801,10,vehicle.volkswagen.t2
18904,10,vehicle.volkswagen.t2
18997,10,vehicle.chevrolet.impala
19095,10,vehicle.volkswagen.t2_2021
19200,10,vehicle.mercedes.sprinter
17996,10,vehicle.lincoln.mkz_2020
19332,10,vehicle.seat.leon
19431,10,vehicle.carlamotors.firetruck
19568,10,vehicle.dodge.charger_police_2020
18946,10,vehicle.gazelle.omafiets
19614,10,vehicle.yamaha.yzf
19791,10,vehicle.dodge.charger_2020
19933,10,vehicle.nissan.patrol_2021
20071,10,vehicle.dodge.charger_police_2020
20171,10,vehicle.carlamotors.firetruck
20305,10,vehicle.dodge.charger_2020
18199,10,vehicle.audi.etron
20537,10,vehicle.dodge.charger_2020
20642,10,vehicle.toyota.prius
19308,10,vehicle.ford.ambulance
19657,10,vehicle.gazelle.omafiets
23626,10,vehicle.vespa.zx125
17472,10,vehicle.micro.microlino
17651,10,vehicle.bh.crossbike
18223,10,vehicle.citroen.c3
18726,10,vehicle.carlamotors.carlacola
18071,10,vehicle.carlamotors.carlacola
18750,10,vehicle.mini.cooper_s
17604,10,vehicle.audi.a2
46677,10,vehicle.tesla.model3
18852,10,vehicle.volkswagen.t2
18049,10,vehicle.dodge.charger_police
17725,10,vehicle.tesla.model3
20402,10,vehicle.mini.cooper_s_2021
17866,10,vehicle.nissan.patrol_2021
23630,20,static.prop.trafficwarning
23634,20,static.prop.trafficwarning
23638,20,static.prop.trafficwarning
23642,20,static.prop.trafficwarning
23646,20,static.prop.trafficwarning
23650,20,static.prop.trafficwarning
23654,20,static.prop.trafficwarning
23660,20,static.prop.trafficwarning
23665,20,static.prop.trafficwarning
29471,20,static.prop.trafficwarning
30245,20,static.prop.trafficwarning
30251,20,static.prop.trafficwarning
30253,20,static.prop.trafficwarning
30259,20,static.prop.trafficwarning
30261,20,static.prop.trafficwarning
29561,20,static.prop.trafficwarning
23657,20,static.prop.trafficwarning
29915,20,static.prop.trafficwarning
30257,20,static.prop.trafficwarning
29476,20,static.prop.trafficwarning
29568,20,static.prop.trafficwarning
30255,20,static.prop.trafficwarning
