Actor_ID,Class,Blueprint
17165,4,walker.pedestrian.0049
17179,4,walker.pedestrian.0037
17203,4,walker.pedestrian.0049
17306,4,walker.pedestrian.0007
17320,4,walker.pedestrian.0027
17334,4,walker.pedestrian.0041
17346,4,walker.pedestrian.0017
17374,4,walker.pedestrian.0020
17388,4,walker.pedestrian.0031
17402,4,walker.pedestrian.0004
17452,4,walker.pedestrian.0030
17480,4,walker.pedestrian.0006
17508,4,walker.pedestrian.0030
17522,4,walker.pedestrian.0018
17536,4,walker.pedestrian.0017
17550,4,walker.pedestrian.0044
17564,4,walker.pedestrian.0028
17592,4,walker.pedestrian.0039
17648,4,walker.pedestrian.0032
17677,4,walker.pedestrian.0011
17693,4,walker.pedestrian.0014
17191,4,walker.pedestrian.0028
17215,4,walker.pedestrian.0022
17494,4,walker.pedestrian.0023
17416,4,walker.pedestrian.0015
17360,4,walker.pedestrian.0008
17620,4,walker.pedestrian.0029
17254,4,walker.pedestrian.0046
17578,4,walker.pedestrian.0043
17606,4,walker.pedestrian.0034
17240,4,walker.pedestrian.0048
17634,4,walker.pedestrian.0047
17268,4,walker.pedestrian.0005
17280,4,walker.pedestrian.0039
17430,4,walker.pedestrian.0019
17466,4,walker.pedestrian.0022
17663,4,walker.pedestrian.0049
17842,10,vehicle.audi.tt
17963,10,vehicle.toyota.prius
17987,10,vehicle.mercedes.coupe
18038,10,vehicle.chevrolet.impala
18085,10,vehicle.lincoln.mkz_2017
18109,10,vehicle.jeep.wrangler_rubicon
17940,10,vehicle.mercedes.coupe_2020
18133,10,vehicle.mini.cooper_s
18266,10,vehicle.ford.crown
18363,10,vehicle.volkswagen.t2_2021
18508,10,vehicle.tesla.cybertruck
20960,10,vehicle.dodge.charger_2020
21103,10,vehicle.carlamotors.firetruck
21179,10,vehicle.toyota.prius
21276,10,vehicle.volkswagen.t2_2021
21320,10,vehicle.yamaha.yzf
21365,10,vehicle.diamondback.century
21413,10,vehicle.bmw.grandtourer
21457,10,vehicle.yamaha.yzf
21555,10,vehicle.volkswagen.t2_2021
21649,10,vehicle.bh.crossbike
21602,10,vehicle.diamondback.century
21795,10,vehicle.mercedes.coupe_2020
21819,10,vehicle.citroen.c3
21863,10,vehicle.yamaha.yzf
25461,10,vehicle.tesla.cybertruck
25488,10,vehicle.yamaha.yzf
25512,10,vehicle.yamaha.yzf
17791,10,vehicle.mercedes.coupe_2020
18386,10,vehicle.toyota.prius
21003,10,vehicle.gazelle.omafiets
21389,10,vehicle.nissan.micra
28723,10,vehicle.tesla.model3
21696,10,vehicle.audi.a2
21672,10,vehicle.micro.microlino
21155,10,vehicle.volkswagen.t2
25538,20,static.prop.streetbarrier
28583,20,static.prop.streetbarrier
28587,20,static.prop.streetbarrier
28591,20,static.prop.streetbarrier
28595,20,static.prop.streetbarrier
28615,20,static.prop.streetbarrier
28619,20,static.prop.streetbarrier
25535,20,static.prop.streetbarrier
28671,20,static.prop.streetbarrier
28675,20,static.prop.streetbarrier
25516,20,static.prop.trafficcone01
25521,20,static.prop.trafficcone01
48170,20,static.prop.trafficcone01
48174,20,static.prop.trafficcone01
48258,20,static.prop.trafficcone01
25533,20,static.prop.trafficcone01
28444,20,static.prop.trafficcone01
28448,20,static.prop.trafficcone01
28452,20,static.prop.trafficcone01
28567,20,static.prop.trafficcone01
28571,20,static.prop.trafficcone01
28575,20,static.prop.trafficcone01
28579,20,static.prop.trafficcone01
28599,20,static.prop.trafficcone01
28603,20,static.prop.trafficcone01
25519,20,static.prop.trafficcone01
28607,20,static.prop.trafficcone01
25523,20,static.prop.trafficcone01
28611,20,static.prop.trafficcone01
28623,20,static.prop.trafficcone01
28627,20,static.prop.trafficcone01
28631,20,static.prop.trafficcone01
28635,20,static.prop.trafficcone01
28639,20,static.prop.trafficcone01
28643,20,static.prop.trafficcone01
28647,20,static.prop.trafficcone01
28651,20,static.prop.trafficcone01
28655,20,static.prop.trafficcone01
28659,20,static.prop.trafficcone01
28663,20,static.prop.trafficcone01
28667,20,static.prop.trafficcone01
28505,20,static.prop.trafficcone01
