Actor_ID,Class,Blueprint
41288,4,walker.pedestrian.0031
23012,4,walker.pedestrian.0006
23030,4,walker.pedestrian.0043
41356,4,walker.pedestrian.0036
41374,4,walker.pedestrian.0010
23048,4,walker.pedestrian.0004
23061,4,walker.pedestrian.0012
22939,4,walker.pedestrian.0036
22947,4,walker.pedestrian.0049
22951,4,walker.pedestrian.0032
22963,4,walker.pedestrian.0042
41307,4,walker.pedestrian.0047
41327,4,walker.pedestrian.0031
23019,4,walker.pedestrian.0010
41335,4,walker.pedestrian.0029
22970,4,walker.pedestrian.0040
22978,4,walker.pedestrian.0020
41298,4,walker.pedestrian.0031
23081,10,vehicle.jeep.wrangler_rubicon
41457,10,vehicle.lincoln.mkz_2020
23214,10,vehicle.mercedes.sprinter
23462,10,vehicle.kawasaki.ninja
23535,10,vehicle.dodge.charger_police
23559,10,vehicle.jeep.wrangler_rubicon
41608,10,vehicle.audi.etron
23235,10,vehicle.audi.tt
23484,10,vehicle.mini.cooper_s
23328,10,vehicle.audi.a2
41656,10,vehicle.carlamotors.firetruck
23837,10,vehicle.citroen.c3
23358,10,vehicle.volkswagen.t2
23628,10,vehicle.audi.tt
41998,10,vehicle.gazelle.omafiets
23967,10,vehicle.lincoln.mkz_2020
23813,10,vehicle.nissan.patrol_2021
58999,10,vehicle.tesla.model3
24023,20,static.prop.streetbarrier
24432,20,static.prop.streetbarrier
24436,20,static.prop.streetbarrier
24510,20,static.prop.streetbarrier
24514,20,static.prop.streetbarrier
24522,20,static.prop.streetbarrier
24526,20,static.prop.streetbarrier
24530,20,static.prop.streetbarrier
27915,20,static.prop.streetbarrier
27919,20,static.prop.streetbarrier
24027,20,static.prop.streetbarrier
45822,20,static.prop.streetbarrier
45826,20,static.prop.streetbarrier
24518,20,static.prop.streetbarrier
23991,20,static.prop.trafficcone01
23999,20,static.prop.trafficcone01
24011,20,static.prop.trafficcone01
24015,20,static.prop.trafficcone01
24019,20,static.prop.trafficcone01
24035,20,static.prop.trafficcone01
24043,20,static.prop.trafficcone01
24075,20,static.prop.trafficcone01
24083,20,static.prop.trafficcone01
24210,20,static.prop.trafficcone01
24091,20,static.prop.trafficcone01
24332,20,static.prop.trafficcone01
24095,20,static.prop.trafficcone01
24336,20,static.prop.trafficcone01
24099,20,static.prop.trafficcone01
24340,20,static.prop.trafficcone01
24348,20,static.prop.trafficcone01
24352,20,static.prop.trafficcone01
24356,20,static.prop.trafficcone01
24360,20,static.prop.trafficcone01
24364,20,static.prop.trafficcone01
24444,20,static.prop.trafficcone01
24448,20,static.prop.trafficcone01
24452,20,static.prop.trafficcone01
24456,20,static.prop.trafficcone01
24460,20,static.prop.trafficcone01
24464,20,static.prop.trafficcone01
24468,20,static.prop.trafficcone01
24472,20,static.prop.trafficcone01
24479,20,static.prop.trafficcone01
24483,20,static.prop.trafficcone01
44394,20,static.prop.trafficcone01
24506,20,static.prop.trafficcone01
24616,20,static.prop.trafficcone01
24620,20,static.prop.trafficcone01
24624,20,static.prop.trafficcone01
44390,20,static.prop.trafficcone01
24628,20,static.prop.trafficcone01
24047,20,static.prop.trafficcone01
27903,20,static.prop.trafficcone01
24051,20,static.prop.trafficcone01
27907,20,static.prop.trafficcone01
24055,20,static.prop.trafficcone01
27911,20,static.prop.trafficcone01
24059,20,static.prop.trafficcone01
24063,20,static.prop.trafficcone01
27926,20,static.prop.trafficcone01
27929,20,static.prop.trafficcone01
27934,20,static.prop.trafficcone01
27937,20,static.prop.trafficcone01
24007,20,static.prop.trafficcone01
24489,20,static.prop.trafficcone01
27942,20,static.prop.trafficcone01
27944,20,static.prop.trafficcone01
45943,20,static.prop.trafficcone01
45945,20,static.prop.trafficcone01
24498,20,static.prop.trafficcone01
45947,20,static.prop.trafficcone01
45949,20,static.prop.trafficcone01
24502,20,static.prop.trafficcone01
45951,20,static.prop.trafficcone01
27957,20,static.prop.trafficcone01
45956,20,static.prop.trafficcone01
45958,20,static.prop.trafficcone01
27970,20,static.prop.trafficcone01
27974,20,static.prop.trafficcone01
27978,20,static.prop.trafficcone01
27982,20,static.prop.trafficcone01
27986,20,static.prop.trafficcone01
59007,20,static.prop.trafficcone01
24067,20,static.prop.trafficcone01
59012,20,static.prop.trafficcone01
24071,20,static.prop.trafficcone01
59016,20,static.prop.trafficcone01
59019,20,static.prop.trafficcone01
27932,20,static.prop.trafficcone01
59021,20,static.prop.trafficcone01
24079,20,static.prop.trafficcone01
59024,20,static.prop.trafficcone01
24003,20,static.prop.trafficcone01
45934,20,static.prop.trafficcone01
24344,20,static.prop.trafficcone01
27959,20,static.prop.trafficcone01
40732,20,static.prop.trafficcone01
40735,20,static.prop.trafficcone01
27966,20,static.prop.trafficcone01
40739,20,static.prop.trafficcone01
45818,20,static.prop.trafficcone01
44388,20,static.prop.trafficcone01
45834,20,static.prop.trafficcone01
45838,20,static.prop.trafficcone01
45842,20,static.prop.trafficcone01
45846,20,static.prop.trafficcone01
45850,20,static.prop.trafficcone01
45858,20,static.prop.trafficcone01
45866,20,static.prop.trafficcone01
45870,20,static.prop.trafficcone01
45874,20,static.prop.trafficcone01
45878,20,static.prop.trafficcone01
45882,20,static.prop.trafficcone01
45890,20,static.prop.trafficcone01
45898,20,static.prop.trafficcone01
45902,20,static.prop.trafficcone01
23975,20,static.prop.trafficcone01
45906,20,static.prop.trafficcone01
23979,20,static.prop.trafficcone01
45910,20,static.prop.trafficcone01
23983,20,static.prop.trafficcone01
23987,20,static.prop.trafficcone01
45918,20,static.prop.trafficcone01
24474,20,static.prop.trafficcone01
23995,20,static.prop.trafficcone01
24477,20,static.prop.trafficcone01
24380,20,static.prop.trafficcone01
24384,20,static.prop.trafficcone01
24388,20,static.prop.trafficcone01
24392,20,static.prop.trafficcone01
24396,20,static.prop.trafficcone01
24400,20,static.prop.trafficcone01
