1613,1651242804.303663
1614,1651242804.3368993
1615,1651242804.367828
1616,1651242804.4018803
1617,1651242804.4352767
1618,1651242804.467507
1619,1651242804.503029
1620,1651242804.5452816
1621,1651242804.5755782
1622,1651242804.6099334
1623,1651242804.6471667
1624,1651242804.6801183
1625,1651242804.7143471
1626,1651242804.7457464
1627,1651242804.7758985
1628,1651242804.80754
1629,1651242804.838276
1630,1651242804.8723705
1631,1651242804.9033196
1632,1651242804.9364853
1633,1651242804.9695625
1634,1651242805.003943
1635,1651242805.037367
1636,1651242805.0696719
1637,1651242805.1067848
1638,1651242805.1376145
1639,1651242805.1691403
1640,1651242805.1998403
1641,1651242805.233934
1642,1651242805.2665305
1643,1651242805.295066
1644,1651242805.3316553
1645,1651242805.36566
1646,1651242805.396679
1647,1651242805.4271622
1648,1651242805.4605832
1649,1651242805.490168
1650,1651242805.5237482
1651,1651242805.5588617
1652,1651242805.5894458
1653,1651242805.6211689
1654,1651242805.6538603
1655,1651242805.6827517
1656,1651242805.7160401
1657,1651242805.7496974
1658,1651242805.7868166
1659,1651242805.8168008
1660,1651242805.8519835
1661,1651242805.889307
1662,1651242805.9202445
1663,1651242805.9533122
1664,1651242805.9861698
1665,1651242806.0188596
1666,1651242806.0511186
1667,1651242806.0853064
1668,1651242806.1243265
1669,1651242806.152482
1670,1651242806.1835918
1671,1651242806.2181504
1672,1651242806.2529209
1673,1651242806.2840862
1674,1651242806.3193944
1675,1651242806.35215
1676,1651242806.3824131
1677,1651242806.417144
1678,1651242806.448735
1679,1651242806.481784
1680,1651242806.5164933
1681,1651242806.551806
1682,1651242806.5805924
1683,1651242806.6262145
1684,1651242806.6628609
1685,1651242806.6950912
1686,1651242806.7276964
1687,1651242806.7599378
1688,1651242806.790895
1689,1651242806.8260474
1690,1651242806.8629177
1691,1651242806.8944464
1692,1651242806.9240947
1693,1651242806.957472
1694,1651242806.9890044
1695,1651242807.025482
1696,1651242807.0571253
1697,1651242807.0919828
1698,1651242807.1238203
1699,1651242807.161688
1700,1651242807.1918728
1701,1651242807.2259753
1702,1651242807.2568054
1703,1651242807.2889225
1704,1651242807.3296125
1705,1651242807.3649845
1706,1651242807.3924885
1707,1651242807.423099
1708,1651242807.4585369
1709,1651242807.4886014
1710,1651242807.5228295
1711,1651242807.553194
1712,1651242807.5895288
1713,1651242807.6201992
1714,1651242807.6531281
1715,1651242807.6860082
1716,1651242807.718993
1717,1651242807.75027
1718,1651242807.786456
1719,1651242807.821564
1720,1651242807.852632
1721,1651242807.8835845
1722,1651242807.918635
1723,1651242807.951009
1724,1651242807.9825249
1725,1651242808.0135071
1726,1651242808.0473423
1727,1651242808.0783207
1728,1651242808.1091995
1729,1651242808.144998
1730,1651242808.179441
1731,1651242808.2076619
1732,1651242808.2386904
1733,1651242808.2739792
1734,1651242808.3041499
1735,1651242808.3379576
1736,1651242808.3684585
1737,1651242808.4034426
1738,1651242808.4341214
1739,1651242808.4657333
1740,1651242808.4993823
1741,1651242808.534334
1742,1651242808.5674403
1743,1651242808.597643
1744,1651242808.6320271
1745,1651242808.6658
1746,1651242808.6948447
1747,1651242808.7267668
1748,1651242808.761674
1749,1651242808.7904658
1750,1651242808.8223913
1751,1651242808.8561547
1752,1651242808.8907008
1753,1651242808.9242516
1754,1651242808.95638
1755,1651242808.9875753
1756,1651242809.0178373
1757,1651242809.0524802
1758,1651242809.086481
1759,1651242809.118986
1760,1651242809.1529877
1761,1651242809.1861343
1762,1651242809.2173634
1763,1651242809.2474701
1764,1651242809.2805161
1765,1651242809.311779
1766,1651242809.3414822
1767,1651242809.3728235
1768,1651242809.403077
1769,1651242809.4426973
1770,1651242809.4732544
1771,1651242809.5032573
1772,1651242809.536947
1773,1651242809.5670595
1774,1651242809.5999458
1775,1651242809.6354933
1776,1651242809.6680276
1777,1651242809.707328
1778,1651242809.7384524
1779,1651242809.771359
1780,1651242809.8108485
1781,1651242809.842468
1782,1651242809.8721569
1783,1651242809.904647
1784,1651242809.9396982
1785,1651242809.9743185
1786,1651242810.008953
1787,1651242810.0394902
1788,1651242810.0763774
1789,1651242810.1082797
1790,1651242810.139091
1791,1651242810.1730256
1792,1651242810.2048247
1793,1651242810.2375724
