Actor_ID,Class,Blueprint
18161,4,walker.pedestrian.0026
18173,4,walker.pedestrian.0020
18207,4,walker.pedestrian.0018
18221,4,walker.pedestrian.0026
18245,4,walker.pedestrian.0002
18257,4,walker.pedestrian.0020
18289,4,walker.pedestrian.0010
18315,4,walker.pedestrian.0036
18341,4,walker.pedestrian.0005
18367,4,walker.pedestrian.0004
18379,4,walker.pedestrian.0023
18431,4,walker.pedestrian.0038
18443,4,walker.pedestrian.0046
18457,4,walker.pedestrian.0020
18471,4,walker.pedestrian.0047
18483,4,walker.pedestrian.0001
18495,4,walker.pedestrian.0046
18507,4,walker.pedestrian.0008
18557,4,walker.pedestrian.0023
18581,4,walker.pedestrian.0042
18618,4,walker.pedestrian.0015
18632,4,walker.pedestrian.0009
18646,4,walker.pedestrian.0029
18674,4,walker.pedestrian.0034
18700,4,walker.pedestrian.0022
18726,4,walker.pedestrian.0032
18760,4,walker.pedestrian.0028
18774,4,walker.pedestrian.0014
18866,4,walker.pedestrian.0043
18880,4,walker.pedestrian.0017
18892,4,walker.pedestrian.0011
18918,4,walker.pedestrian.0002
18930,4,walker.pedestrian.0010
18956,4,walker.pedestrian.0016
18982,4,walker.pedestrian.0011
19022,4,walker.pedestrian.0023
19034,4,walker.pedestrian.0049
19061,4,walker.pedestrian.0049
19103,4,walker.pedestrian.0008
19117,4,walker.pedestrian.0015
19131,4,walker.pedestrian.0035
19175,4,walker.pedestrian.0027
18852,4,walker.pedestrian.0004
18417,4,walker.pedestrian.0018
19089,4,walker.pedestrian.0006
18840,4,walker.pedestrian.0040
18942,4,walker.pedestrian.0011
18906,4,walker.pedestrian.0028
18738,4,walker.pedestrian.0046
18788,4,walker.pedestrian.0024
18545,4,walker.pedestrian.0024
18301,4,walker.pedestrian.0020
19046,4,walker.pedestrian.0027
18519,4,walker.pedestrian.0001
19145,4,walker.pedestrian.0010
19075,4,walker.pedestrian.0002
18233,4,walker.pedestrian.0029
18712,4,walker.pedestrian.0027
18814,4,walker.pedestrian.0044
18826,4,walker.pedestrian.0023
18606,4,walker.pedestrian.0009
18533,4,walker.pedestrian.0001
19159,4,walker.pedestrian.0045
18800,4,walker.pedestrian.0023
19008,4,walker.pedestrian.0046
18660,4,walker.pedestrian.0012
18355,4,walker.pedestrian.0007
18393,4,walker.pedestrian.0041
18994,4,walker.pedestrian.0035
18686,4,walker.pedestrian.0011
18327,4,walker.pedestrian.0029
19407,10,vehicle.mercedes.coupe_2020
19478,10,vehicle.gazelle.omafiets
19623,10,vehicle.tesla.cybertruck
19646,10,vehicle.nissan.micra
19669,10,vehicle.nissan.micra
19692,10,vehicle.audi.a2
19715,10,vehicle.audi.a2
19779,10,vehicle.lincoln.mkz_2017
19852,10,vehicle.ford.mustang
19902,10,vehicle.audi.tt
20076,10,vehicle.lincoln.mkz_2020
20125,10,vehicle.harley-davidson.low_rider
20148,10,vehicle.nissan.patrol
20194,10,vehicle.nissan.patrol
20446,10,vehicle.citroen.c3
20488,10,vehicle.gazelle.omafiets
