1908,1653142609.3729718
1909,1653142609.4209805
1910,1653142609.4679914
1911,1653142609.514001
1912,1653142609.5620127
1913,1653142609.610024
1914,1653142609.656034
1915,1653142609.7040446
1916,1653142609.7500548
1917,1653142609.7950656
1918,1653142609.8420753
1919,1653142609.891087
1920,1653142609.9380972
1921,1653142609.9871078
1922,1653142610.0331192
1923,1653142610.0801303
1924,1653142610.1261399
1925,1653142610.1721504
1926,1653142610.2211611
1927,1653142610.2661715
1928,1653142610.3141837
1929,1653142610.3601925
1930,1653142610.4062028
1931,1653142610.4542139
1932,1653142610.5012243
1933,1653142610.5482352
1934,1653142610.5932453
1935,1653142610.6392553
1936,1653142610.6862652
1937,1653142610.7352767
1938,1653142610.7832878
1939,1653142610.8292983
1940,1653142610.877309
1941,1653142610.92532
1942,1653142610.9743307
1943,1653142611.0233421
1944,1653142611.0713537
1945,1653142611.1193643
1946,1653142611.1673746
1947,1653142611.213385
1948,1653142611.2623968
1949,1653142611.310407
1950,1653142611.3594182
1951,1653142611.407429
1952,1653142611.4544396
1953,1653142611.5024502
1954,1653142611.548462
1955,1653142611.5964713
1956,1653142611.6444826
1957,1653142611.6924932
1958,1653142611.7425046
1959,1653142611.7875156
1960,1653142611.834525
1961,1653142611.8845358
1962,1653142611.932547
1963,1653142611.9795573
1964,1653142612.0275683
1965,1653142612.0755794
1966,1653142612.1215904
1967,1653142612.1696005
1968,1653142612.2156124
1969,1653142612.2626207
1970,1653142612.3096323
1971,1653142612.3556426
1972,1653142612.403655
1973,1653142612.450666
1974,1653142612.496674
1975,1653142612.5436852
1976,1653142612.590696
1977,1653142612.6357064
1978,1653142612.6837163
1979,1653142612.7327273
1980,1653142612.7797372
1981,1653142612.8267488
1982,1653142612.8737586
1983,1653142612.92177
1984,1653142612.9667804
1985,1653142613.0167909
1986,1653142613.063802
1987,1653142613.1128128
1988,1653142613.1668253
1989,1653142613.2228377
1990,1653142613.2738485
1991,1653142613.3248613
1992,1653142613.3708723
1993,1653142613.4188824
1994,1653142613.4688938
1995,1653142613.5219052
1996,1653142613.5719168
1997,1653142613.619927
1998,1653142613.670939
1999,1653142613.7199492
2000,1653142613.767961
2001,1653142613.8149729
2002,1653142613.861982
2003,1653142613.912994
2004,1653142613.9570034
2005,1653142614.0020125
2006,1653142614.0520248
2007,1653142614.0980349
2008,1653142614.1440456
2009,1653142614.1970577
2010,1653142614.24907
2011,1653142614.2930796
2012,1653142614.33709
2013,1653142614.3841004
2014,1653142614.438112
2015,1653142614.4831219
2016,1653142614.5321338
2017,1653142614.5871449
2018,1653142614.6351554
2019,1653142614.6811666
2020,1653142614.7281773
2021,1653142614.7731874
2022,1653142614.8181977
2023,1653142614.8662088
2024,1653142614.911219
2025,1653142614.957229
2026,1653142615.001238
2027,1653142615.0452483
2028,1653142615.0912588
2029,1653142615.1442711
2030,1653142615.188281
2031,1653142615.234292
2032,1653142615.2793016
2033,1653142615.3273125
2034,1653142615.3733234
2035,1653142615.4213333
2036,1653142615.4673438
2037,1653142615.5153549
2038,1653142615.5623655
2039,1653142615.6153774
2040,1653142615.6593878
2041,1653142615.7073982
2042,1653142615.7534075
2043,1653142615.7974184
2044,1653142615.8424282
2045,1653142615.8874397
2046,1653142615.93745
2047,1653142615.9794595
2048,1653142616.0234692
2049,1653142616.069481
2050,1653142616.1154902
2051,1653142616.1615007
2052,1653142616.2065105
2053,1653142616.2505205
2054,1653142616.2995315
2055,1653142616.3435416
2056,1653142616.3885517
2057,1653142616.4365616
2058,1653142616.4785714
2059,1653142616.526583
2060,1653142616.5735931
2061,1653142616.6196036
2062,1653142616.669615
2063,1653142616.716626
2064,1653142616.7556338
2065,1653142616.8006446
2066,1653142616.845655
2067,1653142616.8886642
2068,1653142616.9366763
2069,1653142616.977685
2070,1653142617.023695
2071,1653142617.0677047
2072,1653142617.1127157
2073,1653142617.1637266
2074,1653142617.2097373
2075,1653142617.2547467
2076,1653142617.3017578
