Actor_ID,Class,Blueprint
29633,4,walker.pedestrian.0022
29649,4,walker.pedestrian.0013
16485,4,walker.pedestrian.0015
16493,4,walker.pedestrian.0037
16521,4,walker.pedestrian.0002
16533,4,walker.pedestrian.0038
16547,4,walker.pedestrian.0043
16587,4,walker.pedestrian.0027
16601,4,walker.pedestrian.0018
16629,4,walker.pedestrian.0039
16573,4,walker.pedestrian.0029
16659,4,walker.pedestrian.0032
16514,4,walker.pedestrian.0022
16451,4,walker.pedestrian.0043
16559,4,walker.pedestrian.0044
29643,4,walker.pedestrian.0044
16615,4,walker.pedestrian.0031
16504,4,walker.pedestrian.0047
16643,4,walker.pedestrian.0012
16476,4,walker.pedestrian.0035
16781,10,vehicle.nissan.patrol
16827,10,vehicle.yamaha.yzf
16954,10,vehicle.toyota.prius
17133,10,vehicle.dodge.charger_police_2020
17207,10,vehicle.ford.mustang
17231,10,vehicle.seat.leon
16999,10,vehicle.nissan.patrol
17253,10,vehicle.toyota.prius
17551,10,vehicle.dodge.charger_police_2020
17675,10,vehicle.jeep.wrangler_rubicon
17599,10,vehicle.audi.a2
17726,10,vehicle.harley-davidson.low_rider
17880,10,vehicle.lincoln.mkz_2020
17903,10,vehicle.micro.microlino
17157,10,vehicle.nissan.micra
17284,10,vehicle.kawasaki.ninja
16940,10,vehicle.lincoln.mkz_2020
17575,10,vehicle.toyota.prius
31086,10,vehicle.tesla.model3
17750,10,vehicle.nissan.patrol
16758,10,vehicle.mercedes.coupe_2020
17651,10,vehicle.volkswagen.t2
17413,10,vehicle.lincoln.mkz_2020
16976,10,vehicle.citroen.c3
17907,20,static.prop.trafficwarning
17911,20,static.prop.trafficwarning
17915,20,static.prop.trafficwarning
17919,20,static.prop.trafficwarning
17923,20,static.prop.trafficwarning
17927,20,static.prop.trafficwarning
17931,20,static.prop.trafficwarning
17939,20,static.prop.trafficwarning
17943,20,static.prop.trafficwarning
17947,20,static.prop.trafficwarning
17951,20,static.prop.trafficwarning
17967,20,static.prop.trafficwarning
17971,20,static.prop.trafficwarning
17975,20,static.prop.trafficwarning
17979,20,static.prop.trafficwarning
17983,20,static.prop.trafficwarning
17987,20,static.prop.trafficwarning
17991,20,static.prop.trafficwarning
17959,20,static.prop.trafficwarning
17963,20,static.prop.trafficwarning
17935,20,static.prop.trafficwarning
17955,20,static.prop.trafficwarning
