Actor_ID,Class,Blueprint
15478,4,walker.pedestrian.0045
15670,4,walker.pedestrian.0018
15684,4,walker.pedestrian.0039
15696,4,walker.pedestrian.0042
15710,4,walker.pedestrian.0033
15736,4,walker.pedestrian.0024
15750,4,walker.pedestrian.0002
15804,4,walker.pedestrian.0044
15816,4,walker.pedestrian.0047
15566,4,walker.pedestrian.0007
15924,4,walker.pedestrian.0020
15632,4,walker.pedestrian.0044
15538,4,walker.pedestrian.0024
15896,4,walker.pedestrian.0046
15764,4,walker.pedestrian.0037
15778,4,walker.pedestrian.0016
15452,4,walker.pedestrian.0033
15464,4,walker.pedestrian.0002
15842,4,walker.pedestrian.0042
15492,4,walker.pedestrian.0005
15882,4,walker.pedestrian.0001
15552,4,walker.pedestrian.0014
15910,4,walker.pedestrian.0047
15580,4,walker.pedestrian.0034
15938,4,walker.pedestrian.0030
15608,4,walker.pedestrian.0004
15620,4,walker.pedestrian.0024
15856,4,walker.pedestrian.0015
15526,4,walker.pedestrian.0007
15828,4,walker.pedestrian.0012
15514,4,walker.pedestrian.0021
15968,4,walker.pedestrian.0021
15594,4,walker.pedestrian.0019
15952,4,walker.pedestrian.0012
15656,4,walker.pedestrian.0023
15790,4,walker.pedestrian.0012
15990,10,vehicle.micro.microlino
16169,10,vehicle.seat.leon
16612,10,vehicle.tesla.cybertruck
16659,10,vehicle.lincoln.mkz_2017
16703,10,vehicle.gazelle.omafiets
16802,10,vehicle.mercedes.coupe_2020
16966,10,vehicle.kawasaki.ninja
16990,10,vehicle.bmw.grandtourer
17041,10,vehicle.chevrolet.impala
17092,10,vehicle.audi.tt
17138,10,vehicle.mini.cooper_s
17335,10,vehicle.mini.cooper_s_2021
17359,10,vehicle.mini.cooper_s
16267,10,vehicle.bh.crossbike
17520,10,vehicle.dodge.charger_police_2020
17544,10,vehicle.audi.a2
16220,10,vehicle.ford.mustang
17115,10,vehicle.micro.microlino
17382,10,vehicle.carlamotors.carlacola
16145,10,vehicle.mercedes.sprinter
16465,10,vehicle.audi.tt
16040,10,vehicle.audi.tt
16935,10,vehicle.ford.crown
16415,10,vehicle.chevrolet.impala
16365,10,vehicle.volkswagen.t2_2021
47018,10,vehicle.tesla.model3
16489,10,vehicle.mercedes.coupe
17238,10,vehicle.carlamotors.firetruck
17548,20,static.prop.trafficcone01
17556,20,static.prop.trafficcone01
17560,20,static.prop.trafficcone01
17564,20,static.prop.trafficcone01
17568,20,static.prop.trafficcone01
17572,20,static.prop.trafficcone01
17576,20,static.prop.trafficcone01
17584,20,static.prop.trafficcone01
17600,20,static.prop.trafficcone01
17604,20,static.prop.trafficcone01
17608,20,static.prop.trafficcone01
17612,20,static.prop.trafficcone01
17624,20,static.prop.trafficcone01
17628,20,static.prop.trafficcone01
17632,20,static.prop.trafficcone01
17636,20,static.prop.trafficcone01
17640,20,static.prop.trafficcone01
17644,20,static.prop.trafficcone01
17648,20,static.prop.trafficcone01
17652,20,static.prop.trafficcone01
17660,20,static.prop.trafficcone01
17672,20,static.prop.trafficcone01
17676,20,static.prop.trafficcone01
17684,20,static.prop.trafficcone01
17692,20,static.prop.trafficcone01
17696,20,static.prop.trafficcone01
17700,20,static.prop.trafficcone01
17704,20,static.prop.trafficcone01
17708,20,static.prop.trafficcone01
17712,20,static.prop.trafficcone01
17716,20,static.prop.trafficcone01
17720,20,static.prop.trafficcone01
17724,20,static.prop.trafficcone01
17728,20,static.prop.trafficcone01
17732,20,static.prop.trafficcone01
17736,20,static.prop.trafficcone01
17740,20,static.prop.trafficcone01
17744,20,static.prop.trafficcone01
17748,20,static.prop.trafficcone01
17752,20,static.prop.trafficcone01
17756,20,static.prop.trafficcone01
17760,20,static.prop.trafficcone01
17764,20,static.prop.trafficcone01
17768,20,static.prop.trafficcone01
17588,20,static.prop.trafficcone01
17592,20,static.prop.trafficcone01
17664,20,static.prop.trafficcone01
17656,20,static.prop.trafficcone01
17668,20,static.prop.trafficcone01
17680,20,static.prop.trafficcone01
17688,20,static.prop.trafficcone01
17552,20,static.prop.trafficcone01
17616,20,static.prop.trafficcone01
17620,20,static.prop.trafficcone01
17596,20,static.prop.trafficcone01
17580,20,static.prop.trafficcone01
