Actor_ID,Class,Blueprint
24164,4,walker.pedestrian.0037
24235,4,walker.pedestrian.0017
24329,4,walker.pedestrian.0022
24343,4,walker.pedestrian.0014
24357,4,walker.pedestrian.0039
24371,4,walker.pedestrian.0030
24385,4,walker.pedestrian.0046
24401,4,walker.pedestrian.0012
24138,4,walker.pedestrian.0011
24303,4,walker.pedestrian.0027
24178,4,walker.pedestrian.0042
24150,4,walker.pedestrian.0012
24192,4,walker.pedestrian.0028
24221,4,walker.pedestrian.0048
24275,4,walker.pedestrian.0011
24289,4,walker.pedestrian.0001
24206,4,walker.pedestrian.0008
24249,4,walker.pedestrian.0038
24424,10,vehicle.carlamotors.carlacola
24468,10,vehicle.yamaha.yzf
24620,10,vehicle.lincoln.mkz_2020
24785,10,vehicle.nissan.patrol_2021
25195,10,vehicle.yamaha.yzf
25337,10,vehicle.nissan.patrol_2021
24644,10,vehicle.mercedes.coupe
25130,10,vehicle.dodge.charger_police_2020
24939,10,vehicle.nissan.patrol
24491,10,vehicle.micro.microlino
24915,10,vehicle.lincoln.mkz_2020
24992,10,vehicle.dodge.charger_police
34642,10,vehicle.tesla.model3
25395,20,static.prop.streetbarrier
25399,20,static.prop.streetbarrier
25683,20,static.prop.streetbarrier
25687,20,static.prop.streetbarrier
29036,20,static.prop.streetbarrier
29040,20,static.prop.streetbarrier
34560,20,static.prop.streetbarrier
34564,20,static.prop.streetbarrier
25667,20,static.prop.streetbarrier
25671,20,static.prop.streetbarrier
25675,20,static.prop.streetbarrier
25679,20,static.prop.streetbarrier
25579,20,static.prop.streetbarrier
25583,20,static.prop.streetbarrier
25345,20,static.prop.trafficcone01
25363,20,static.prop.trafficcone01
25367,20,static.prop.trafficcone01
25371,20,static.prop.trafficcone01
25375,20,static.prop.trafficcone01
25379,20,static.prop.trafficcone01
25383,20,static.prop.trafficcone01
25387,20,static.prop.trafficcone01
25391,20,static.prop.trafficcone01
25407,20,static.prop.trafficcone01
25415,20,static.prop.trafficcone01
25419,20,static.prop.trafficcone01
25423,20,static.prop.trafficcone01
25427,20,static.prop.trafficcone01
25431,20,static.prop.trafficcone01
25435,20,static.prop.trafficcone01
25439,20,static.prop.trafficcone01
25443,20,static.prop.trafficcone01
25447,20,static.prop.trafficcone01
25463,20,static.prop.trafficcone01
25467,20,static.prop.trafficcone01
25471,20,static.prop.trafficcone01
25475,20,static.prop.trafficcone01
25479,20,static.prop.trafficcone01
25483,20,static.prop.trafficcone01
25487,20,static.prop.trafficcone01
25491,20,static.prop.trafficcone01
25503,20,static.prop.trafficcone01
25507,20,static.prop.trafficcone01
25511,20,static.prop.trafficcone01
25515,20,static.prop.trafficcone01
25527,20,static.prop.trafficcone01
25531,20,static.prop.trafficcone01
25535,20,static.prop.trafficcone01
25539,20,static.prop.trafficcone01
25543,20,static.prop.trafficcone01
25547,20,static.prop.trafficcone01
25551,20,static.prop.trafficcone01
25639,20,static.prop.trafficcone01
25778,20,static.prop.trafficcone01
29016,20,static.prop.trafficcone01
29020,20,static.prop.trafficcone01
29024,20,static.prop.trafficcone01
29028,20,static.prop.trafficcone01
29032,20,static.prop.trafficcone01
29048,20,static.prop.trafficcone01
29052,20,static.prop.trafficcone01
29056,20,static.prop.trafficcone01
25495,20,static.prop.trafficcone01
34653,20,static.prop.trafficcone01
25455,20,static.prop.trafficcone01
29070,20,static.prop.trafficcone01
29072,20,static.prop.trafficcone01
34670,20,static.prop.trafficcone01
34674,20,static.prop.trafficcone01
25519,20,static.prop.trafficcone01
34677,20,static.prop.trafficcone01
25523,20,static.prop.trafficcone01
34681,20,static.prop.trafficcone01
34691,20,static.prop.trafficcone01
25351,20,static.prop.trafficcone01
34509,20,static.prop.trafficcone01
25782,20,static.prop.trafficcone01
34699,20,static.prop.trafficcone01
25355,20,static.prop.trafficcone01
34513,20,static.prop.trafficcone01
34515,20,static.prop.trafficcone01
25359,20,static.prop.trafficcone01
34517,20,static.prop.trafficcone01
25619,20,static.prop.trafficcone01
34536,20,static.prop.trafficcone01
25623,20,static.prop.trafficcone01
34540,20,static.prop.trafficcone01
25627,20,static.prop.trafficcone01
34544,20,static.prop.trafficcone01
25631,20,static.prop.trafficcone01
34548,20,static.prop.trafficcone01
34550,20,static.prop.trafficcone01
25635,20,static.prop.trafficcone01
34552,20,static.prop.trafficcone01
34555,20,static.prop.trafficcone01
34558,20,static.prop.trafficcone01
25643,20,static.prop.trafficcone01
25647,20,static.prop.trafficcone01
25651,20,static.prop.trafficcone01
25655,20,static.prop.trafficcone01
34572,20,static.prop.trafficcone01
25659,20,static.prop.trafficcone01
34576,20,static.prop.trafficcone01
25663,20,static.prop.trafficcone01
34580,20,static.prop.trafficcone01
34584,20,static.prop.trafficcone01
34588,20,static.prop.trafficcone01
34596,20,static.prop.trafficcone01
34618,20,static.prop.trafficcone01
34622,20,static.prop.trafficcone01
34626,20,static.prop.trafficcone01
34630,20,static.prop.trafficcone01
34634,20,static.prop.trafficcone01
38002,20,static.prop.trafficcone01
38010,20,static.prop.trafficcone01
34644,20,static.prop.trafficcone01
38018,20,static.prop.trafficcone01
34652,20,static.prop.trafficcone01
25411,20,static.prop.trafficcone01
38006,20,static.prop.trafficcone01
34510,20,static.prop.trafficcone01
25567,20,static.prop.trafficcone01
25571,20,static.prop.trafficcone01
25575,20,static.prop.trafficcone01
25591,20,static.prop.trafficcone01
25595,20,static.prop.trafficcone01
25599,20,static.prop.trafficcone01
25603,20,static.prop.trafficcone01
34520,20,static.prop.trafficcone01
25607,20,static.prop.trafficcone01
34524,20,static.prop.trafficcone01
25611,20,static.prop.trafficcone01
34528,20,static.prop.trafficcone01
25615,20,static.prop.trafficcone01
34532,20,static.prop.trafficcone01
25559,20,static.prop.trafficcone01
25563,20,static.prop.trafficcone01
25555,20,static.prop.trafficcone01
29063,20,static.prop.trafficcone01
32196,20,static.prop.trafficcone01
25451,20,static.prop.trafficcone01
32199,20,static.prop.trafficcone01
25499,20,static.prop.trafficcone01
34657,20,static.prop.trafficcone01
25341,20,static.prop.trafficwarning
25403,20,static.prop.trafficwarning
25459,20,static.prop.trafficwarning
29044,20,static.prop.trafficwarning
34655,20,static.prop.trafficwarning
25774,20,static.prop.trafficwarning
34568,20,static.prop.trafficwarning
34592,20,static.prop.trafficwarning
34614,20,static.prop.trafficwarning
34638,20,static.prop.trafficwarning
34648,20,static.prop.trafficwarning
38014,20,static.prop.trafficwarning
25587,20,static.prop.trafficwarning
