Actor_ID,Class,Blueprint
23123,4,walker.pedestrian.0045
23147,4,walker.pedestrian.0006
23199,4,walker.pedestrian.0025
23111,4,walker.pedestrian.0027
23278,4,walker.pedestrian.0005
23318,4,walker.pedestrian.0001
23332,4,walker.pedestrian.0037
23344,4,walker.pedestrian.0002
23358,4,walker.pedestrian.0002
23372,4,walker.pedestrian.0032
23384,4,walker.pedestrian.0028
23398,4,walker.pedestrian.0021
23412,4,walker.pedestrian.0004
23426,4,walker.pedestrian.0001
23454,4,walker.pedestrian.0012
23466,4,walker.pedestrian.0024
23495,4,walker.pedestrian.0048
23173,4,walker.pedestrian.0031
23507,4,walker.pedestrian.0022
23549,4,walker.pedestrian.0029
23577,4,walker.pedestrian.0010
23591,4,walker.pedestrian.0024
23306,4,walker.pedestrian.0044
23563,4,walker.pedestrian.0008
23535,4,walker.pedestrian.0022
23440,4,walker.pedestrian.0026
23607,4,walker.pedestrian.0041
23480,4,walker.pedestrian.0028
23238,4,walker.pedestrian.0022
23185,4,walker.pedestrian.0025
23521,4,walker.pedestrian.0045
23214,4,walker.pedestrian.0049
23252,4,walker.pedestrian.0034
23089,4,walker.pedestrian.0036
23292,4,walker.pedestrian.0042
23658,10,vehicle.audi.tt
23807,10,vehicle.carlamotors.carlacola
23858,10,vehicle.volkswagen.t2
23965,10,vehicle.audi.etron
24057,10,vehicle.dodge.charger_police
24081,10,vehicle.citroen.c3
24104,10,vehicle.micro.microlino
24128,10,vehicle.bmw.grandtourer
24151,10,vehicle.mercedes.coupe
24398,10,vehicle.nissan.patrol_2021
24450,10,vehicle.dodge.charger_police
24548,10,vehicle.volkswagen.t2_2021
24599,10,vehicle.volkswagen.t2
24648,10,vehicle.harley-davidson.low_rider
24691,10,vehicle.gazelle.omafiets
23881,10,vehicle.bmw.grandtourer
24883,10,vehicle.lincoln.mkz_2017
25156,10,vehicle.yamaha.yzf
25180,10,vehicle.nissan.micra
25331,10,vehicle.mercedes.coupe_2020
25404,10,vehicle.mercedes.coupe
25539,10,vehicle.dodge.charger_police
25060,10,vehicle.lincoln.mkz_2020
25561,10,vehicle.carlamotors.carlacola
25110,10,vehicle.chevrolet.impala
25778,10,vehicle.dodge.charger_2020
24791,10,vehicle.carlamotors.firetruck
28966,10,vehicle.mercedes.coupe
29015,10,vehicle.chevrolet.impala
34730,10,vehicle.tesla.model3
34824,10,vehicle.diamondback.century
25484,10,vehicle.vespa.zx125
24836,10,vehicle.bh.crossbike
24256,10,vehicle.mercedes.sprinter
24007,10,vehicle.gazelle.omafiets
34753,10,vehicle.carlamotors.carlacola
34920,10,vehicle.tesla.model3
23725,10,vehicle.carlamotors.carlacola
25232,10,vehicle.volkswagen.t2
23904,10,vehicle.nissan.micra
24930,10,vehicle.bh.crossbike
25381,10,vehicle.harley-davidson.low_rider
23785,10,vehicle.audi.etron
23703,10,vehicle.bh.crossbike
25454,10,vehicle.chevrolet.impala
34828,20,static.prop.trafficwarning
34832,20,static.prop.trafficwarning
34836,20,static.prop.trafficwarning
34840,20,static.prop.trafficwarning
34844,20,static.prop.trafficwarning
34848,20,static.prop.trafficwarning
34852,20,static.prop.trafficwarning
34928,20,static.prop.trafficwarning
34856,20,static.prop.trafficwarning
34857,20,static.prop.trafficwarning
34940,20,static.prop.trafficwarning
34944,20,static.prop.trafficwarning
34948,20,static.prop.trafficwarning
34952,20,static.prop.trafficwarning
34955,20,static.prop.trafficwarning
34958,20,static.prop.trafficwarning
34961,20,static.prop.trafficwarning
34862,20,static.prop.trafficwarning
