1387,1651162795.3142676
1388,1651162795.3453267
1389,1651162795.3746357
1390,1651162795.4064379
1391,1651162795.4454384
1392,1651162795.4772742
1393,1651162795.509332
1394,1651162795.5416903
1395,1651162795.5768561
1396,1651162795.6099484
1397,1651162795.6416209
1398,1651162795.673121
1399,1651162795.706377
1400,1651162795.7431226
1401,1651162795.7734532
1402,1651162795.808841
1403,1651162795.841501
1404,1651162795.8764963
1405,1651162795.9087718
1406,1651162795.94408
1407,1651162795.976749
1408,1651162796.0092347
1409,1651162796.0437415
1410,1651162796.0759954
1411,1651162796.1074717
1412,1651162796.1427069
1413,1651162796.1746147
1414,1651162796.2087297
1415,1651162796.2421627
1416,1651162796.2743406
1417,1651162796.307111
1418,1651162796.3447518
1419,1651162796.3762622
1420,1651162796.409996
1421,1651162796.4409106
1422,1651162796.4749632
1423,1651162796.508168
1424,1651162796.543512
1425,1651162796.5773847
1426,1651162796.6106055
1427,1651162796.6443233
1428,1651162796.6762261
1429,1651162796.7076824
1430,1651162796.7440543
1431,1651162796.7784176
1432,1651162796.8109381
1433,1651162796.8449519
1434,1651162796.87669
1435,1651162796.9089298
1436,1651162796.9448953
1437,1651162796.9761257
1438,1651162797.0116599
1439,1651162797.0459528
1440,1651162797.0780282
1441,1651162797.1103084
1442,1651162797.1429834
1443,1651162797.1784742
1444,1651162797.2105412
1445,1651162797.2426434
1446,1651162797.2753322
1447,1651162797.308188
1448,1651162797.3486843
1449,1651162797.383209
1450,1651162797.4238439
1451,1651162797.4569502
1452,1651162797.4880488
1453,1651162797.5270195
1454,1651162797.5585022
1455,1651162797.5931053
1456,1651162797.6288161
1457,1651162797.661341
1458,1651162797.693624
1459,1651162797.7253876
1460,1651162797.7609243
1461,1651162797.793604
1462,1651162797.8281064
1463,1651162797.8613322
1464,1651162797.893873
1465,1651162797.9261882
1466,1651162797.9589694
1467,1651162797.9961743
1468,1651162798.028766
1469,1651162798.0601256
1470,1651162798.095169
1471,1651162798.1274533
1472,1651162798.1597574
1473,1651162798.1922617
1474,1651162798.2270646
1475,1651162798.2614331
1476,1651162798.2943375
1477,1651162798.3270917
1478,1651162798.35845
1479,1651162798.390442
1480,1651162798.423529
1481,1651162798.460585
1482,1651162798.4936562
1483,1651162798.5269558
1484,1651162798.5609996
1485,1651162798.5942743
1486,1651162798.632217
1487,1651162798.6689177
1488,1651162798.7025955
1489,1651162798.7339842
1490,1651162798.7678194
1491,1651162798.8042026
1492,1651162798.8397777
1493,1651162798.8707607
1494,1651162798.905622
1495,1651162798.9436927
1496,1651162798.975781
1497,1651162799.0120018
1498,1651162799.0435174
1499,1651162799.078643
1500,1651162799.1106167
1501,1651162799.14502
1502,1651162799.1782956
1503,1651162799.2139122
1504,1651162799.2472312
1505,1651162799.2789152
1506,1651162799.3122993
1507,1651162799.3443265
1508,1651162799.3761947
1509,1651162799.4083364
1510,1651162799.4441087
1511,1651162799.4775152
1512,1651162799.5110698
1513,1651162799.5468721
1514,1651162799.581346
1515,1651162799.6146445
1516,1651162799.645924
1517,1651162799.6778326
1518,1651162799.711089
1519,1651162799.7439115
1520,1651162799.7760813
1521,1651162799.8097217
1522,1651162799.8425562
1523,1651162799.8757102
1524,1651162799.910992
1525,1651162799.9427726
1526,1651162799.974519
1527,1651162800.0096478
1528,1651162800.048539
1529,1651162800.081435
1530,1651162800.1140318
1531,1651162800.1460779
1532,1651162800.1807098
1533,1651162800.2121732
1534,1651162800.2453072
1535,1651162800.2782922
1536,1651162800.309957
1537,1651162800.343467
1538,1651162800.3739634
1539,1651162800.409285
1540,1651162800.4421527
1541,1651162800.4758406
1542,1651162800.5102222
1543,1651162800.543267
1544,1651162800.5751946
1545,1651162800.6097338
1546,1651162800.644553
1547,1651162800.678043
1548,1651162800.7120574
1549,1651162800.7428756
1550,1651162800.774607
1551,1651162800.808785
1552,1651162800.8439274
1553,1651162800.8766408
1554,1651162800.9096208
1555,1651162800.9417417
1556,1651162800.974198
1557,1651162801.0133848
1558,1651162801.0450556
1559,1651162801.0771253
1560,1651162801.1154532
1561,1651162801.147043
1562,1651162801.1794581
1563,1651162801.2110186
1564,1651162801.24356
1565,1651162801.2751224
1566,1651162801.3090055
1567,1651162801.344367
1568,1651162801.3761737
1569,1651162801.412849
1570,1651162801.4462128
1571,1651162801.478369
1572,1651162801.5105252
1573,1651162801.5430982
1574,1651162801.5763812
1575,1651162801.609296
1576,1651162801.6443105
1577,1651162801.6769152
1578,1651162801.7103775
1579,1651162801.741437
1580,1651162801.7764125
1581,1651162801.8115528
1582,1651162801.8437085
1583,1651162801.8759089
1584,1651162801.9077215
1585,1651162801.9430132
1586,1651162801.9758382
1587,1651162802.008733
1588,1651162802.04432
1589,1651162802.0787094
1590,1651162802.1105433
1591,1651162802.1419866
1592,1651162802.1822228
1593,1651162802.2113845
1594,1651162802.2487233
1595,1651162802.2835426
1596,1651162802.3149803
1597,1651162802.350612
1598,1651162802.3838592
1599,1651162802.4150648
1600,1651162802.4476423
1601,1651162802.4790792
1602,1651162802.510202
1603,1651162802.543159
1604,1651162802.5754375
1605,1651162802.611849
1606,1651162802.6436737
1607,1651162802.6761608
1608,1651162802.7094402
1609,1651162802.7425573
1610,1651162802.776057
1611,1651162802.8086076
1612,1651162802.840492
1613,1651162802.8719149
1614,1651162802.9105942
1615,1651162802.944678
1616,1651162802.976002
1617,1651162803.0127747
1618,1651162803.0461683
1619,1651162803.0789213
1620,1651162803.1112435
1621,1651162803.1432817
1622,1651162803.1771648
1623,1651162803.2102444
1624,1651162803.243273
1625,1651162803.2754793
1626,1651162803.3089879
1627,1651162803.3421733
1628,1651162803.3752904
1629,1651162803.407266
1630,1651162803.4463828
1631,1651162803.477216
1632,1651162803.5115495
1633,1651162803.5440552
1634,1651162803.5771534
1635,1651162803.6098893
1636,1651162803.6425538
1637,1651162803.6756995
