Actor_ID,Class,Blueprint
17896,4,walker.pedestrian.0023
17910,4,walker.pedestrian.0045
18031,4,walker.pedestrian.0006
18057,4,walker.pedestrian.0001
18099,4,walker.pedestrian.0006
18113,4,walker.pedestrian.0044
18127,4,walker.pedestrian.0041
18143,4,walker.pedestrian.0009
18019,4,walker.pedestrian.0032
18085,4,walker.pedestrian.0018
17939,4,walker.pedestrian.0019
17965,4,walker.pedestrian.0014
17977,4,walker.pedestrian.0009
18005,4,walker.pedestrian.0027
17882,4,walker.pedestrian.0018
17991,4,walker.pedestrian.0030
18071,4,walker.pedestrian.0043
17925,4,walker.pedestrian.0049
18492,10,vehicle.lincoln.mkz_2017
18591,10,vehicle.toyota.prius
18345,10,vehicle.dodge.charger_2020
18726,10,vehicle.dodge.charger_2020
18770,10,vehicle.yamaha.yzf
18906,10,vehicle.audi.etron
26030,10,vehicle.toyota.prius
19035,10,vehicle.mercedes.coupe_2020
19085,10,vehicle.ford.mustang
19146,10,vehicle.audi.etron
19170,10,vehicle.mercedes.coupe
19269,10,vehicle.mercedes.coupe_2020
19368,10,vehicle.yamaha.yzf
19716,10,vehicle.audi.tt
19863,10,vehicle.ford.mustang
49602,10,vehicle.nissan.patrol_2021
18211,10,vehicle.nissan.patrol
18846,10,vehicle.tesla.model3
19739,10,vehicle.carlamotors.carlacola
19665,10,vehicle.chevrolet.impala
19509,10,vehicle.nissan.patrol_2021
49567,10,vehicle.tesla.model3
18794,10,vehicle.audi.a2
18544,10,vehicle.volkswagen.t2
19322,10,vehicle.dodge.charger_police
18187,10,vehicle.yamaha.yzf
18568,10,vehicle.seat.leon
18445,10,vehicle.carlamotors.firetruck
18953,10,vehicle.bh.crossbike
28605,10,vehicle.nissan.micra
19614,10,vehicle.mercedes.sprinter
28607,20,static.prop.streetbarrier
28625,20,static.prop.streetbarrier
28629,20,static.prop.streetbarrier
28633,20,static.prop.streetbarrier
28637,20,static.prop.streetbarrier
28645,20,static.prop.streetbarrier
28649,20,static.prop.streetbarrier
28657,20,static.prop.streetbarrier
28661,20,static.prop.streetbarrier
28665,20,static.prop.streetbarrier
28673,20,static.prop.streetbarrier
28677,20,static.prop.streetbarrier
28682,20,static.prop.streetbarrier
37310,20,static.prop.streetbarrier
28641,20,static.prop.streetbarrier
28653,20,static.prop.streetbarrier
28612,20,static.prop.streetbarrier
28621,20,static.prop.streetbarrier
28608,20,static.prop.streetbarrier
28614,20,static.prop.streetbarrier
28617,20,static.prop.streetbarrier
28669,20,static.prop.streetbarrier
