Actor_ID,Class,Blueprint
17258,4,walker.pedestrian.0009
17272,4,walker.pedestrian.0020
17286,4,walker.pedestrian.0028
17300,4,walker.pedestrian.0039
17378,4,walker.pedestrian.0027
17462,4,walker.pedestrian.0027
17392,4,walker.pedestrian.0044
17340,4,walker.pedestrian.0015
17203,4,walker.pedestrian.0032
17406,4,walker.pedestrian.0010
17434,4,walker.pedestrian.0015
17244,4,walker.pedestrian.0034
17230,4,walker.pedestrian.0005
17420,4,walker.pedestrian.0002
17314,4,walker.pedestrian.0042
17354,4,walker.pedestrian.0003
17328,4,walker.pedestrian.0016
17605,10,vehicle.mini.cooper_s_2021
17629,10,vehicle.toyota.prius
17774,10,vehicle.jeep.wrangler_rubicon
17949,10,vehicle.volkswagen.t2_2021
18137,10,vehicle.ford.crown
18234,10,vehicle.mini.cooper_s_2021
17509,10,vehicle.mini.cooper_s
17728,10,vehicle.mercedes.coupe_2020
18004,10,vehicle.vespa.zx125
17820,10,vehicle.yamaha.yzf
17851,10,vehicle.kawasaki.ninja
17751,10,vehicle.carlamotors.carlacola
27027,10,vehicle.tesla.model3
17973,10,vehicle.jeep.wrangler_rubicon
17485,10,vehicle.toyota.prius
18238,20,static.prop.trafficcone01
18242,20,static.prop.trafficcone01
18246,20,static.prop.trafficcone01
18254,20,static.prop.trafficcone01
18258,20,static.prop.trafficcone01
18270,20,static.prop.trafficcone01
18360,20,static.prop.trafficcone01
18276,20,static.prop.trafficcone01
18284,20,static.prop.trafficcone01
18296,20,static.prop.trafficcone01
18300,20,static.prop.trafficcone01
18304,20,static.prop.trafficcone01
18308,20,static.prop.trafficcone01
18312,20,static.prop.trafficcone01
18316,20,static.prop.trafficcone01
18324,20,static.prop.trafficcone01
18328,20,static.prop.trafficcone01
18408,20,static.prop.trafficcone01
18412,20,static.prop.trafficcone01
21691,20,static.prop.trafficcone01
21695,20,static.prop.trafficcone01
21878,20,static.prop.trafficcone01
21882,20,static.prop.trafficcone01
21886,20,static.prop.trafficcone01
21894,20,static.prop.trafficcone01
21898,20,static.prop.trafficcone01
21902,20,static.prop.trafficcone01
21906,20,static.prop.trafficcone01
21910,20,static.prop.trafficcone01
21918,20,static.prop.trafficcone01
21927,20,static.prop.trafficcone01
27051,20,static.prop.trafficcone01
18262,20,static.prop.trafficcone01
27053,20,static.prop.trafficcone01
27060,20,static.prop.trafficcone01
27068,20,static.prop.trafficcone01
18280,20,static.prop.trafficcone01
27071,20,static.prop.trafficcone01
27074,20,static.prop.trafficcone01
27078,20,static.prop.trafficcone01
27081,20,static.prop.trafficcone01
18250,20,static.prop.trafficcone01
27046,20,static.prop.trafficcone01
18416,20,static.prop.trafficcone01
27064,20,static.prop.trafficcone01
21874,20,static.prop.trafficcone01
21890,20,static.prop.trafficcone01
18320,20,static.prop.trafficcone01
21914,20,static.prop.trafficcone01
21923,20,static.prop.trafficcone01
18292,20,static.prop.trafficcone01
27039,20,static.prop.trafficcone01
21925,20,static.prop.trafficcone01
18266,20,static.prop.trafficcone01
27057,20,static.prop.trafficcone01
18288,20,static.prop.trafficcone01
