88	48840	-67.06182098388672	28.224578857421875
89	48840	-66.6051025390625	28.23666000366211
90	48840	-66.1490707397461	28.24906349182129
91	48840	-65.69056701660156	28.2619743347168
92	48840	-65.2250747680664	28.275636672973636
93	48840	-64.74932861328125	28.290218353271484
94	48840	-64.26010131835938	28.30592536926269
95	48840	-63.75591659545898	28.322872161865234
96	48840	-63.24018478393555	28.340961456298828
97	48840	-62.72261047363281	28.359786987304688
98	48840	-62.210243225097656	28.37900161743164
99	48840	-61.70780944824219	28.398290634155277
100	48840	-61.21736526489258	28.41740608215332
101	48840	-60.74086380004883	28.43616485595703
102	48840	-60.27879333496094	28.4543399810791
103	48840	-59.83211898803711	28.47173500061035
104	48840	-59.40053939819336	28.488178253173828
105	48840	-58.98458480834961	28.50357818603516
106	48840	-58.5836067199707	28.51786231994629
107	48840	-58.19797897338867	28.531036376953125
108	48840	-57.82688903808594	28.54310417175293
109	48840	-57.47067260742188	28.55411529541016
110	48840	-57.12841796875	28.56412124633789
111	48840	-56.80043029785156	28.573192596435547
112	48840	-56.48712921142578	28.58166885375977
113	48840	-56.22422790527344	28.589279174804688
114	48840	-56.02840042114258	28.594701766967773
115	48840	-55.89973449707031	28.597936630249023
116	48840	-55.8377571105957	28.599273681640625
117	48840	-55.83126449584961	28.599428176879883
118	48840	-55.8310432434082	28.599437713623047
119	48840	-55.83074951171875	28.59944725036621
120	48840	-55.82904052734375	28.599449157714844
121	48840	-55.82652282714844	28.599454879760746
122	48840	-55.82241439819336	28.599506378173828
123	48840	-55.81266784667969	28.59949493408203
124	48840	-55.79402542114258	28.59967422485352
125	48840	-55.76163864135742	28.599872589111328
126	48840	-55.71388626098633	28.600177764892575
127	48840	-55.65083694458008	28.60067749023437
128	48840	-55.57070159912109	28.601356506347656
129	48840	-55.47183990478516	28.601945877075195
130	48840	-55.35488510131836	28.60259437561035
131	48840	-55.21946334838867	28.60331916809082
132	48840	-55.06484222412109	28.603933334350582
