Actor_ID,Class,Blueprint
19548,4,walker.pedestrian.0036
19560,4,walker.pedestrian.0024
19625,4,walker.pedestrian.0036
19637,4,walker.pedestrian.0013
19652,4,walker.pedestrian.0009
19705,4,walker.pedestrian.0025
19772,4,walker.pedestrian.0019
19786,4,walker.pedestrian.0002
19798,4,walker.pedestrian.0044
19812,4,walker.pedestrian.0007
19824,4,walker.pedestrian.0044
19866,4,walker.pedestrian.0018
19958,4,walker.pedestrian.0013
19998,4,walker.pedestrian.0003
20041,4,walker.pedestrian.0006
19916,4,walker.pedestrian.0012
19944,4,walker.pedestrian.0042
19678,4,walker.pedestrian.0013
20012,4,walker.pedestrian.0016
20056,4,walker.pedestrian.0048
19742,4,walker.pedestrian.0028
19902,4,walker.pedestrian.0023
19574,4,walker.pedestrian.0045
19586,4,walker.pedestrian.0025
19758,4,walker.pedestrian.0025
19930,4,walker.pedestrian.0029
19611,4,walker.pedestrian.0046
19852,4,walker.pedestrian.0035
19693,4,walker.pedestrian.0014
20027,4,walker.pedestrian.0049
19984,4,walker.pedestrian.0044
19666,4,walker.pedestrian.0024
19838,4,walker.pedestrian.0015
19878,4,walker.pedestrian.0048
19717,4,walker.pedestrian.0049
20324,10,vehicle.lincoln.mkz_2020
20495,10,vehicle.dodge.charger_police
20433,10,vehicle.mercedes.coupe_2020
20445,10,vehicle.mercedes.coupe_2020
20517,10,vehicle.carlamotors.carlacola
20541,10,vehicle.seat.leon
20585,10,vehicle.gazelle.omafiets
20116,10,vehicle.yamaha.yzf
20784,10,vehicle.dodge.charger_police
20731,10,vehicle.tesla.cybertruck
20608,10,vehicle.carlamotors.carlacola
31058,10,vehicle.tesla.model3
20807,10,vehicle.micro.microlino
20878,10,vehicle.tesla.model3
20882,20,static.prop.trafficcone01
20890,20,static.prop.trafficcone01
20894,20,static.prop.trafficcone01
20902,20,static.prop.trafficcone01
20906,20,static.prop.trafficcone01
20914,20,static.prop.trafficcone01
20918,20,static.prop.trafficcone01
20926,20,static.prop.trafficcone01
20930,20,static.prop.trafficcone01
20934,20,static.prop.trafficcone01
20938,20,static.prop.trafficcone01
20946,20,static.prop.trafficcone01
20950,20,static.prop.trafficcone01
20954,20,static.prop.trafficcone01
20958,20,static.prop.trafficcone01
20962,20,static.prop.trafficcone01
21006,20,static.prop.trafficcone01
21010,20,static.prop.trafficcone01
21014,20,static.prop.trafficcone01
21018,20,static.prop.trafficcone01
21022,20,static.prop.trafficcone01
21026,20,static.prop.trafficcone01
21030,20,static.prop.trafficcone01
21034,20,static.prop.trafficcone01
21042,20,static.prop.trafficcone01
21046,20,static.prop.trafficcone01
21054,20,static.prop.trafficcone01
21058,20,static.prop.trafficcone01
21062,20,static.prop.trafficcone01
21066,20,static.prop.trafficcone01
21070,20,static.prop.trafficcone01
21074,20,static.prop.trafficcone01
21078,20,static.prop.trafficcone01
21082,20,static.prop.trafficcone01
21086,20,static.prop.trafficcone01
21090,20,static.prop.trafficcone01
21098,20,static.prop.trafficcone01
21102,20,static.prop.trafficcone01
21106,20,static.prop.trafficcone01
21110,20,static.prop.trafficcone01
21118,20,static.prop.trafficcone01
20898,20,static.prop.trafficcone01
20910,20,static.prop.trafficcone01
20922,20,static.prop.trafficcone01
21094,20,static.prop.trafficcone01
20942,20,static.prop.trafficcone01
21114,20,static.prop.trafficcone01
21038,20,static.prop.trafficcone01
20978,20,static.prop.trafficcone01
20982,20,static.prop.trafficcone01
20986,20,static.prop.trafficcone01
20990,20,static.prop.trafficcone01
20994,20,static.prop.trafficcone01
20998,20,static.prop.trafficcone01
21002,20,static.prop.trafficcone01
20970,20,static.prop.trafficcone01
20974,20,static.prop.trafficcone01
20966,20,static.prop.trafficcone01
21050,20,static.prop.trafficcone01
20886,20,static.prop.trafficcone01
