Actor_ID,Class,Blueprint
29985,4,walker.pedestrian.0005
29999,4,walker.pedestrian.0034
30027,4,walker.pedestrian.0020
30041,4,walker.pedestrian.0028
30055,4,walker.pedestrian.0039
30069,4,walker.pedestrian.0042
30083,4,walker.pedestrian.0016
30095,4,walker.pedestrian.0015
30135,4,walker.pedestrian.0027
30149,4,walker.pedestrian.0044
30177,4,walker.pedestrian.0002
30013,4,walker.pedestrian.0009
30221,4,walker.pedestrian.0027
29971,4,walker.pedestrian.0048
30123,4,walker.pedestrian.0035
30163,4,walker.pedestrian.0010
30191,4,walker.pedestrian.0015
30109,4,walker.pedestrian.0003
30205,4,walker.pedestrian.0019
30364,10,vehicle.mini.cooper_s_2021
30487,10,vehicle.mercedes.coupe_2020
30533,10,vehicle.jeep.wrangler_rubicon
30579,10,vehicle.yamaha.yzf
30610,10,vehicle.kawasaki.ninja
30708,10,vehicle.volkswagen.t2_2021
30732,10,vehicle.jeep.wrangler_rubicon
30763,10,vehicle.vespa.zx125
30896,10,vehicle.ford.crown
30388,10,vehicle.toyota.prius
58475,10,vehicle.tesla.model3
30510,10,vehicle.carlamotors.carlacola
26626,10,vehicle.mini.cooper_s_2021
30244,10,vehicle.toyota.prius
30268,10,vehicle.mini.cooper_s
26746,20,static.prop.trafficcone01
26631,20,static.prop.trafficcone01
26635,20,static.prop.trafficcone01
26639,20,static.prop.trafficcone01
26647,20,static.prop.trafficcone01
58487,20,static.prop.trafficcone01
58490,20,static.prop.trafficcone01
58492,20,static.prop.trafficcone01
26664,20,static.prop.trafficcone01
26668,20,static.prop.trafficcone01
58502,20,static.prop.trafficcone01
58483,20,static.prop.trafficcone01
31040,20,static.prop.trafficcone01
31044,20,static.prop.trafficcone01
31048,20,static.prop.trafficcone01
31052,20,static.prop.trafficcone01
26672,20,static.prop.trafficcone01
34317,20,static.prop.trafficcone01
41938,20,static.prop.trafficcone01
26680,20,static.prop.trafficcone01
34325,20,static.prop.trafficcone01
42248,20,static.prop.trafficcone01
26684,20,static.prop.trafficcone01
34329,20,static.prop.trafficcone01
42252,20,static.prop.trafficcone01
26688,20,static.prop.trafficcone01
34333,20,static.prop.trafficcone01
42256,20,static.prop.trafficcone01
26692,20,static.prop.trafficcone01
34337,20,static.prop.trafficcone01
42260,20,static.prop.trafficcone01
26696,20,static.prop.trafficcone01
34341,20,static.prop.trafficcone01
42264,20,static.prop.trafficcone01
26704,20,static.prop.trafficcone01
34349,20,static.prop.trafficcone01
42272,20,static.prop.trafficcone01
26708,20,static.prop.trafficcone01
34353,20,static.prop.trafficcone01
42276,20,static.prop.trafficcone01
26712,20,static.prop.trafficcone01
34357,20,static.prop.trafficcone01
42280,20,static.prop.trafficcone01
42284,20,static.prop.trafficcone01
26700,20,static.prop.trafficcone01
34345,20,static.prop.trafficcone01
26717,20,static.prop.trafficcone01
26650,20,static.prop.trafficcone01
58481,20,static.prop.trafficcone01
26654,20,static.prop.trafficcone01
26658,20,static.prop.trafficcone01
26666,20,static.prop.trafficcone01
26676,20,static.prop.trafficcone01
34321,20,static.prop.trafficcone01
31036,20,static.prop.trafficcone01
26643,20,static.prop.trafficcone01
