Actor_ID,Class,Blueprint
22248,4,walker.pedestrian.0006
22537,4,walker.pedestrian.0028
22551,4,walker.pedestrian.0030
22565,4,walker.pedestrian.0040
22579,4,walker.pedestrian.0009
22603,4,walker.pedestrian.0029
22617,4,walker.pedestrian.0013
22645,4,walker.pedestrian.0038
22657,4,walker.pedestrian.0032
22671,4,walker.pedestrian.0036
22699,4,walker.pedestrian.0044
22756,4,walker.pedestrian.0014
22631,4,walker.pedestrian.0029
22591,4,walker.pedestrian.0044
22772,4,walker.pedestrian.0048
22685,4,walker.pedestrian.0001
22713,4,walker.pedestrian.0042
22741,4,walker.pedestrian.0032
22360,4,walker.pedestrian.0030
22727,4,walker.pedestrian.0034
22933,10,vehicle.audi.a2
23227,10,vehicle.audi.tt
23890,10,vehicle.mercedes.coupe_2020
23914,10,vehicle.jeep.wrangler_rubicon
24264,10,vehicle.chevrolet.impala
24370,10,vehicle.dodge.charger_police_2020
24385,10,vehicle.citroen.c3
31561,10,vehicle.citroen.c3
24444,10,vehicle.tesla.model3
24527,10,vehicle.carlamotors.firetruck
31773,10,vehicle.kawasaki.ninja
24602,10,vehicle.bmw.grandtourer
28046,10,vehicle.carlamotors.firetruck
22909,10,vehicle.dodge.charger_police_2020
24577,10,vehicle.lincoln.mkz_2017
24051,10,vehicle.dodge.charger_police_2020
22983,10,vehicle.ford.mustang
24626,10,vehicle.bh.crossbike
23007,10,vehicle.toyota.prius
28073,10,vehicle.ford.mustang
23176,10,vehicle.carlamotors.firetruck
28097,10,vehicle.nissan.patrol
59686,10,vehicle.tesla.model3
23077,10,vehicle.nissan.micra
23053,10,vehicle.lincoln.mkz_2017
24609,10,vehicle.vespa.zx125
24211,10,vehicle.dodge.charger_police_2020
59692,20,static.prop.streetbarrier
59694,20,static.prop.streetbarrier
59712,20,static.prop.streetbarrier
59714,20,static.prop.streetbarrier
59716,20,static.prop.streetbarrier
28128,20,static.prop.streetbarrier
32857,20,static.prop.streetbarrier
32861,20,static.prop.streetbarrier
32865,20,static.prop.streetbarrier
32869,20,static.prop.streetbarrier
32889,20,static.prop.streetbarrier
32893,20,static.prop.streetbarrier
59696,20,static.prop.trafficcone01
59699,20,static.prop.trafficcone01
28111,20,static.prop.trafficcone01
59710,20,static.prop.trafficcone01
32921,20,static.prop.trafficcone01
28136,20,static.prop.trafficcone01
28140,20,static.prop.trafficcone01
31944,20,static.prop.trafficcone01
31948,20,static.prop.trafficcone01
32817,20,static.prop.trafficcone01
32821,20,static.prop.trafficcone01
32825,20,static.prop.trafficcone01
32829,20,static.prop.trafficcone01
32833,20,static.prop.trafficcone01
32837,20,static.prop.trafficcone01
32841,20,static.prop.trafficcone01
32845,20,static.prop.trafficcone01
32849,20,static.prop.trafficcone01
32873,20,static.prop.trafficcone01
28109,20,static.prop.trafficcone01
32877,20,static.prop.trafficcone01
28113,20,static.prop.trafficcone01
32881,20,static.prop.trafficcone01
28117,20,static.prop.trafficcone01
32885,20,static.prop.trafficcone01
32897,20,static.prop.trafficcone01
32901,20,static.prop.trafficcone01
32905,20,static.prop.trafficcone01
32910,20,static.prop.trafficcone01
59605,20,static.prop.trafficcone01
28131,20,static.prop.trafficcone01
49309,20,static.prop.trafficcone01
41153,20,static.prop.trafficcone01
28115,20,static.prop.trafficcone01
32853,20,static.prop.trafficcone01
32914,20,static.prop.trafficcone01
