Actor_ID,Class,Blueprint
17696,4,walker.pedestrian.0018
17812,4,walker.pedestrian.0010
17827,4,walker.pedestrian.0043
17856,4,walker.pedestrian.0027
17908,4,walker.pedestrian.0035
17936,4,walker.pedestrian.0021
17948,4,walker.pedestrian.0037
18005,4,walker.pedestrian.0004
18102,4,walker.pedestrian.0040
18116,4,walker.pedestrian.0007
18140,4,walker.pedestrian.0046
18185,4,walker.pedestrian.0042
18258,4,walker.pedestrian.0020
17800,4,walker.pedestrian.0037
18020,4,walker.pedestrian.0034
17734,4,walker.pedestrian.0042
18047,4,walker.pedestrian.0011
17758,4,walker.pedestrian.0039
17842,4,walker.pedestrian.0022
17882,4,walker.pedestrian.0035
17894,4,walker.pedestrian.0037
18243,4,walker.pedestrian.0045
17713,4,walker.pedestrian.0048
18062,4,walker.pedestrian.0037
18154,4,walker.pedestrian.0009
17682,4,walker.pedestrian.0001
17990,4,walker.pedestrian.0010
18169,4,walker.pedestrian.0015
17976,4,walker.pedestrian.0046
17773,4,walker.pedestrian.0014
18088,4,walker.pedestrian.0007
17923,4,walker.pedestrian.0006
18076,4,walker.pedestrian.0036
17787,4,walker.pedestrian.0012
17667,4,walker.pedestrian.0009
17963,4,walker.pedestrian.0025
18506,10,vehicle.dodge.charger_police
18559,10,vehicle.chevrolet.impala
18626,10,vehicle.lincoln.mkz_2017
18655,10,vehicle.vespa.zx125
18679,10,vehicle.jeep.wrangler_rubicon
19088,10,vehicle.volkswagen.t2
19192,10,vehicle.mercedes.sprinter
19810,10,vehicle.nissan.patrol
19908,10,vehicle.diamondback.century
20096,10,vehicle.vespa.zx125
20148,10,vehicle.volkswagen.t2
20180,10,vehicle.lincoln.mkz_2017
18914,10,vehicle.mercedes.coupe
19516,10,vehicle.ford.mustang
19608,10,vehicle.bh.crossbike
19375,10,vehicle.carlamotors.carlacola
22341,10,vehicle.tesla.model3
19740,10,vehicle.ford.crown
20065,10,vehicle.mercedes.coupe
18451,10,vehicle.nissan.micra
19037,10,vehicle.lincoln.mkz_2017
19291,10,vehicle.carlamotors.firetruck
20041,10,vehicle.ford.crown
19465,10,vehicle.nissan.patrol
19786,10,vehicle.yamaha.yzf
18945,10,vehicle.kawasaki.ninja
19561,10,vehicle.diamondback.century
18397,10,vehicle.tesla.cybertruck
30121,10,vehicle.tesla.model3
18991,10,vehicle.bh.crossbike
19834,10,vehicle.toyota.prius
18816,10,vehicle.dodge.charger_2020
18839,10,vehicle.nissan.patrol
20447,20,static.prop.streetbarrier
20451,20,static.prop.streetbarrier
20535,20,static.prop.streetbarrier
20539,20,static.prop.streetbarrier
20543,20,static.prop.streetbarrier
20547,20,static.prop.streetbarrier
20551,20,static.prop.streetbarrier
20555,20,static.prop.streetbarrier
20591,20,static.prop.streetbarrier
20595,20,static.prop.streetbarrier
20263,20,static.prop.streetbarrier
24377,20,static.prop.streetbarrier
20267,20,static.prop.streetbarrier
24373,20,static.prop.streetbarrier
20215,20,static.prop.trafficcone01
20219,20,static.prop.trafficcone01
20223,20,static.prop.trafficcone01
20227,20,static.prop.trafficcone01
20231,20,static.prop.trafficcone01
20235,20,static.prop.trafficcone01
20239,20,static.prop.trafficcone01
20243,20,static.prop.trafficcone01
20247,20,static.prop.trafficcone01
20251,20,static.prop.trafficcone01
20255,20,static.prop.trafficcone01
20259,20,static.prop.trafficcone01
20331,20,static.prop.trafficcone01
20343,20,static.prop.trafficcone01
20351,20,static.prop.trafficcone01
20355,20,static.prop.trafficcone01
20363,20,static.prop.trafficcone01
20371,20,static.prop.trafficcone01
20375,20,static.prop.trafficcone01
20379,20,static.prop.trafficcone01
20383,20,static.prop.trafficcone01
20391,20,static.prop.trafficcone01
20395,20,static.prop.trafficcone01
20403,20,static.prop.trafficcone01
20411,20,static.prop.trafficcone01
20415,20,static.prop.trafficcone01
20419,20,static.prop.trafficcone01
20423,20,static.prop.trafficcone01
20427,20,static.prop.trafficcone01
20431,20,static.prop.trafficcone01
20435,20,static.prop.trafficcone01
20439,20,static.prop.trafficcone01
20443,20,static.prop.trafficcone01
20459,20,static.prop.trafficcone01
20467,20,static.prop.trafficcone01
20471,20,static.prop.trafficcone01
20475,20,static.prop.trafficcone01
20479,20,static.prop.trafficcone01
20483,20,static.prop.trafficcone01
20487,20,static.prop.trafficcone01
20491,20,static.prop.trafficcone01
20495,20,static.prop.trafficcone01
20499,20,static.prop.trafficcone01
20503,20,static.prop.trafficcone01
20507,20,static.prop.trafficcone01
20511,20,static.prop.trafficcone01
20515,20,static.prop.trafficcone01
20519,20,static.prop.trafficcone01
20523,20,static.prop.trafficcone01
20527,20,static.prop.trafficcone01
20531,20,static.prop.trafficcone01
20563,20,static.prop.trafficcone01
20567,20,static.prop.trafficcone01
20571,20,static.prop.trafficcone01
20575,20,static.prop.trafficcone01
20583,20,static.prop.trafficcone01
20587,20,static.prop.trafficcone01
20607,20,static.prop.trafficcone01
20611,20,static.prop.trafficcone01
20615,20,static.prop.trafficcone01
20619,20,static.prop.trafficcone01
20631,20,static.prop.trafficcone01
20643,20,static.prop.trafficcone01
20647,20,static.prop.trafficcone01
20651,20,static.prop.trafficcone01
20659,20,static.prop.trafficcone01
20663,20,static.prop.trafficcone01
20667,20,static.prop.trafficcone01
20671,20,static.prop.trafficcone01
20679,20,static.prop.trafficcone01
20683,20,static.prop.trafficcone01
20687,20,static.prop.trafficcone01
20691,20,static.prop.trafficcone01
20695,20,static.prop.trafficcone01
20699,20,static.prop.trafficcone01
20791,20,static.prop.trafficcone01
20795,20,static.prop.trafficcone01
20799,20,static.prop.trafficcone01
20803,20,static.prop.trafficcone01
20807,20,static.prop.trafficcone01
24365,20,static.prop.trafficcone01
20275,20,static.prop.trafficcone01
20283,20,static.prop.trafficcone01
24385,20,static.prop.trafficcone01
20287,20,static.prop.trafficcone01
24389,20,static.prop.trafficcone01
20291,20,static.prop.trafficcone01
24393,20,static.prop.trafficcone01
20295,20,static.prop.trafficcone01
24397,20,static.prop.trafficcone01
20303,20,static.prop.trafficcone01
20311,20,static.prop.trafficcone01
20319,20,static.prop.trafficcone01
24421,20,static.prop.trafficcone01
20323,20,static.prop.trafficcone01
24425,20,static.prop.trafficcone01
24429,20,static.prop.trafficcone01
20463,20,static.prop.trafficcone01
30132,20,static.prop.trafficcone01
20627,20,static.prop.trafficcone01
30134,20,static.prop.trafficcone01
20339,20,static.prop.trafficcone01
24443,20,static.prop.trafficcone01
24446,20,static.prop.trafficcone01
20639,20,static.prop.trafficcone01
24448,20,static.prop.trafficcone01
30145,20,static.prop.trafficcone01
30149,20,static.prop.trafficcone01
20279,20,static.prop.trafficcone01
20299,20,static.prop.trafficcone01
24401,20,static.prop.trafficcone01
20315,20,static.prop.trafficcone01
24417,20,static.prop.trafficcone01
20335,20,static.prop.trafficcone01
20635,20,static.prop.trafficcone01
20347,20,static.prop.trafficcone01
20359,20,static.prop.trafficcone01
20655,20,static.prop.trafficcone01
20367,20,static.prop.trafficcone01
20675,20,static.prop.trafficcone01
20387,20,static.prop.trafficcone01
20399,20,static.prop.trafficcone01
20407,20,static.prop.trafficcone01
20703,20,static.prop.trafficcone01
20707,20,static.prop.trafficcone01
24369,20,static.prop.trafficcone01
20579,20,static.prop.trafficcone01
20307,20,static.prop.trafficcone01
24409,20,static.prop.trafficcone01
20603,20,static.prop.trafficcone01
20211,20,static.prop.trafficwarning
20455,20,static.prop.trafficwarning
20559,20,static.prop.trafficwarning
20599,20,static.prop.trafficwarning
24405,20,static.prop.trafficwarning
24413,20,static.prop.trafficwarning
20327,20,static.prop.trafficwarning
24436,20,static.prop.trafficwarning
24441,20,static.prop.trafficwarning
30147,20,static.prop.trafficwarning
24381,20,static.prop.trafficwarning
20623,20,static.prop.trafficwarning
20271,20,static.prop.trafficwarning
