Actor_ID,Class,Blueprint
25447,4,walker.pedestrian.0033
25486,4,walker.pedestrian.0002
25528,4,walker.pedestrian.0019
25554,4,walker.pedestrian.0012
25594,4,walker.pedestrian.0002
25608,4,walker.pedestrian.0012
25622,4,walker.pedestrian.0017
25650,4,walker.pedestrian.0041
25680,4,walker.pedestrian.0004
25636,4,walker.pedestrian.0009
25433,4,walker.pedestrian.0048
25664,4,walker.pedestrian.0032
25514,4,walker.pedestrian.0036
25542,4,walker.pedestrian.0001
25421,4,walker.pedestrian.0040
25568,4,walker.pedestrian.0020
25580,4,walker.pedestrian.0002
25460,4,walker.pedestrian.0046
25474,4,walker.pedestrian.0048
25500,4,walker.pedestrian.0014
25785,10,vehicle.mercedes.sprinter
25830,10,vehicle.micro.microlino
26091,10,vehicle.audi.tt
26629,10,vehicle.carlamotors.firetruck
26675,10,vehicle.yamaha.yzf
26773,10,vehicle.mercedes.coupe_2020
26926,10,vehicle.audi.a2
26972,10,vehicle.lincoln.mkz_2017
27017,10,vehicle.micro.microlino
27245,10,vehicle.mercedes.coupe
27594,10,vehicle.tesla.cybertruck
27668,10,vehicle.jeep.wrangler_rubicon
15334,10,vehicle.ford.ambulance
15409,10,vehicle.chevrolet.impala
15508,10,vehicle.mercedes.coupe_2020
15605,10,vehicle.volkswagen.t2_2021
15703,10,vehicle.tesla.model3
44128,10,vehicle.lincoln.mkz_2017
15961,10,vehicle.mini.cooper_s
15976,10,vehicle.kawasaki.ninja
25905,10,vehicle.seat.leon
15773,10,vehicle.lincoln.mkz_2017
16071,10,vehicle.dodge.charger_police
16437,10,vehicle.ford.ambulance
16567,10,vehicle.lincoln.mkz_2020
27416,10,vehicle.tesla.model3
44104,10,vehicle.carlamotors.firetruck
16688,10,vehicle.bmw.grandtourer
27067,10,vehicle.ford.mustang
16786,10,vehicle.volkswagen.t2_2021
16909,10,vehicle.tesla.cybertruck
27341,10,vehicle.mini.cooper_s_2021
17060,10,vehicle.nissan.patrol
16664,10,vehicle.mini.cooper_s_2021
17111,10,vehicle.volkswagen.t2
17162,10,vehicle.audi.tt
27222,10,vehicle.carlamotors.carlacola
17239,10,vehicle.mini.cooper_s
17268,10,vehicle.kawasaki.ninja
15651,10,vehicle.lincoln.mkz_2017
15949,10,vehicle.carlamotors.carlacola
17290,10,vehicle.kawasaki.ninja
27467,10,vehicle.audi.tt
17037,10,vehicle.carlamotors.firetruck
29702,10,vehicle.volkswagen.t2
17446,10,vehicle.dodge.charger_2020
17469,10,vehicle.jeep.wrangler_rubicon
17493,10,vehicle.jeep.wrangler_rubicon
15358,10,vehicle.toyota.prius
17593,10,vehicle.carlamotors.firetruck
17617,10,vehicle.citroen.c3
16328,10,vehicle.audi.etron
17669,10,vehicle.tesla.model3
44154,10,vehicle.tesla.model3
31638,10,vehicle.nissan.patrol
25808,10,vehicle.seat.leon
21040,10,vehicle.dodge.charger_police_2020
43872,10,vehicle.ford.mustang
43972,10,vehicle.tesla.model3
43995,10,vehicle.carlamotors.carlacola
44018,10,vehicle.micro.microlino
44175,10,vehicle.lincoln.mkz_2017
16170,10,vehicle.carlamotors.firetruck
44046,10,vehicle.tesla.model3
16032,10,vehicle.ford.ambulance
27364,10,vehicle.jeep.wrangler_rubicon
44201,10,vehicle.micro.microlino
16938,10,vehicle.kawasaki.ninja
25882,10,vehicle.tesla.model3
43920,10,vehicle.ford.mustang
15924,10,vehicle.jeep.wrangler_rubicon
26995,10,vehicle.toyota.prius
16267,10,vehicle.volkswagen.t2_2021
43885,10,vehicle.seat.leon
26902,10,vehicle.lincoln.mkz_2020
27200,10,vehicle.ford.crown
15727,10,vehicle.mercedes.coupe
27645,10,vehicle.harley-davidson.low_rider
17215,10,vehicle.dodge.charger_police
