Actor_ID,Class,Blueprint
19269,4,walker.pedestrian.0002
19275,4,walker.pedestrian.0018
22423,4,walker.pedestrian.0014
22431,4,walker.pedestrian.0021
22460,4,walker.pedestrian.0043
19317,4,walker.pedestrian.0049
22544,4,walker.pedestrian.0008
22553,4,walker.pedestrian.0032
22567,4,walker.pedestrian.0032
22472,4,walker.pedestrian.0048
19311,4,walker.pedestrian.0021
22385,4,walker.pedestrian.0027
22441,4,walker.pedestrian.0006
22449,4,walker.pedestrian.0013
22577,4,walker.pedestrian.0003
19329,4,walker.pedestrian.0034
22483,4,walker.pedestrian.0004
22394,4,walker.pedestrian.0035
22525,4,walker.pedestrian.0033
19491,10,vehicle.lincoln.mkz_2020
19569,10,vehicle.vespa.zx125
19721,10,vehicle.audi.etron
19739,10,vehicle.toyota.prius
19789,10,vehicle.audi.tt
19997,10,vehicle.audi.tt
27595,10,vehicle.lincoln.mkz_2020
19660,10,vehicle.ford.ambulance
27617,10,vehicle.micro.microlino
27645,10,vehicle.vespa.zx125
19922,10,vehicle.ford.crown
19946,10,vehicle.jeep.wrangler_rubicon
19514,10,vehicle.toyota.prius
22826,10,vehicle.nissan.patrol_2021
19556,10,vehicle.chevrolet.impala
27743,10,vehicle.tesla.model3
27649,20,static.prop.streetbarrier
27657,20,static.prop.streetbarrier
27661,20,static.prop.streetbarrier
27665,20,static.prop.streetbarrier
27669,20,static.prop.streetbarrier
27673,20,static.prop.streetbarrier
27681,20,static.prop.streetbarrier
27685,20,static.prop.streetbarrier
27689,20,static.prop.streetbarrier
27693,20,static.prop.streetbarrier
27697,20,static.prop.streetbarrier
27701,20,static.prop.streetbarrier
27709,20,static.prop.streetbarrier
27713,20,static.prop.streetbarrier
27721,20,static.prop.streetbarrier
27725,20,static.prop.streetbarrier
27729,20,static.prop.streetbarrier
27733,20,static.prop.streetbarrier
27717,20,static.prop.streetbarrier
27653,20,static.prop.streetbarrier
27705,20,static.prop.streetbarrier
27677,20,static.prop.streetbarrier
