Actor_ID,Class,Blueprint
18415,4,walker.pedestrian.0040
18439,4,walker.pedestrian.0022
18463,4,walker.pedestrian.0012
18509,4,walker.pedestrian.0003
18543,4,walker.pedestrian.0014
18583,4,walker.pedestrian.0045
18595,4,walker.pedestrian.0047
18621,4,walker.pedestrian.0047
18635,4,walker.pedestrian.0028
18647,4,walker.pedestrian.0025
18661,4,walker.pedestrian.0025
18673,4,walker.pedestrian.0005
18685,4,walker.pedestrian.0017
18699,4,walker.pedestrian.0019
18713,4,walker.pedestrian.0010
18725,4,walker.pedestrian.0048
18737,4,walker.pedestrian.0017
18773,4,walker.pedestrian.0041
18785,4,walker.pedestrian.0023
18401,4,walker.pedestrian.0044
18799,4,walker.pedestrian.0005
18427,4,walker.pedestrian.0014
18825,4,walker.pedestrian.0003
18839,4,walker.pedestrian.0006
18853,4,walker.pedestrian.0023
18865,4,walker.pedestrian.0013
18892,4,walker.pedestrian.0048
18904,4,walker.pedestrian.0020
18916,4,walker.pedestrian.0035
18942,4,walker.pedestrian.0044
18978,4,walker.pedestrian.0012
19005,4,walker.pedestrian.0049
19017,4,walker.pedestrian.0022
19029,4,walker.pedestrian.0014
19043,4,walker.pedestrian.0004
19087,4,walker.pedestrian.0017
19101,4,walker.pedestrian.0039
19113,4,walker.pedestrian.0017
18928,4,walker.pedestrian.0017
19127,4,walker.pedestrian.0037
19151,4,walker.pedestrian.0012
18966,4,walker.pedestrian.0008
19165,4,walker.pedestrian.0026
19193,4,walker.pedestrian.0021
19207,4,walker.pedestrian.0017
19219,4,walker.pedestrian.0029
19233,4,walker.pedestrian.0018
18451,4,walker.pedestrian.0011
19247,4,walker.pedestrian.0020
19261,4,walker.pedestrian.0047
19289,4,walker.pedestrian.0031
19313,4,walker.pedestrian.0035
18531,4,walker.pedestrian.0014
19327,4,walker.pedestrian.0043
19341,4,walker.pedestrian.0032
19355,4,walker.pedestrian.0014
19383,4,walker.pedestrian.0002
19075,4,walker.pedestrian.0014
19179,4,walker.pedestrian.0012
18475,4,walker.pedestrian.0011
18877,4,walker.pedestrian.0049
19275,4,walker.pedestrian.0013
19139,4,walker.pedestrian.0014
18990,4,walker.pedestrian.0017
18555,4,walker.pedestrian.0026
18569,4,walker.pedestrian.0030
19369,4,walker.pedestrian.0029
19397,4,walker.pedestrian.0022
18609,4,walker.pedestrian.0011
19413,4,walker.pedestrian.0033
19579,10,vehicle.toyota.prius
19632,10,vehicle.dodge.charger_police
46736,10,vehicle.seat.leon
28702,10,vehicle.vespa.zx125
28727,10,vehicle.bmw.grandtourer
19555,10,vehicle.nissan.patrol_2021
46693,10,vehicle.tesla.model3
28673,10,vehicle.tesla.cybertruck
28731,20,static.prop.streetbarrier
28853,20,static.prop.streetbarrier
32206,20,static.prop.streetbarrier
32210,20,static.prop.streetbarrier
32214,20,static.prop.streetbarrier
32218,20,static.prop.streetbarrier
32222,20,static.prop.streetbarrier
32226,20,static.prop.streetbarrier
32230,20,static.prop.streetbarrier
32234,20,static.prop.streetbarrier
32238,20,static.prop.streetbarrier
32242,20,static.prop.streetbarrier
40830,20,static.prop.streetbarrier
45942,20,static.prop.streetbarrier
45960,20,static.prop.streetbarrier
36439,20,static.prop.streetbarrier
45991,20,static.prop.streetbarrier
46028,20,static.prop.streetbarrier
