2497,1644932035.2126484
2498,1644932035.2484472
2499,1644932035.27718
2500,1644932035.3071973
2501,1644932035.3372138
2502,1644932035.3681352
2503,1644932035.3983057
2504,1644932035.427568
2505,1644932035.4578319
2506,1644932035.4881167
2507,1644932035.5175645
2508,1644932035.5494301
2509,1644932035.5802443
2510,1644932035.6112485
2511,1644932035.6421576
2512,1644932035.672686
2513,1644932035.7037053
2514,1644932035.733998
2515,1644932035.7652872
2516,1644932035.7962596
2517,1644932035.8263776
2518,1644932035.8580782
2519,1644932035.8907557
2520,1644932035.9214828
2521,1644932035.9519372
2522,1644932035.9827652
2523,1644932036.0137277
2524,1644932036.0445185
2525,1644932036.0755112
2526,1644932036.1059039
2527,1644932036.137336
2528,1644932036.1693535
2529,1644932036.198551
2530,1644932036.229194
2531,1644932036.260041
2532,1644932036.2904754
2533,1644932036.322117
2534,1644932036.3540294
2535,1644932036.384253
2536,1644932036.4142861
2537,1644932036.4456224
2538,1644932036.473437
2539,1644932036.5037007
2540,1644932036.534236
2541,1644932036.5633395
2542,1644932036.5928793
2543,1644932036.6236181
2544,1644932036.655744
2545,1644932036.687825
2546,1644932036.7195687
2547,1644932036.7508144
2548,1644932036.7805035
2549,1644932036.8137012
2550,1644932036.845959
2551,1644932036.87501
2552,1644932036.9061048
2553,1644932036.937039
2554,1644932036.9702234
2555,1644932037.00022
2556,1644932037.0294282
2557,1644932037.0595436
2558,1644932037.0897593
2559,1644932037.120676
2560,1644932037.1507661
2561,1644932037.1817036
2562,1644932037.2120304
2563,1644932037.2426965
2564,1644932037.2728217
2565,1644932037.3034492
2566,1644932037.3335512
2567,1644932037.3634417
2568,1644932037.3937504
2569,1644932037.423408
2570,1644932037.4534848
2571,1644932037.4843683
2572,1644932037.5153835
2573,1644932037.5442622
2574,1644932037.5745091
2575,1644932037.6053908
2576,1644932037.6379735
2577,1644932037.667386
2578,1644932037.699404
2579,1644932037.730859
2580,1644932037.760576
2581,1644932037.7907553
2582,1644932037.8210611
2583,1644932037.8498728
2584,1644932037.87941
2585,1644932037.9114616
2586,1644932037.9416485
2587,1644932037.9725487
2588,1644932038.0024238
2589,1644932038.0324209
2590,1644932038.0626543
2591,1644932038.0927546
2592,1644932038.122242
2593,1644932038.1524312
2594,1644932038.1823573
2595,1644932038.2127905
2596,1644932038.2428906
2597,1644932038.274246
2598,1644932038.3045976
2599,1644932038.3354793
2600,1644932038.365478
2601,1644932038.3956976
2602,1644932038.4249735
2603,1644932038.4548948
2604,1644932038.4848733
2605,1644932038.5164597
2606,1644932038.5469913
2607,1644932038.5770772
2608,1644932038.607258
