Actor_ID,Class,Blueprint
52309,4,walker.pedestrian.0043
52297,4,walker.pedestrian.0003
52273,4,walker.pedestrian.0025
52261,4,walker.pedestrian.0027
52225,4,walker.pedestrian.0031
52213,4,walker.pedestrian.0009
52149,4,walker.pedestrian.0010
52113,4,walker.pedestrian.0026
52089,4,walker.pedestrian.0032
52077,4,walker.pedestrian.0021
52053,4,walker.pedestrian.0042
51967,4,walker.pedestrian.0007
51941,4,walker.pedestrian.0010
51929,4,walker.pedestrian.0039
51903,4,walker.pedestrian.0033
51879,4,walker.pedestrian.0021
51867,4,walker.pedestrian.0026
51841,4,walker.pedestrian.0017
51829,4,walker.pedestrian.0028
51769,4,walker.pedestrian.0026
51757,4,walker.pedestrian.0022
51731,4,walker.pedestrian.0044
51719,4,walker.pedestrian.0020
51681,4,walker.pedestrian.0020
51574,4,walker.pedestrian.0024
51560,4,walker.pedestrian.0022
51532,4,walker.pedestrian.0002
51518,4,walker.pedestrian.0030
51669,4,walker.pedestrian.0032
51476,4,walker.pedestrian.0037
51393,4,walker.pedestrian.0026
51379,4,walker.pedestrian.0046
52137,4,walker.pedestrian.0012
51365,4,walker.pedestrian.0011
51337,4,walker.pedestrian.0018
51323,4,walker.pedestrian.0039
51695,4,walker.pedestrian.0009
51309,4,walker.pedestrian.0035
52065,4,walker.pedestrian.0032
51293,4,walker.pedestrian.0012
52125,4,walker.pedestrian.0037
51546,4,walker.pedestrian.0005
52187,4,walker.pedestrian.0010
52199,4,walker.pedestrian.0004
51434,4,walker.pedestrian.0001
52017,4,walker.pedestrian.0014
52029,4,walker.pedestrian.0034
52237,4,walker.pedestrian.0049
51855,4,walker.pedestrian.0011
52249,4,walker.pedestrian.0030
52161,4,walker.pedestrian.0033
51781,4,walker.pedestrian.0006
51588,4,walker.pedestrian.0049
52173,4,walker.pedestrian.0027
51793,4,walker.pedestrian.0045
51891,4,walker.pedestrian.0044
51917,4,walker.pedestrian.0003
51807,4,walker.pedestrian.0039
52041,4,walker.pedestrian.0021
51655,4,walker.pedestrian.0010
51462,4,walker.pedestrian.0032
51490,4,walker.pedestrian.0031
51504,4,walker.pedestrian.0021
51707,4,walker.pedestrian.0021
51351,4,walker.pedestrian.0009
51981,4,walker.pedestrian.0028
51603,4,walker.pedestrian.0003
51993,4,walker.pedestrian.0043
51629,4,walker.pedestrian.0011
51641,4,walker.pedestrian.0006
51448,4,walker.pedestrian.0028
51419,4,walker.pedestrian.0048
51617,4,walker.pedestrian.0011
51953,4,walker.pedestrian.0014
15494,10,vehicle.dodge.charger_2020
15597,10,vehicle.vespa.zx125
15648,10,vehicle.ford.mustang
15777,10,vehicle.lincoln.mkz_2020
15823,10,vehicle.yamaha.yzf
15875,10,vehicle.tesla.model3
16422,10,vehicle.tesla.model3
15359,10,vehicle.dodge.charger_2020
15567,10,vehicle.mercedes.coupe
16078,10,vehicle.nissan.patrol_2021
16466,10,vehicle.gazelle.omafiets
16102,10,vehicle.mercedes.coupe
15544,10,vehicle.harley-davidson.low_rider
16232,10,vehicle.lincoln.mkz_2020
25511,10,vehicle.tesla.model3
15936,10,vehicle.audi.etron
16370,10,vehicle.dodge.charger_police_2020
22110,20,static.prop.streetbarrier
22114,20,static.prop.streetbarrier
22133,20,static.prop.streetbarrier
25522,20,static.prop.streetbarrier
25533,20,static.prop.streetbarrier
25535,20,static.prop.streetbarrier
16470,20,static.prop.streetbarrier
16474,20,static.prop.streetbarrier
25545,20,static.prop.streetbarrier
25547,20,static.prop.streetbarrier
16478,20,static.prop.trafficcone01
16482,20,static.prop.trafficcone01
16490,20,static.prop.trafficcone01
16494,20,static.prop.trafficcone01
16498,20,static.prop.trafficcone01
16502,20,static.prop.trafficcone01
16506,20,static.prop.trafficcone01
16590,20,static.prop.trafficcone01
16594,20,static.prop.trafficcone01
16602,20,static.prop.trafficcone01
16606,20,static.prop.trafficcone01
22098,20,static.prop.trafficcone01
22102,20,static.prop.trafficcone01
22118,20,static.prop.trafficcone01
22122,20,static.prop.trafficcone01
22125,20,static.prop.trafficcone01
22129,20,static.prop.trafficcone01
22139,20,static.prop.trafficcone01
22141,20,static.prop.trafficcone01
25527,20,static.prop.trafficcone01
25529,20,static.prop.trafficcone01
25537,20,static.prop.trafficcone01
25539,20,static.prop.trafficcone01
25541,20,static.prop.trafficcone01
25543,20,static.prop.trafficcone01
22167,20,static.prop.trafficcone01
22169,20,static.prop.trafficcone01
16598,20,static.prop.trafficcone01
22106,20,static.prop.trafficcone01
22163,20,static.prop.trafficcone01
25552,20,static.prop.trafficcone01
16486,20,static.prop.trafficcone01
