Actor_ID,Class,Blueprint
19601,4,walker.pedestrian.0014
19630,4,walker.pedestrian.0048
19644,4,walker.pedestrian.0042
19658,4,walker.pedestrian.0005
19672,4,walker.pedestrian.0009
19686,4,walker.pedestrian.0028
19700,4,walker.pedestrian.0034
19794,4,walker.pedestrian.0016
19822,4,walker.pedestrian.0017
19836,4,walker.pedestrian.0027
19780,4,walker.pedestrian.0036
19587,4,walker.pedestrian.0028
19712,4,walker.pedestrian.0018
19740,4,walker.pedestrian.0012
19726,4,walker.pedestrian.0025
19852,4,walker.pedestrian.0021
19754,4,walker.pedestrian.0018
19808,4,walker.pedestrian.0020
19615,4,walker.pedestrian.0024
20005,10,vehicle.lincoln.mkz_2020
20102,10,vehicle.volkswagen.t2_2021
20173,10,vehicle.diamondback.century
20197,10,vehicle.bmw.grandtourer
20317,10,vehicle.seat.leon
20363,10,vehicle.yamaha.yzf
26756,10,vehicle.tesla.cybertruck
20498,10,vehicle.chevrolet.impala
20677,10,vehicle.mini.cooper_s_2021
30133,10,vehicle.citroen.c3
20126,10,vehicle.mercedes.coupe
30154,10,vehicle.tesla.model3
30063,10,vehicle.volkswagen.t2_2021
20293,10,vehicle.mini.cooper_s_2021
50714,10,vehicle.tesla.model3
19875,10,vehicle.carlamotors.carlacola
30067,20,static.prop.streetbarrier
30071,20,static.prop.streetbarrier
30075,20,static.prop.streetbarrier
30083,20,static.prop.streetbarrier
30087,20,static.prop.streetbarrier
30091,20,static.prop.streetbarrier
30095,20,static.prop.streetbarrier
30099,20,static.prop.streetbarrier
30103,20,static.prop.streetbarrier
30107,20,static.prop.streetbarrier
30111,20,static.prop.streetbarrier
30120,20,static.prop.streetbarrier
33114,20,static.prop.streetbarrier
33118,20,static.prop.streetbarrier
33129,20,static.prop.streetbarrier
33133,20,static.prop.streetbarrier
33137,20,static.prop.streetbarrier
33141,20,static.prop.streetbarrier
30115,20,static.prop.streetbarrier
33145,20,static.prop.streetbarrier
33125,20,static.prop.streetbarrier
30079,20,static.prop.streetbarrier
