Actor_ID,Class,Blueprint
23859,4,walker.pedestrian.0048
17232,4,walker.pedestrian.0024
17244,4,walker.pedestrian.0025
16149,4,walker.pedestrian.0042
17274,4,walker.pedestrian.0019
17300,4,walker.pedestrian.0020
17312,4,walker.pedestrian.0031
17360,4,walker.pedestrian.0007
17374,4,walker.pedestrian.0005
17386,4,walker.pedestrian.0004
17524,4,walker.pedestrian.0024
17536,4,walker.pedestrian.0004
17582,4,walker.pedestrian.0039
17606,4,walker.pedestrian.0019
17659,4,walker.pedestrian.0006
17683,4,walker.pedestrian.0040
17697,4,walker.pedestrian.0047
17719,4,walker.pedestrian.0007
17743,4,walker.pedestrian.0008
17757,4,walker.pedestrian.0044
17809,4,walker.pedestrian.0018
17837,4,walker.pedestrian.0008
17570,4,walker.pedestrian.0030
17863,4,walker.pedestrian.0029
17877,4,walker.pedestrian.0028
17889,4,walker.pedestrian.0042
17915,4,walker.pedestrian.0004
17951,4,walker.pedestrian.0025
17991,4,walker.pedestrian.0006
18045,4,walker.pedestrian.0020
18101,4,walker.pedestrian.0043
18115,4,walker.pedestrian.0007
18143,4,walker.pedestrian.0009
17288,4,walker.pedestrian.0026
17348,4,walker.pedestrian.0043
18171,4,walker.pedestrian.0046
18129,4,walker.pedestrian.0012
17647,4,walker.pedestrian.0049
18087,4,walker.pedestrian.0031
17965,4,walker.pedestrian.0014
18073,4,walker.pedestrian.0016
17324,4,walker.pedestrian.0032
18157,4,walker.pedestrian.0010
17594,4,walker.pedestrian.0028
17422,4,walker.pedestrian.0029
17262,4,walker.pedestrian.0013
17979,4,walker.pedestrian.0030
18005,4,walker.pedestrian.0041
17434,4,walker.pedestrian.0022
17731,4,walker.pedestrian.0028
17849,4,walker.pedestrian.0043
18059,4,walker.pedestrian.0038
17446,4,walker.pedestrian.0022
17460,4,walker.pedestrian.0033
18187,4,walker.pedestrian.0025
17474,4,walker.pedestrian.0001
17771,4,walker.pedestrian.0045
17486,4,walker.pedestrian.0008
17783,4,walker.pedestrian.0025
17498,4,walker.pedestrian.0031
17795,4,walker.pedestrian.0018
17217,4,walker.pedestrian.0023
17823,4,walker.pedestrian.0019
