1703,1651243803.7907975
1704,1651243803.8250647
1705,1651243803.8669488
1706,1651243803.89875
1707,1651243803.9317234
1708,1651243803.969045
1709,1651243804.0065632
1710,1651243804.0432901
1711,1651243804.0738494
1712,1651243804.1084464
1713,1651243804.1444411
1714,1651243804.1845946
1715,1651243804.21554
1716,1651243804.250842
1717,1651243804.285975
1718,1651243804.321517
1719,1651243804.3529193
1720,1651243804.388049
1721,1651243804.4250722
1722,1651243804.4590762
1723,1651243804.490483
1724,1651243804.5242615
1725,1651243804.560472
1726,1651243804.594081
1727,1651243804.6281612
1728,1651243804.6682713
1729,1651243804.700243
1730,1651243804.733113
1731,1651243804.7740529
1732,1651243804.8054845
1733,1651243804.8463435
1734,1651243804.8790247
1735,1651243804.9113798
1736,1651243804.946444
1737,1651243804.9845154
1738,1651243805.016848
1739,1651243805.050354
1740,1651243805.0917358
1741,1651243805.1279945
1742,1651243805.1662164
1743,1651243805.198366
1744,1651243805.2402065
1745,1651243805.2755914
1746,1651243805.3090742
1747,1651243805.3400583
1748,1651243805.3754163
1749,1651243805.4096603
1750,1651243805.450237
1751,1651243805.48201
1752,1651243805.5159075
1753,1651243805.5614064
1754,1651243805.5906026
1755,1651243805.6312788
1756,1651243805.6615226
1757,1651243805.6950579
1758,1651243805.7323754
1759,1651243805.7644508
1760,1651243805.7983928
1761,1651243805.8348746
1762,1651243805.8729825
1763,1651243805.9051502
1764,1651243805.9363391
1765,1651243805.971759
1766,1651243806.0100691
1767,1651243806.0401988
1768,1651243806.078875
1769,1651243806.1126478
1770,1651243806.1453674
1771,1651243806.189462
1772,1651243806.2242973
1773,1651243806.2587006
1774,1651243806.2911162
1775,1651243806.3243215
1776,1651243806.359371
1777,1651243806.396589
1778,1651243806.4328692
1779,1651243806.473369
1780,1651243806.5066295
1781,1651243806.5458562
1782,1651243806.5742877
1783,1651243806.6108902
1784,1651243806.64296
1785,1651243806.682688
1786,1651243806.7161665
1787,1651243806.7474766
1788,1651243806.7816036
1789,1651243806.8197656
1790,1651243806.8540003
1791,1651243806.8847349
1792,1651243806.9241831
1793,1651243806.9558198
1794,1651243806.9950562
1795,1651243807.026395
1796,1651243807.0601854
1797,1651243807.0927029
1798,1651243807.1256409
1799,1651243807.1660204
1800,1651243807.1987603
1801,1651243807.230013
1802,1651243807.2701719
1803,1651243807.3047147
1804,1651243807.3370159
1805,1651243807.3699908
1806,1651243807.406881
1807,1651243807.441753
1808,1651243807.481452
1809,1651243807.5121214
1810,1651243807.544055
1811,1651243807.582421
1812,1651243807.6166244
1813,1651243807.6469002
1814,1651243807.6798017
1815,1651243807.7122066
1816,1651243807.748629
1817,1651243807.7830017
1818,1651243807.814052
1819,1651243807.848064
1820,1651243807.8900576
1821,1651243807.924444
1822,1651243807.9603658
1823,1651243807.9924242
1824,1651243808.0253246
1825,1651243808.060126
1826,1651243808.0917451
1827,1651243808.1259024
1828,1651243808.1590633
1829,1651243808.1946719
1830,1651243808.2268708
1831,1651243808.2611697
1832,1651243808.298673
1833,1651243808.328573
1834,1651243808.3667147
1835,1651243808.398722
1836,1651243808.4311132
1837,1651243808.464342
1838,1651243808.502968
1839,1651243808.5359025
1840,1651243808.5670981
1841,1651243808.6016536
1842,1651243808.6356406
1843,1651243808.6689134
1844,1651243808.6991682
1845,1651243808.7316852
1846,1651243808.770442
1847,1651243808.8049834
1848,1651243808.8407967
1849,1651243808.8708053
1850,1651243808.9062572
1851,1651243808.9437938
1852,1651243808.976353
1853,1651243809.0102606
1854,1651243809.0443394
1855,1651243809.0781083
1856,1651243809.1129138
1857,1651243809.1521094
1858,1651243809.1864555
1859,1651243809.21591
1860,1651243809.24894
1861,1651243809.2844434
1862,1651243809.3175998
1863,1651243809.3495228
1864,1651243809.3824034
1865,1651243809.4180093
1866,1651243809.453762
1867,1651243809.4880788
1868,1651243809.5196483
1869,1651243809.5529869
1870,1651243809.5885167
1871,1651243809.624366
1872,1651243809.6549459
1873,1651243809.6889791
1874,1651243809.7248926
1875,1651243809.7585773
1876,1651243809.7974975
1877,1651243809.82891
1878,1651243809.8625684
1879,1651243809.897687
1880,1651243809.9339414
1881,1651243809.964982
1882,1651243809.9985049
1883,1651243810.0363986
1884,1651243810.0696456
1885,1651243810.10055
1886,1651243810.1321926
1887,1651243810.166125
1888,1651243810.1995106
1889,1651243810.235112
1890,1651243810.269925
1891,1651243810.3007584
1892,1651243810.3434236
1893,1651243810.3751922
1894,1651243810.413611
1895,1651243810.4460914
1896,1651243810.4845803
1897,1651243810.5233948
1898,1651243810.5589685
1899,1651243810.5897443
1900,1651243810.626167
1901,1651243810.6595194
1902,1651243810.694906
1903,1651243810.7297037
1904,1651243810.7693925
1905,1651243810.802395
