37896,1651796281.1604784
37897,1651796281.1903782
37898,1651796281.2212753
37899,1651796281.2521718
37900,1651796281.2840657
37901,1651796281.3149621
37902,1651796281.3462923
37903,1651796281.3771887
37904,1651796281.4110756
37905,1651796281.4475203
37906,1651796281.4794126
37907,1651796281.5113063
37908,1651796281.5431993
37909,1651796281.5750926
37910,1651796281.6069863
37911,1651796281.6388798
37912,1651796281.6697762
37913,1651796281.7026663
37914,1651796281.7349324
37915,1651796281.766826
37916,1651796281.7987194
37917,1651796281.8306131
37918,1651796281.8615098
37919,1651796281.8934026
37920,1651796281.9242997
37921,1651796281.9551961
37922,1651796281.98709
37923,1651796282.0189834
37924,1651796282.0498796
37925,1651796282.0807765
37926,1651796282.1126697
37927,1651796282.1435668
37928,1651796282.1754596
37929,1651796282.2073543
37930,1651796282.23825
37931,1651796282.2701437
37932,1651796282.3020365
37933,1651796282.3339303
37934,1651796282.3648267
37935,1651796282.3967197
37936,1651796282.4286137
37937,1651796282.4644938
37938,1651796282.4953902
37939,1651796282.5272832
37940,1651796282.55818
37941,1651796282.5900733
37942,1651796282.62097
37943,1651796282.6528635
37944,1651796282.6837604
37945,1651796282.7166505
37946,1651796282.7475474
37947,1651796282.7784436
37948,1651796282.8103368
37949,1651796282.8423452
37950,1651796282.872245
37951,1651796282.9031417
37952,1651796282.9340389
37953,1651796282.9655313
37954,1651796282.9964275
37955,1651796283.028321
37956,1651796283.0602143
37957,1651796283.0921075
37958,1651796283.1230047
37959,1651796283.1548975
37960,1651796283.186791
37961,1651796283.216691
37962,1651796283.2491293
37963,1651796283.2810225
37964,1651796283.3119192
37965,1651796283.3433926
37966,1651796283.3742898
37967,1651796283.405186
37968,1651796283.4379964
37969,1651796283.471883
37970,1651796283.5017838
37971,1651796283.5336766
37972,1651796283.5640805
37973,1651796283.5939808
37974,1651796283.6248772
37975,1651796283.6557736
37976,1651796283.6876671
37977,1651796283.7185636
37978,1651796283.7494605
37979,1651796283.7803571
37980,1651796283.813247
37981,1651796283.843148
37982,1651796283.875041
37983,1651796283.9059386
37984,1651796283.9368339
37985,1651796283.967731
37986,1651796283.9986274
37987,1651796284.0295236
37988,1651796284.0594242
37989,1651796284.0903208
37990,1651796284.1202211
37991,1651796284.1501207
37992,1651796284.1810174
37993,1651796284.2119143
37994,1651796284.242811
37995,1651796284.2737076
37996,1651796284.3046038
37997,1651796284.3335073
37998,1651796284.3644044
37999,1651796284.3943048
38000,1651796284.4242046
38001,1651796284.4610808
38002,1651796284.4899848
38003,1651796284.5198843
38004,1651796284.5507812
38005,1651796284.5806808
38006,1651796284.6115775
38007,1651796284.6414776
38008,1651796284.6723745
38009,1651796284.7012782
38010,1651796284.731178
38011,1651796284.7608962
38012,1651796284.791792
38013,1651796284.8216927
