Actor_ID,Class,Blueprint
18026,4,walker.pedestrian.0033
18040,4,walker.pedestrian.0009
18083,4,walker.pedestrian.0031
18158,4,walker.pedestrian.0045
36330,4,walker.pedestrian.0006
18181,4,walker.pedestrian.0003
17960,4,walker.pedestrian.0022
18111,4,walker.pedestrian.0014
17972,4,walker.pedestrian.0028
18097,4,walker.pedestrian.0022
18012,4,walker.pedestrian.0002
17948,4,walker.pedestrian.0037
18166,4,walker.pedestrian.0028
17986,4,walker.pedestrian.0025
17998,4,walker.pedestrian.0049
18055,4,walker.pedestrian.0049
36304,4,walker.pedestrian.0042
18069,4,walker.pedestrian.0010
18126,4,walker.pedestrian.0048
36586,10,vehicle.volkswagen.t2_2021
18529,10,vehicle.dodge.charger_police_2020
36682,10,vehicle.lincoln.mkz_2017
36735,10,vehicle.carlamotors.carlacola
36760,10,vehicle.ford.mustang
36798,10,vehicle.diamondback.century
36846,10,vehicle.chevrolet.impala
18778,10,vehicle.lincoln.mkz_2020
18202,10,vehicle.nissan.patrol
36997,10,vehicle.mercedes.coupe
19123,10,vehicle.chevrolet.impala
19151,10,vehicle.tesla.model3
37482,10,vehicle.audi.tt
37556,10,vehicle.lincoln.mkz_2020
37615,10,vehicle.mini.cooper_s_2021
19431,10,vehicle.volkswagen.t2
19442,10,vehicle.nissan.micra
19463,10,vehicle.dodge.charger_police
37747,10,vehicle.ford.crown
37447,10,vehicle.mercedes.coupe_2020
19547,10,vehicle.kawasaki.ninja
37791,10,vehicle.nissan.patrol
18318,10,vehicle.toyota.prius
19571,10,vehicle.mercedes.coupe
19580,10,vehicle.seat.leon
19591,10,vehicle.citroen.c3
19722,10,vehicle.mercedes.sprinter
37977,10,vehicle.audi.a2
38020,10,vehicle.lincoln.mkz_2017
18400,10,vehicle.dodge.charger_2020
18579,10,vehicle.carlamotors.carlacola
19832,10,vehicle.dodge.charger_police_2020
38210,10,vehicle.volkswagen.t2
19962,10,vehicle.jeep.wrangler_rubicon
38161,10,vehicle.dodge.charger_police_2020
20082,10,vehicle.mercedes.coupe_2020
38440,10,vehicle.toyota.prius
20138,10,vehicle.micro.microlino
38462,10,vehicle.nissan.patrol
20273,10,vehicle.lincoln.mkz_2017
20302,10,vehicle.volkswagen.t2
38682,10,vehicle.mini.cooper_s
20411,10,vehicle.kawasaki.ninja
38239,10,vehicle.volkswagen.t2
20518,10,vehicle.ford.ambulance
20570,10,vehicle.toyota.prius
19906,10,vehicle.audi.a2
20622,10,vehicle.tesla.model3
20722,10,vehicle.carlamotors.firetruck
20746,10,vehicle.jeep.wrangler_rubicon
20969,10,vehicle.seat.leon
20177,10,vehicle.chevrolet.impala
21072,10,vehicle.volkswagen.t2
21170,10,vehicle.mercedes.coupe_2020
21209,10,vehicle.lincoln.mkz_2017
22013,10,vehicle.mercedes.coupe_2020
22026,10,vehicle.nissan.micra
20037,10,vehicle.ford.crown
21290,10,vehicle.mercedes.coupe
22108,10,vehicle.audi.a2
22147,10,vehicle.dodge.charger_police
22180,10,vehicle.micro.microlino
21343,10,vehicle.mercedes.coupe
21444,10,vehicle.lincoln.mkz_2020
23356,10,vehicle.ford.crown
18916,10,vehicle.kawasaki.ninja
23391,10,vehicle.nissan.micra
21578,10,vehicle.citroen.c3
20382,10,vehicle.dodge.charger_police
23425,10,vehicle.audi.a2
20945,10,vehicle.kawasaki.ninja
23630,10,vehicle.mini.cooper_s_2021
34585,10,vehicle.ford.crown
34727,10,vehicle.nissan.patrol_2021
38631,10,vehicle.dodge.charger_police_2020
34872,10,vehicle.dodge.charger_2020
34895,10,vehicle.audi.a2
34919,10,vehicle.audi.a2
19974,10,vehicle.seat.leon
38411,10,vehicle.audi.etron
35189,10,vehicle.carlamotors.carlacola
18573,10,vehicle.tesla.model3
35220,10,vehicle.kawasaki.ninja
37392,10,vehicle.lincoln.mkz_2020
35065,10,vehicle.ford.mustang
35244,10,vehicle.toyota.prius
35014,10,vehicle.dodge.charger_2020
38426,10,vehicle.seat.leon
36817,10,vehicle.tesla.model3
28282,10,vehicle.tesla.model3
21320,10,vehicle.bmw.grandtourer
36360,10,vehicle.citroen.c3
37255,10,vehicle.seat.leon
18834,10,vehicle.ford.ambulance
20807,10,vehicle.audi.etron
18305,10,vehicle.lincoln.mkz_2020
37995,10,vehicle.mercedes.coupe
38715,10,vehicle.dodge.charger_police
22068,10,vehicle.dodge.charger_police
37291,10,vehicle.micro.microlino
37247,10,vehicle.mercedes.coupe_2020
21020,10,vehicle.chevrolet.impala
18877,10,vehicle.tesla.model3
35166,10,vehicle.mercedes.coupe_2020
20547,10,vehicle.kawasaki.ninja
19663,10,vehicle.nissan.patrol_2021
20916,10,vehicle.ford.ambulance
