Actor_ID,Class,Blueprint
19052,4,walker.pedestrian.0048
19067,4,walker.pedestrian.0042
19081,4,walker.pedestrian.0014
19138,4,walker.pedestrian.0016
19176,4,walker.pedestrian.0008
19190,4,walker.pedestrian.0002
19205,4,walker.pedestrian.0011
19229,4,walker.pedestrian.0006
19243,4,walker.pedestrian.0034
19272,4,walker.pedestrian.0012
19258,4,walker.pedestrian.0027
19150,4,walker.pedestrian.0002
19162,4,walker.pedestrian.0002
19124,4,walker.pedestrian.0044
19286,4,walker.pedestrian.0025
19300,4,walker.pedestrian.0013
19095,4,walker.pedestrian.0021
19110,4,walker.pedestrian.0005
19572,10,vehicle.ford.mustang
19679,10,vehicle.mini.cooper_s
19703,10,vehicle.nissan.micra
19755,10,vehicle.dodge.charger_police
19778,10,vehicle.mini.cooper_s
19882,10,vehicle.micro.microlino
20081,10,vehicle.bmw.grandtourer
20104,10,vehicle.seat.leon
20422,10,vehicle.tesla.cybertruck
20444,10,vehicle.micro.microlino
20490,10,vehicle.mini.cooper_s
20536,10,vehicle.yamaha.yzf
19823,10,vehicle.yamaha.yzf
20608,10,vehicle.chevrolet.impala
20728,10,vehicle.lincoln.mkz_2017
20963,10,vehicle.dodge.charger_police_2020
20202,10,vehicle.mercedes.coupe_2020
20987,10,vehicle.mercedes.coupe
19625,10,vehicle.volkswagen.t2
21038,10,vehicle.volkswagen.t2
21189,10,vehicle.dodge.charger_police
21288,10,vehicle.carlamotors.firetruck
21489,10,vehicle.lincoln.mkz_2017
21518,10,vehicle.kawasaki.ninja
20467,10,vehicle.mercedes.coupe
21566,10,vehicle.toyota.prius
20300,10,vehicle.citroen.c3
21870,10,vehicle.dodge.charger_2020
21137,10,vehicle.carlamotors.firetruck
21922,10,vehicle.volkswagen.t2
21945,10,vehicle.mini.cooper_s
22100,10,vehicle.chevrolet.impala
20277,10,vehicle.jeep.wrangler_rubicon
22161,10,vehicle.audi.etron
22260,10,vehicle.carlamotors.firetruck
22360,10,vehicle.carlamotors.firetruck
22483,10,vehicle.tesla.cybertruck
21638,10,vehicle.carlamotors.carlacola
22580,10,vehicle.volkswagen.t2_2021
22626,10,vehicle.lincoln.mkz_2017
20630,10,vehicle.micro.microlino
22828,10,vehicle.mercedes.coupe_2020
22852,10,vehicle.citroen.c3
23014,10,vehicle.ford.ambulance
21311,10,vehicle.jeep.wrangler_rubicon
23038,10,vehicle.jeep.wrangler_rubicon
21968,10,vehicle.jeep.wrangler_rubicon
23067,10,vehicle.kawasaki.ninja
23140,10,vehicle.tesla.model3
23238,10,vehicle.volkswagen.t2_2021
23261,10,vehicle.carlamotors.carlacola
23284,10,vehicle.nissan.patrol
23315,10,vehicle.kawasaki.ninja
19414,10,vehicle.carlamotors.firetruck
23339,10,vehicle.mini.cooper_s
23363,10,vehicle.nissan.patrol
21997,10,vehicle.kawasaki.ninja
23410,10,vehicle.lincoln.mkz_2017
20682,10,vehicle.tesla.model3
22729,10,vehicle.tesla.model3
20254,10,vehicle.dodge.charger_police
21542,10,vehicle.seat.leon
21443,10,vehicle.ford.ambulance
20825,10,vehicle.volkswagen.t2_2021
21616,10,vehicle.ford.mustang
20058,10,vehicle.chevrolet.impala
23460,10,vehicle.ford.mustang
20008,10,vehicle.tesla.cybertruck
21735,10,vehicle.mini.cooper_s_2021
22049,10,vehicle.tesla.model3
22677,10,vehicle.audi.tt
29040,10,vehicle.tesla.model3
23557,10,vehicle.lincoln.mkz_2020
23090,10,vehicle.micro.microlino
19656,10,vehicle.vespa.zx125
20558,10,vehicle.micro.microlino
19521,10,vehicle.mercedes.sprinter
21335,10,vehicle.bmw.grandtourer
22905,10,vehicle.dodge.charger_police
