Actor_ID,Class,Blueprint
17972,4,walker.pedestrian.0049
17996,4,walker.pedestrian.0029
18052,4,walker.pedestrian.0047
18066,4,walker.pedestrian.0025
18078,4,walker.pedestrian.0042
18144,4,walker.pedestrian.0039
18158,4,walker.pedestrian.0010
18216,4,walker.pedestrian.0027
18130,4,walker.pedestrian.0013
17957,4,walker.pedestrian.0013
18010,4,walker.pedestrian.0002
18186,4,walker.pedestrian.0008
18024,4,walker.pedestrian.0024
18200,4,walker.pedestrian.0042
18090,4,walker.pedestrian.0028
18102,4,walker.pedestrian.0013
18172,4,walker.pedestrian.0029
18116,4,walker.pedestrian.0028
18038,4,walker.pedestrian.0018
18384,10,vehicle.yamaha.yzf
18455,10,vehicle.kawasaki.ninja
18582,10,vehicle.mercedes.sprinter
18836,10,vehicle.jeep.wrangler_rubicon
18935,10,vehicle.carlamotors.firetruck
19092,10,vehicle.dodge.charger_2020
19275,10,vehicle.ford.crown
19501,10,vehicle.lincoln.mkz_2017
19143,10,vehicle.ford.mustang
19524,10,vehicle.seat.leon
19547,10,vehicle.mercedes.coupe
19669,10,vehicle.nissan.patrol
19799,10,vehicle.lincoln.mkz_2020
19822,10,vehicle.bmw.grandtourer
19873,10,vehicle.audi.tt
20030,10,vehicle.mini.cooper_s
20080,10,vehicle.chevrolet.impala
18678,10,vehicle.mini.cooper_s_2021
20202,10,vehicle.tesla.cybertruck
20504,10,vehicle.carlamotors.carlacola
20528,10,vehicle.bmw.grandtourer
20636,10,vehicle.ford.ambulance
20759,10,vehicle.tesla.cybertruck
20925,10,vehicle.audi.etron
20949,10,vehicle.mercedes.coupe
20972,10,vehicle.seat.leon
20996,10,vehicle.nissan.micra
21095,10,vehicle.carlamotors.firetruck
21148,10,vehicle.dodge.charger_police
18478,10,vehicle.micro.microlino
21272,10,vehicle.citroen.c3
19645,10,vehicle.volkswagen.t2_2021
21296,10,vehicle.toyota.prius
21430,10,vehicle.dodge.charger_2020
18406,10,vehicle.micro.microlino
21454,10,vehicle.audi.a2
18338,10,vehicle.tesla.cybertruck
23164,10,vehicle.chevrolet.impala
20481,10,vehicle.dodge.charger_2020
23275,10,vehicle.dodge.charger_2020
19431,10,vehicle.mini.cooper_s_2021
23368,10,vehicle.ford.ambulance
23501,10,vehicle.ford.crown
23598,10,vehicle.mini.cooper_s_2021
23113,10,vehicle.dodge.charger_2020
23621,10,vehicle.seat.leon
18812,10,vehicle.dodge.charger_2020
20864,10,vehicle.mercedes.sprinter
31010,10,vehicle.tesla.model3
21478,10,vehicle.mini.cooper_s
19454,10,vehicle.bmw.grandtourer
23645,10,vehicle.seat.leon
20347,10,vehicle.citroen.c3
19335,10,vehicle.audi.etron
18958,10,vehicle.seat.leon
21248,10,vehicle.carlamotors.firetruck
20007,10,vehicle.dodge.charger_2020
20324,10,vehicle.tesla.cybertruck
