101638,1644889817.481819
101639,1644889817.510742
101640,1644889817.538667
101641,1644889817.5675895
101642,1644889817.5955148
101643,1644889817.6254354
101644,1644889817.6533608
101645,1644889817.6822839
101646,1644889817.7092118
101647,1644889817.7371366
101648,1644889817.7650623
101649,1644889817.792987
101650,1644889817.82191
101651,1644889817.8498363
101652,1644889817.8797553
101653,1644889817.908678
101654,1644889817.9366033
101655,1644889817.9655268
101656,1644889817.9934516
101657,1644889818.022918
101658,1644889818.050842
101659,1644889818.0797658
101660,1644889818.109685
101661,1644889818.1376102
101662,1644889818.1665328
101663,1644889818.1944585
101664,1644889818.223381
101665,1644889818.2513065
101666,1644889818.2812262
101667,1644889818.3097417
101668,1644889818.3386672
101669,1644889818.3685846
101670,1644889818.396511
101671,1644889818.42643
101672,1644889818.4533591
101673,1644889818.4822814
101674,1644889818.5092087
101675,1644889818.5391285
101676,1644889818.567054
101677,1644889818.5959766
101678,1644889818.6249
101679,1644889818.6528254
101680,1644889818.6827457
101681,1644889818.7096727
101682,1644889818.7375991
101683,1644889818.766521
101684,1644889818.7944467
101685,1644889818.8223717
101686,1644889818.850297
101687,1644889818.879221
101688,1644889818.909141
101689,1644889818.937066
101690,1644889818.9649906
101691,1644889818.9929168
101692,1644889819.021839
101693,1644889819.0497642
101694,1644889819.0766933
101695,1644889819.1066134
101696,1644889819.1345377
101697,1644889819.162464
101698,1644889819.1923828
101699,1644889819.2203088
101700,1644889819.2482338
101701,1644889819.2751615
101702,1644889819.3030877
101703,1644889819.3310122
101704,1644889819.3609326
101705,1644889819.3888576
101706,1644889819.4167833
101707,1644889819.445706
101708,1644889819.4746287
101709,1644889819.5025542
101710,1644889819.5303645
101711,1644889819.5592868
101712,1644889819.586215
101713,1644889819.6151395
101714,1644889819.643063
101715,1644889819.6709912
101716,1644889819.6979182
101717,1644889819.7266464
101718,1644889819.752577
101719,1644889819.7796214
101720,1644889819.808544
101721,1644889819.8364685
101722,1644889819.8653913
101723,1644889819.8933165
101724,1644889819.9211316
101725,1644889819.9490597
101726,1644889819.97798
101727,1644889820.0069027
101728,1644889820.0348282
101729,1644889820.0637517
101730,1644889820.0926733
101731,1644889820.1196015
101732,1644889820.1471763
101733,1644889820.1760983
101734,1644889820.2030265
101735,1644889820.2319517
101736,1644889820.259875
101737,1644889820.2877998
101738,1644889820.3157253
101739,1644889820.3426533
101740,1644889820.369582
101741,1644889820.3985047
101742,1644889820.425432
101743,1644889820.4533572
101744,1644889820.4812827
101745,1644889820.5082123
101746,1644889820.5361362
101747,1644889820.5640624
101748,1644889820.5909896
101749,1644889820.6189148
101750,1644889820.6468415
101751,1644889820.6767607
101752,1644889820.7036896
101753,1644889820.7316136
101754,1644889820.7595391
101755,1644889820.7864683
101756,1644889820.8143926
101757,1644889820.842319
101758,1644889820.8702445
101759,1644889820.8981695
101760,1644889820.9246056
101761,1644889820.9525313
101762,1644889820.978463
101763,1644889821.0073848
101764,1644889821.0343127
101765,1644889821.062238
101766,1644889821.0891662
101767,1644889821.116094
101768,1644889821.1437864
101769,1644889821.1707146
101770,1644889821.19864
101771,1644889821.2265654
101772,1644889821.2534945
101773,1644889821.281419
101774,1644889821.3093445
101775,1644889821.3362722
101776,1644889821.365195
101777,1644889821.39312
101778,1644889821.419051
101779,1644889821.4485278
101780,1644889821.4744577
101781,1644889821.5013864
101782,1644889821.5270753
101783,1644889821.5550015
101784,1644889821.581929
101785,1644889821.609855
101786,1644889821.636782
101787,1644889821.6647077
101788,1644889821.6916356
101789,1644889821.7175665
101790,1644889821.743497
101791,1644889821.7704246
101792,1644889821.7983503
101793,1644889821.8242807
101794,1644889821.8502114
101795,1644889821.8771412
101796,1644889821.9030714
101797,1644889821.9301019
101798,1644889821.9570315
101799,1644889821.9829605
101800,1644889822.008891
101801,1644889822.0358198
101802,1644889822.0627472
101803,1644889822.0886776
101804,1644889822.1156063
101805,1644889822.1415365
101806,1644889822.168465
101807,1644889822.193398
101808,1644889822.220326
101809,1644889822.2462564
101810,1644889822.2731848
101811,1644889822.2991157
101812,1644889822.3260438
101813,1644889822.3539712
101814,1644889822.3808982
101815,1644889822.4068274
101816,1644889822.4327583
101817,1644889822.458689
101818,1644889822.4846199
101819,1644889822.5105503
101820,1644889822.5364807
101821,1644889822.5624118
101822,1644889822.5883424
101823,1644889822.6152713
101824,1644889822.6421998
101825,1644889822.6681292
101826,1644889822.6930623
101827,1644889822.7199907
101828,1644889822.7449238
101829,1644889822.7708561
101830,1644889822.7977855
101831,1644889822.822716
101832,1644889822.8476498
101833,1644889822.8745775
101834,1644889822.9005098
101835,1644889822.92644
101836,1644889822.9523697
101837,1644889822.9783013
101838,1644889823.0052285
101839,1644889823.031159
101840,1644889823.057739
101841,1644889823.0826724
101842,1644889823.1096015
101843,1644889823.1355317
101844,1644889823.1614623
101845,1644889823.1873925
101846,1644889823.2123256
101847,1644889823.2385025
101848,1644889823.2654302
101849,1644889823.291361
101850,1644889823.3172915
101851,1644889823.3432224
101852,1644889823.3701506
101853,1644889823.3970788
101854,1644889823.4230099
101855,1644889823.449937
101856,1644889823.4748704
101857,1644889823.4998052
101858,1644889823.5257344
101859,1644889823.551665
101860,1644889823.5765991
101861,1644889823.6025293
101862,1644889823.6284597
101863,1644889823.6533935
101864,1644889823.6793242
101865,1644889823.7052546
101866,1644889823.7311857
101867,1644889823.7581148
