Actor_ID,Class,Blueprint
18660,4,walker.pedestrian.0033
18674,4,walker.pedestrian.0037
18702,4,walker.pedestrian.0032
18809,4,walker.pedestrian.0022
18823,4,walker.pedestrian.0013
18837,4,walker.pedestrian.0026
18714,4,walker.pedestrian.0036
18851,4,walker.pedestrian.0005
18865,4,walker.pedestrian.0012
18879,4,walker.pedestrian.0008
18895,4,walker.pedestrian.0009
18795,4,walker.pedestrian.0020
18767,4,walker.pedestrian.0022
18646,4,walker.pedestrian.0032
18729,4,walker.pedestrian.0048
18688,4,walker.pedestrian.0045
18634,4,walker.pedestrian.0045
18781,4,walker.pedestrian.0036
18755,4,walker.pedestrian.0001
19358,10,vehicle.vespa.zx125
19554,10,vehicle.tesla.cybertruck
19818,10,vehicle.mercedes.sprinter
19927,10,vehicle.ford.ambulance
19327,10,vehicle.carlamotors.carlacola
19973,10,vehicle.yamaha.yzf
20078,10,vehicle.carlamotors.carlacola
19266,10,vehicle.lincoln.mkz_2020
19136,10,vehicle.mercedes.coupe_2020
19689,10,vehicle.dodge.charger_2020
19713,10,vehicle.nissan.micra
32299,10,vehicle.tesla.model3
19037,10,vehicle.nissan.patrol_2021
19304,10,vehicle.bh.crossbike
19985,20,static.prop.trafficcone01
20174,20,static.prop.trafficcone01
20036,20,static.prop.trafficcone01
20024,20,static.prop.trafficcone01
20161,20,static.prop.trafficcone01
20028,20,static.prop.trafficcone01
20165,20,static.prop.trafficcone01
20032,20,static.prop.trafficcone01
20169,20,static.prop.trafficcone01
20000,20,static.prop.trafficcone01
23425,20,static.prop.trafficcone01
20008,20,static.prop.trafficcone01
23433,20,static.prop.trafficcone01
20012,20,static.prop.trafficcone01
23437,20,static.prop.trafficcone01
20016,20,static.prop.trafficcone01
20153,20,static.prop.trafficcone01
23441,20,static.prop.trafficcone01
20020,20,static.prop.trafficcone01
20157,20,static.prop.trafficcone01
23445,20,static.prop.trafficcone01
23448,20,static.prop.trafficcone01
23452,20,static.prop.trafficcone01
32117,20,static.prop.trafficcone01
32121,20,static.prop.trafficcone01
32125,20,static.prop.trafficcone01
19981,20,static.prop.trafficcone01
19977,20,static.prop.trafficcone01
20004,20,static.prop.trafficcone01
23429,20,static.prop.trafficcone01
23373,20,static.prop.trafficcone01
23377,20,static.prop.trafficcone01
23381,20,static.prop.trafficcone01
23385,20,static.prop.trafficcone01
23389,20,static.prop.trafficcone01
23393,20,static.prop.trafficcone01
23397,20,static.prop.trafficcone01
23401,20,static.prop.trafficcone01
23405,20,static.prop.trafficcone01
23409,20,static.prop.trafficcone01
23413,20,static.prop.trafficcone01
19996,20,static.prop.trafficcone01
23421,20,static.prop.trafficcone01
23365,20,static.prop.trafficcone01
23369,20,static.prop.trafficcone01
23361,20,static.prop.trafficcone01
19989,20,static.prop.trafficcone01
23417,20,static.prop.trafficcone01
