66240,1651797154.6184287
66241,1651797154.6463356
66242,1651797154.6772323
66243,1651797154.705139
66244,1651797154.7350395
66245,1651797154.764939
66246,1651797154.7948387
66247,1651797154.8237422
66248,1651797154.8526454
66249,1651797154.8825455
66250,1651797154.9114485
66251,1651797154.940352
66252,1651797154.9700997
66253,1651797154.9990032
66254,1651797155.028903
66255,1651797155.057806
66256,1651797155.0877059
66257,1651797155.1166096
66258,1651797155.1465096
66259,1651797155.1764095
66260,1651797155.20631
66261,1651797155.2362099
66262,1651797155.2656417
66263,1651797155.2955415
66264,1651797155.3244452
66265,1651797155.3539658
66266,1651797155.382869
66267,1651797155.4127688
66268,1651797155.4466555
66269,1651797155.475559
66270,1651797155.5054586
66271,1651797155.5343623
66272,1651797155.5634363
66273,1651797155.5923393
66274,1651797155.622239
66275,1651797155.6505995
66276,1651797155.679503
66277,1651797155.709403
66278,1651797155.7402997
66279,1651797155.7701998
66280,1651797155.8001
66281,1651797155.83
66282,1651797155.8589034
66283,1651797155.8888032
66284,1651797155.9187036
66285,1651797155.9486034
66286,1651797155.9785035
66287,1651797156.0074062
66288,1651797156.038303
66289,1651797156.0682032
66290,1651797156.098104
66291,1651797156.1290002
66292,1651797156.1579032
66293,1651797156.1878035
66294,1651797156.2177033
66295,1651797156.2476034
66296,1651797156.279497
66297,1651797156.3093965
66298,1651797156.3392968
66299,1651797156.3682003
66300,1651797156.3981009
66301,1651797156.4270036
66302,1651797156.4628832
66303,1651797156.4927835
66304,1651797156.5216868
66305,1651797156.5515866
66306,1651797156.5815036
66307,1651797156.6103902
66308,1651797156.6402917
66309,1651797156.669194
66310,1651797156.6990936
66311,1651797156.7289937
66312,1651797156.7598903
66313,1651797156.7897902
66314,1651797156.820687
66315,1651797156.8505874
66316,1651797156.8810465
66317,1651797156.9119434
66318,1651797156.9428403
66319,1651797156.9737368
66320,1651797157.004634
66321,1651797157.0355306
66322,1651797157.066427
66323,1651797157.0973234
66324,1651797157.1282206
66325,1651797157.158528
66326,1651797157.1894248
66327,1651797157.2203224
66328,1651797157.2522154
66329,1651797157.283619
66330,1651797157.3145149
66331,1651797157.3464108
66332,1651797157.3773055
66333,1651797157.4082022
66334,1651797157.4440823
66335,1651797157.4759758
66336,1651797157.505875
66337,1651797157.5387661
66338,1651797157.5686662
66339,1651797157.600559
66340,1651797157.6314554
66341,1651797157.664345
66342,1651797157.696239
66343,1651797157.7271357
66344,1651797157.7580318
66345,1651797157.7889287
66346,1651797157.8208225
66347,1651797157.851719
66348,1651797157.8836133
66349,1651797157.9145088
66350,1651797157.9464025
66351,1651797157.978296
66352,1651797158.0091922
66353,1651797158.0410855
66354,1651797158.071983
66355,1651797158.1028793
66356,1651797158.1327791
66357,1651797158.1636758
66358,1651797158.1955695
66359,1651797158.2264657
66360,1651797158.258359
66361,1651797158.2892556
66362,1651797158.3211496
66363,1651797158.352046
66364,1651797158.3829424
66365,1651797158.414836
66366,1651797158.4527092
66367,1651797158.4831522
66368,1651797158.5140488
66369,1651797158.5459425
66370,1651797158.5768394
66371,1651797158.6077359
66372,1651797158.6386325
66373,1651797158.6695292
66374,1651797158.7014225
66375,1651797158.7323189
66376,1651797158.7639465
66377,1651797158.7948427
66378,1651797158.8257391
66379,1651797158.8576334
66380,1651797158.8880565
66381,1651797158.9199498
66382,1651797158.9508462
66383,1651797158.98274
66384,1651797159.0126398
66385,1651797159.044534
66386,1651797159.07543
66387,1651797159.1063263
66388,1651797159.1382198
66389,1651797159.1681201
66390,1651797159.2000134
66391,1651797159.231907
66392,1651797159.2628033
66393,1651797159.294697
66394,1651797159.3255937
66395,1651797159.357487
66396,1651797159.3883832
66397,1651797159.4202766
66398,1651797159.4561577
66399,1651797159.487058
66400,1651797159.5169582
66401,1651797159.549848
66402,1651797159.5817416
66403,1651797159.6126387
66404,1651797159.643535
66405,1651797159.6754282
66406,1651797159.7073221
66407,1651797159.7382183
66408,1651797159.7721052
66409,1651797159.8030016
66410,1651797159.8348947
66411,1651797159.8667881
66412,1651797159.8996785
66413,1651797159.9315722
66414,1651797159.9644616
66415,1651797159.9973526
66416,1651797160.029246
66417,1651797160.0611384
66418,1651797160.0940537
66419,1651797160.125947
66420,1651797160.1578405
66421,1651797160.1907303
66422,1651797160.2236207
66423,1651797160.2565105
66424,1651797160.2894006
66425,1651797160.321294
66426,1651797160.3551805
66427,1651797160.388618
66428,1651797160.4215078
66429,1651797160.4603782
66430,1651797160.4925199
66431,1651797160.5254097
66432,1651797160.5592968
66433,1651797160.5921874
66434,1651797160.625077
66435,1651797160.6579669
66436,1651797160.691854
66437,1651797160.7247434
66438,1651797160.75863
66439,1651797160.792517
66440,1651797160.8264043
66441,1651797160.8592935
66442,1651797160.891187
66443,1651797160.9250739
66444,1651797160.9589603
66445,1651797160.9928472
66446,1651797161.0257375
66447,1651797161.0596242
66448,1651797161.0935106
66449,1651797161.1283937
66450,1651797161.163278
66451,1651797161.1971638
66452,1651797161.2330444
66453,1651797161.2679276
66454,1651797161.3008175
66455,1651797161.3357005
66456,1651797161.3705854
66457,1651797161.4044707
66458,1651797161.4413471
66459,1651797161.477228
66460,1651797161.5111146
66461,1651797161.5450008
66462,1651797161.578888
66463,1651797161.6127753
66464,1651797161.645664
66465,1651797161.6805475
66466,1651797161.715431
66467,1651797161.7493184
66468,1651797161.7832043
66469,1651797161.8180876
66470,1651797161.8519745
66471,1651797161.8870597
66472,1651797161.921943
66473,1651797161.9558296
66474,1651797161.9912179
66475,1651797162.0251038
66476,1651797162.0599873
66477,1651797162.0943027
66478,1651797162.1291866
66479,1651797162.163073
66480,1651797162.1989527
66481,1651797162.2338378
66482,1651797162.267723
66483,1651797162.3026063
66484,1651797162.33749
66485,1651797162.3713763
66486,1651797162.4062598
66487,1651797162.4451296
66488,1651797162.48101
66489,1651797162.5148964
66490,1651797162.5497797
66491,1651797162.5846632
66492,1651797162.6195464
66493,1651797162.655427
66494,1651797162.6893137
66495,1651797162.7251935
66496,1651797162.7600768
66497,1651797162.79496
66498,1651797162.83084
66499,1651797162.8657234
66500,1651797162.9016032
66501,1651797162.9374835
66502,1651797162.9733634
66503,1651797163.0082471
66504,1651797163.044127
66505,1651797163.0790102
66506,1651797163.115887
66507,1651797163.1507702
66508,1651797163.1876476
66509,1651797163.2245238
66510,1651797163.2604036
66511,1651797163.2970774
66512,1651797163.3339539
66513,1651797163.3708305
66514,1651797163.4067109
66515,1651797163.4505646
66516,1651797163.4854474
66517,1651797163.5213273
