1057,1651242894.1377466
1058,1651242894.170252
1059,1651242894.2061775
1060,1651242894.239652
1061,1651242894.2828617
1062,1651242894.3159184
1063,1651242894.3453035
1064,1651242894.3779254
1065,1651242894.4126267
1066,1651242894.4482062
1067,1651242894.4786317
1068,1651242894.5113297
1069,1651242894.5435474
1070,1651242894.5791426
1071,1651242894.614065
1072,1651242894.64504
1073,1651242894.6782117
1074,1651242894.7147171
1075,1651242894.7479436
1076,1651242894.7789443
1077,1651242894.8132288
1078,1651242894.8481998
1079,1651242894.8819766
1080,1651242894.9118714
1081,1651242894.9459572
1082,1651242894.979855
1083,1651242895.018133
1084,1651242895.0489085
1085,1651242895.0856237
1086,1651242895.1192532
1087,1651242895.1539023
1088,1651242895.1855373
1089,1651242895.2181993
1090,1651242895.2549214
1091,1651242895.2883554
1092,1651242895.3254578
1093,1651242895.3601708
1094,1651242895.3954098
1095,1651242895.4308722
1096,1651242895.4623418
1097,1651242895.497998
1098,1651242895.5314908
1099,1651242895.5663307
1100,1651242895.5988886
1101,1651242895.6303024
1102,1651242895.6656568
1103,1651242895.6994557
1104,1651242895.7298453
1105,1651242895.7674196
1106,1651242895.8025935
1107,1651242895.844507
1108,1651242895.8754823
1109,1651242895.9124634
1110,1651242895.949003
1111,1651242895.981574
1112,1651242896.0133011
1113,1651242896.0479364
1114,1651242896.0836487
1115,1651242896.1183255
1116,1651242896.1495771
1117,1651242896.1822727
1118,1651242896.2193089
1119,1651242896.2551248
1120,1651242896.2859163
1121,1651242896.324518
1122,1651242896.3566139
1123,1651242896.3892646
1124,1651242896.4243333
1125,1651242896.4609113
1126,1651242896.49149
1127,1651242896.5251358
1128,1651242896.5603755
1129,1651242896.5966115
1130,1651242896.6298637
1131,1651242896.6618447
1132,1651242896.6942215
1133,1651242896.7283099
1134,1651242896.7623749
1135,1651242896.796789
1136,1651242896.8272617
1137,1651242896.8606422
1138,1651242896.8947814
1139,1651242896.9285104
1140,1651242896.9602017
1141,1651242896.994449
1142,1651242897.035053
1143,1651242897.064038
1144,1651242897.0986114
1145,1651242897.1337426
1146,1651242897.1684966
1147,1651242897.2003136
1148,1651242897.2364063
1149,1651242897.2686718
1150,1651242897.3034928
1151,1651242897.336857
1152,1651242897.3720198
1153,1651242897.4084828
1154,1651242897.4394348
1155,1651242897.475776
1156,1651242897.507569
1157,1651242897.5463667
1158,1651242897.5810666
1159,1651242897.6148202
1160,1651242897.648428
1161,1651242897.6795068
1162,1651242897.716936
1163,1651242897.7517767
1164,1651242897.781995
1165,1651242897.8177958
1166,1651242897.854609
1167,1651242897.8904893
1168,1651242897.9159791
1169,1651242897.9538
1170,1651242897.9861424
1171,1651242898.0222952
1172,1651242898.0610635
1173,1651242898.0922027
1174,1651242898.1295013
1175,1651242898.158737
1176,1651242898.1926455
1177,1651242898.2328875
1178,1651242898.2668533
1179,1651242898.3074205
1180,1651242898.3392851
1181,1651242898.3751967
1182,1651242898.407298
1183,1651242898.4429522
1184,1651242898.4742103
1185,1651242898.5084999
1186,1651242898.547033
1187,1651242898.5821214
1188,1651242898.611713
1189,1651242898.6437624
1190,1651242898.676016
1191,1651242898.7074444
1192,1651242898.7406769
1193,1651242898.7731278
1194,1651242898.805167
1195,1651242898.8372605
1196,1651242898.8733184
1197,1651242898.9038508
1198,1651242898.9392734
1199,1651242898.972165
1200,1651242899.0083601
1201,1651242899.0441585
1202,1651242899.0749161
1203,1651242899.1063833
1204,1651242899.1427815
1205,1651242899.1794307
1206,1651242899.2125835
1207,1651242899.2426467
1208,1651242899.2750697
1209,1651242899.3087692
1210,1651242899.344992
1211,1651242899.3795245
1212,1651242899.4100518
1213,1651242899.4450097
1214,1651242899.4806035
1215,1651242899.5138938
1216,1651242899.5452735
1217,1651242899.5778599
1218,1651242899.6184475
1219,1651242899.6517253
1220,1651242899.6816993
1221,1651242899.7150242
1222,1651242899.7595904
1223,1651242899.791186
1224,1651242899.8289533
1225,1651242899.8637896
1226,1651242899.9002528
1227,1651242899.9343314
1228,1651242899.9688287
1229,1651242900.0000663
1230,1651242900.040448
1231,1651242900.0749197
1232,1651242900.1073444
1233,1651242900.1397471
1234,1651242900.1722624
1235,1651242900.2077785
