Actor_ID,Class,Blueprint
56329,4,walker.pedestrian.0011
56317,4,walker.pedestrian.0010
56257,4,walker.pedestrian.0011
56245,4,walker.pedestrian.0024
56231,4,walker.pedestrian.0034
56190,4,walker.pedestrian.0032
56140,4,walker.pedestrian.0015
56128,4,walker.pedestrian.0040
56114,4,walker.pedestrian.0029
56086,4,walker.pedestrian.0036
56020,4,walker.pedestrian.0035
55994,4,walker.pedestrian.0013
55980,4,walker.pedestrian.0042
55966,4,walker.pedestrian.0045
55952,4,walker.pedestrian.0002
55910,4,walker.pedestrian.0025
55824,4,walker.pedestrian.0030
56154,4,walker.pedestrian.0010
56006,4,walker.pedestrian.0024
56269,4,walker.pedestrian.0040
56074,4,walker.pedestrian.0002
55882,4,walker.pedestrian.0040
56293,4,walker.pedestrian.0030
56100,4,walker.pedestrian.0039
56034,4,walker.pedestrian.0041
56060,4,walker.pedestrian.0016
55924,4,walker.pedestrian.0011
55938,4,walker.pedestrian.0013
55868,4,walker.pedestrian.0019
55840,4,walker.pedestrian.0003
56048,4,walker.pedestrian.0040
55896,4,walker.pedestrian.0007
56204,4,walker.pedestrian.0048
55854,4,walker.pedestrian.0012
56168,4,walker.pedestrian.0002
56305,4,walker.pedestrian.0013
55775,10,vehicle.harley-davidson.low_rider
55627,10,vehicle.dodge.charger_police
55528,10,vehicle.mercedes.coupe_2020
55505,10,vehicle.jeep.wrangler_rubicon
55382,10,vehicle.seat.leon
55253,10,vehicle.lincoln.mkz_2020
55201,10,vehicle.tesla.model3
55041,10,vehicle.toyota.prius
54918,10,vehicle.tesla.cybertruck
54776,10,vehicle.chevrolet.impala
54746,10,vehicle.vespa.zx125
54723,10,vehicle.mini.cooper_s
54605,10,vehicle.carlamotors.carlacola
54468,10,vehicle.dodge.charger_police_2020
54444,10,vehicle.citroen.c3
54421,10,vehicle.seat.leon
54150,10,vehicle.volkswagen.t2
54028,10,vehicle.chevrolet.impala
53759,10,vehicle.dodge.charger_police_2020
53625,10,vehicle.dodge.charger_2020
53579,10,vehicle.diamondback.century
53398,10,vehicle.dodge.charger_2020
54128,10,vehicle.micro.microlino
53356,10,vehicle.gazelle.omafiets
55455,10,vehicle.chevrolet.impala
53332,10,vehicle.audi.a2
53135,10,vehicle.kawasaki.ninja
54078,10,vehicle.harley-davidson.low_rider
53113,10,vehicle.micro.microlino
53065,10,vehicle.mini.cooper_s
52928,10,vehicle.dodge.charger_police_2020
52786,10,vehicle.nissan.patrol_2021
53187,10,vehicle.gazelle.omafiets
52608,10,vehicle.ford.crown
52586,10,vehicle.carlamotors.carlacola
52378,10,vehicle.dodge.charger_police_2020
52302,10,vehicle.tesla.model3
52279,10,vehicle.carlamotors.carlacola
52257,10,vehicle.micro.microlino
52233,10,vehicle.seat.leon
52516,10,vehicle.lincoln.mkz_2017
52130,10,vehicle.dodge.charger_police
54201,10,vehicle.volkswagen.t2_2021
52078,10,vehicle.volkswagen.t2
52018,10,vehicle.audi.etron
51918,10,vehicle.carlamotors.firetruck
51694,10,vehicle.mini.cooper_s_2021
51671,10,vehicle.nissan.micra
54322,10,vehicle.carlamotors.firetruck
53164,10,vehicle.seat.leon
51813,10,vehicle.mercedes.sprinter
51620,10,vehicle.audi.tt
51491,10,vehicle.lincoln.mkz_2020
51344,10,vehicle.chevrolet.impala
54299,10,vehicle.seat.leon
52562,10,vehicle.toyota.prius
51790,10,vehicle.micro.microlino
51211,10,vehicle.ford.crown
51076,10,vehicle.dodge.charger_2020
51045,10,vehicle.kawasaki.ninja
53231,10,vehicle.ford.mustang
50915,10,vehicle.lincoln.mkz_2020
55064,10,vehicle.dodge.charger_police_2020
50818,10,vehicle.mini.cooper_s_2021
50794,10,vehicle.nissan.micra
50733,10,vehicle.audi.etron
50681,10,vehicle.tesla.model3
50657,10,vehicle.mercedes.coupe
50610,10,vehicle.lincoln.mkz_2017
52740,10,vehicle.toyota.prius
52354,10,vehicle.bmw.grandtourer
54677,10,vehicle.lincoln.mkz_2017
53532,10,vehicle.nissan.patrol
52763,10,vehicle.nissan.micra
24244,10,vehicle.tesla.model3
53896,10,vehicle.ford.crown
51395,10,vehicle.mini.cooper_s_2021
54873,10,vehicle.bh.crossbike
52183,10,vehicle.chevrolet.impala
55679,10,vehicle.mini.cooper_s_2021
53556,10,vehicle.nissan.patrol
54627,10,vehicle.chevrolet.impala
55405,10,vehicle.audi.tt
54826,10,vehicle.bh.crossbike
53282,10,vehicle.audi.tt
53089,10,vehicle.jeep.wrangler_rubicon
