Actor_ID,Class,Blueprint
20529,4,walker.pedestrian.0005
20569,4,walker.pedestrian.0039
20581,4,walker.pedestrian.0005
20617,4,walker.pedestrian.0004
20673,4,walker.pedestrian.0012
20701,4,walker.pedestrian.0005
20715,4,walker.pedestrian.0017
20543,4,walker.pedestrian.0026
20555,4,walker.pedestrian.0005
20756,4,walker.pedestrian.0048
20631,4,walker.pedestrian.0009
20645,4,walker.pedestrian.0044
20729,4,walker.pedestrian.0004
20687,4,walker.pedestrian.0041
20593,4,walker.pedestrian.0017
20517,4,walker.pedestrian.0049
20659,4,walker.pedestrian.0013
20605,4,walker.pedestrian.0017
20876,10,vehicle.ford.mustang
21496,10,vehicle.bh.crossbike
21812,10,vehicle.ford.crown
20922,10,vehicle.diamondback.century
21679,10,vehicle.audi.tt
20801,10,vehicle.kawasaki.ninja
20825,10,vehicle.audi.a2
21449,10,vehicle.audi.etron
21014,10,vehicle.bh.crossbike
21525,10,vehicle.vespa.zx125
21231,10,vehicle.ford.ambulance
21388,10,vehicle.mini.cooper_s_2021
20969,10,vehicle.jeep.wrangler_rubicon
21122,10,vehicle.ford.ambulance
21291,10,vehicle.audi.etron
20945,10,vehicle.carlamotors.carlacola
53969,10,vehicle.tesla.model3
21556,10,vehicle.vespa.zx125
21816,20,static.prop.trafficcone01
21824,20,static.prop.trafficcone01
21828,20,static.prop.trafficcone01
21832,20,static.prop.trafficcone01
21836,20,static.prop.trafficcone01
21840,20,static.prop.trafficcone01
21844,20,static.prop.trafficcone01
21852,20,static.prop.trafficcone01
21856,20,static.prop.trafficcone01
21860,20,static.prop.trafficcone01
21864,20,static.prop.trafficcone01
21868,20,static.prop.trafficcone01
21880,20,static.prop.trafficcone01
21884,20,static.prop.trafficcone01
21888,20,static.prop.trafficcone01
21896,20,static.prop.trafficcone01
21900,20,static.prop.trafficcone01
21908,20,static.prop.trafficcone01
21912,20,static.prop.trafficcone01
21916,20,static.prop.trafficcone01
21920,20,static.prop.trafficcone01
21924,20,static.prop.trafficcone01
21928,20,static.prop.trafficcone01
21936,20,static.prop.trafficcone01
21940,20,static.prop.trafficcone01
21948,20,static.prop.trafficcone01
21952,20,static.prop.trafficcone01
21960,20,static.prop.trafficcone01
21968,20,static.prop.trafficcone01
21972,20,static.prop.trafficcone01
21976,20,static.prop.trafficcone01
21980,20,static.prop.trafficcone01
21984,20,static.prop.trafficcone01
21992,20,static.prop.trafficcone01
21996,20,static.prop.trafficcone01
22004,20,static.prop.trafficcone01
22008,20,static.prop.trafficcone01
22012,20,static.prop.trafficcone01
22016,20,static.prop.trafficcone01
22020,20,static.prop.trafficcone01
22024,20,static.prop.trafficcone01
22036,20,static.prop.trafficcone01
21944,20,static.prop.trafficcone01
21892,20,static.prop.trafficcone01
21904,20,static.prop.trafficcone01
21932,20,static.prop.trafficcone01
21956,20,static.prop.trafficcone01
21964,20,static.prop.trafficcone01
21820,20,static.prop.trafficcone01
21988,20,static.prop.trafficcone01
21876,20,static.prop.trafficcone01
22028,20,static.prop.trafficcone01
22032,20,static.prop.trafficcone01
21872,20,static.prop.trafficcone01
21848,20,static.prop.trafficcone01
22000,20,static.prop.trafficcone01
