68368,1651242123.4919946
68369,1651242123.5248702
68370,1651242123.5550869
68371,1651242123.5888906
68372,1651242123.6187482
68373,1651242123.6501033
68374,1651242123.6856534
68375,1651242123.7155886
68376,1651242123.7504969
68377,1651242123.781999
68378,1651242123.8166513
68379,1651242123.8559718
68380,1651242123.8815215
68381,1651242123.9121094
68382,1651242123.9440095
68383,1651242123.9788117
68384,1651242124.0141537
68385,1651242124.0444536
68386,1651242124.0817714
68387,1651242124.1119878
68388,1651242124.1458366
68389,1651242124.176185
68390,1651242124.2119503
68391,1651242124.2425716
68392,1651242124.276948
68393,1651242124.3065927
68394,1651242124.3415256
68395,1651242124.3726525
68396,1651242124.40204
68397,1651242124.4344583
68398,1651242124.4714797
68399,1651242124.5027008
68400,1651242124.5332274
68401,1651242124.5665197
68402,1651242124.5977917
68403,1651242124.6288476
68404,1651242124.6642447
68405,1651242124.6938727
68406,1651242124.7263305
68407,1651242124.7598457
68408,1651242124.7890394
68409,1651242124.8249865
68410,1651242124.8553238
68411,1651242124.886757
68412,1651242124.9200962
68413,1651242124.9556174
68414,1651242124.9851065
68415,1651242125.014977
68416,1651242125.0495548
68417,1651242125.0914977
68418,1651242125.123054
68419,1651242125.1528022
68420,1651242125.18699
68421,1651242125.2253582
68422,1651242125.2597806
68423,1651242125.288269
68424,1651242125.3183668
68425,1651242125.3526344
68426,1651242125.382693
68427,1651242125.417929
68428,1651242125.4489574
68429,1651242125.4800565
68430,1651242125.5152752
68431,1651242125.5455823
68432,1651242125.5800786
68433,1651242125.61233
68434,1651242125.6446078
68435,1651242125.6780796
68436,1651242125.7125945
68437,1651242125.744097
68438,1651242125.77654
68439,1651242125.8089323
68440,1651242125.84206
68441,1651242125.8736308
68442,1651242125.90253
68443,1651242125.9328632
68444,1651242125.9684024
68445,1651242126.0037625
68446,1651242126.033522
68447,1651242126.0639262
68448,1651242126.0950305
68449,1651242126.1285052
68450,1651242126.163607
68451,1651242126.1956222
68452,1651242126.2251098
68453,1651242126.2573245
68454,1651242126.2875776
68455,1651242126.3189807
68456,1651242126.3530767
68457,1651242126.3836007
68458,1651242126.416662
68459,1651242126.4484124
68460,1651242126.4792538
68461,1651242126.5124347
68462,1651242126.5446503
68463,1651242126.5789747
68464,1651242126.6135774
68465,1651242126.6456308
68466,1651242126.6796026
68467,1651242126.7096825
68468,1651242126.7433963
68469,1651242126.7773
68470,1651242126.8117516
68471,1651242126.8426447
68472,1651242126.8745048
68473,1651242126.9135342
68474,1651242126.9462795
68475,1651242126.975235
68476,1651242127.0103078
68477,1651242127.0419326
68478,1651242127.0721781
68479,1651242127.1030228
68480,1651242127.1346588
68481,1651242127.1665912
68482,1651242127.1985958
68483,1651242127.2299242
68484,1651242127.2612233
68485,1651242127.295814
68486,1651242127.3286443
68487,1651242127.356995
68488,1651242127.3942153
68489,1651242127.42094
68490,1651242127.453673
68491,1651242127.4830825
68492,1651242127.5171733
68493,1651242127.547522
68494,1651242127.579175
68495,1651242127.6119387
68496,1651242127.642715
68497,1651242127.6776402
68498,1651242127.7065566
68499,1651242127.741468
68500,1651242127.773084
68501,1651242127.8035371
68502,1651242127.8380237
68503,1651242127.867459
68504,1651242127.8979042
68505,1651242127.9305654
68506,1651242127.9643133
68507,1651242128.000175
68508,1651242128.0352037
68509,1651242128.0677657
68510,1651242128.0963361
68511,1651242128.1302502
68512,1651242128.1659763
68513,1651242128.2015178
68514,1651242128.2314003
68515,1651242128.2624278
68516,1651242128.2954848
68517,1651242128.3249009
68518,1651242128.3600852
68519,1651242128.390771
68520,1651242128.4221838
68521,1651242128.4533055
68522,1651242128.484386
68523,1651242128.5150497
68524,1651242128.5444245
68525,1651242128.5736914
68526,1651242128.6057167
68527,1651242128.6348026
68528,1651242128.665275
68529,1651242128.7003503
68530,1651242128.7306683
68531,1651242128.763236
68532,1651242128.793764
68533,1651242128.827155
68534,1651242128.8652885
68535,1651242128.894415
68536,1651242128.9254885
68537,1651242128.9593723
68538,1651242128.9904315
68539,1651242129.0191636
68540,1651242129.0510197
68541,1651242129.0828574
68542,1651242129.1154847
68543,1651242129.1487305
68544,1651242129.1783402
68545,1651242129.2152967
68546,1651242129.2465348
