Actor_ID,Class,Blueprint
17675,4,walker.pedestrian.0003
17687,4,walker.pedestrian.0046
17701,4,walker.pedestrian.0025
17713,4,walker.pedestrian.0027
17737,4,walker.pedestrian.0049
17749,4,walker.pedestrian.0031
17807,4,walker.pedestrian.0033
17819,4,walker.pedestrian.0010
17831,4,walker.pedestrian.0012
17869,4,walker.pedestrian.0047
17917,4,walker.pedestrian.0042
17929,4,walker.pedestrian.0021
17941,4,walker.pedestrian.0034
17953,4,walker.pedestrian.0014
17965,4,walker.pedestrian.0049
17989,4,walker.pedestrian.0028
18003,4,walker.pedestrian.0007
18017,4,walker.pedestrian.0014
18029,4,walker.pedestrian.0010
18041,4,walker.pedestrian.0039
18089,4,walker.pedestrian.0021
18101,4,walker.pedestrian.0026
18113,4,walker.pedestrian.0011
18159,4,walker.pedestrian.0039
18173,4,walker.pedestrian.0045
18185,4,walker.pedestrian.0006
18197,4,walker.pedestrian.0026
18209,4,walker.pedestrian.0022
18223,4,walker.pedestrian.0034
18285,4,walker.pedestrian.0020
18297,4,walker.pedestrian.0032
17843,4,walker.pedestrian.0037
18325,4,walker.pedestrian.0006
17855,4,walker.pedestrian.0026
18337,4,walker.pedestrian.0011
18349,4,walker.pedestrian.0011
17881,4,walker.pedestrian.0032
18363,4,walker.pedestrian.0003
18137,4,walker.pedestrian.0028
18378,4,walker.pedestrian.0049
18420,4,walker.pedestrian.0005
18476,4,walker.pedestrian.0031
17795,4,walker.pedestrian.0027
18518,4,walker.pedestrian.0028
18532,4,walker.pedestrian.0001
18575,4,walker.pedestrian.0026
18589,4,walker.pedestrian.0046
18631,4,walker.pedestrian.0018
18645,4,walker.pedestrian.0039
18659,4,walker.pedestrian.0035
18434,4,walker.pedestrian.0002
18675,4,walker.pedestrian.0012
18462,4,walker.pedestrian.0021
18271,4,walker.pedestrian.0009
18053,4,walker.pedestrian.0003
17893,4,walker.pedestrian.0021
18504,4,walker.pedestrian.0032
17725,4,walker.pedestrian.0030
18448,4,walker.pedestrian.0030
18406,4,walker.pedestrian.0022
18392,4,walker.pedestrian.0024
18249,4,walker.pedestrian.0020
18490,4,walker.pedestrian.0037
18617,4,walker.pedestrian.0009
17905,4,walker.pedestrian.0032
18237,4,walker.pedestrian.0044
18311,4,walker.pedestrian.0010
18077,4,walker.pedestrian.0044
18561,4,walker.pedestrian.0042
18603,4,walker.pedestrian.0011
18547,4,walker.pedestrian.0048
18809,10,vehicle.dodge.charger_2020
18944,10,vehicle.dodge.charger_2020
18994,10,vehicle.harley-davidson.low_rider
19017,10,vehicle.mercedes.coupe
19047,10,vehicle.vespa.zx125
19098,10,vehicle.ford.mustang
19227,10,vehicle.lincoln.mkz_2020
21822,10,vehicle.tesla.model3
19370,10,vehicle.audi.etron
19512,10,vehicle.nissan.patrol_2021
19536,10,vehicle.mercedes.coupe
22971,10,vehicle.dodge.charger_police_2020
23275,10,vehicle.tesla.model3
23300,10,vehicle.gazelle.omafiets
29207,10,vehicle.tesla.model3
19666,10,vehicle.lincoln.mkz_2020
19273,10,vehicle.yamaha.yzf
23304,20,static.prop.streetbarrier
29070,20,static.prop.streetbarrier
29074,20,static.prop.streetbarrier
23302,20,static.prop.streetbarrier
29098,20,static.prop.streetbarrier
29102,20,static.prop.streetbarrier
29045,20,static.prop.streetbarrier
29049,20,static.prop.streetbarrier
29021,20,static.prop.streetbarrier
29025,20,static.prop.streetbarrier
23308,20,static.prop.trafficcone01
23310,20,static.prop.trafficcone01
23316,20,static.prop.trafficcone01
23320,20,static.prop.trafficcone01
29276,20,static.prop.trafficcone01
27771,20,static.prop.trafficcone01
27775,20,static.prop.trafficcone01
29230,20,static.prop.trafficcone01
29232,20,static.prop.trafficcone01
27892,20,static.prop.trafficcone01
29078,20,static.prop.trafficcone01
29082,20,static.prop.trafficcone01
29086,20,static.prop.trafficcone01
23314,20,static.prop.trafficcone01
23318,20,static.prop.trafficcone01
29106,20,static.prop.trafficcone01
29110,20,static.prop.trafficcone01
29114,20,static.prop.trafficcone01
29119,20,static.prop.trafficcone01
29029,20,static.prop.trafficcone01
29033,20,static.prop.trafficcone01
29037,20,static.prop.trafficcone01
19883,20,static.prop.trafficcone01
29041,20,static.prop.trafficcone01
29053,20,static.prop.trafficcone01
29057,20,static.prop.trafficcone01
29061,20,static.prop.trafficcone01
29065,20,static.prop.trafficcone01
23306,20,static.prop.trafficcone01
29090,20,static.prop.trafficcone01
29017,20,static.prop.trafficcone01
23312,20,static.prop.trafficcone01
