Actor_ID,Class,Blueprint
16286,4,walker.pedestrian.0007
16298,4,walker.pedestrian.0049
16324,4,walker.pedestrian.0006
16402,4,walker.pedestrian.0039
16454,4,walker.pedestrian.0023
16466,4,walker.pedestrian.0010
16478,4,walker.pedestrian.0002
16528,4,walker.pedestrian.0028
16596,4,walker.pedestrian.0020
16608,4,walker.pedestrian.0040
16622,4,walker.pedestrian.0028
16651,4,walker.pedestrian.0049
16665,4,walker.pedestrian.0031
16677,4,walker.pedestrian.0010
16719,4,walker.pedestrian.0016
16691,4,walker.pedestrian.0025
16705,4,walker.pedestrian.0034
16376,4,walker.pedestrian.0030
16759,4,walker.pedestrian.0010
16733,4,walker.pedestrian.0038
16570,4,walker.pedestrian.0003
16259,4,walker.pedestrian.0047
16582,4,walker.pedestrian.0025
16428,4,walker.pedestrian.0022
16440,4,walker.pedestrian.0028
16504,4,walker.pedestrian.0024
16388,4,walker.pedestrian.0022
16556,4,walker.pedestrian.0014
16272,4,walker.pedestrian.0012
16636,4,walker.pedestrian.0045
16338,4,walker.pedestrian.0027
16350,4,walker.pedestrian.0038
16362,4,walker.pedestrian.0010
16542,4,walker.pedestrian.0005
16310,4,walker.pedestrian.0038
16490,4,walker.pedestrian.0038
16848,10,vehicle.jeep.wrangler_rubicon
16921,10,vehicle.ford.mustang
16968,10,vehicle.citroen.c3
17019,10,vehicle.audi.tt
17116,10,vehicle.volkswagen.t2_2021
17273,10,vehicle.dodge.charger_2020
16944,10,vehicle.seat.leon
17729,10,vehicle.chevrolet.impala
17780,10,vehicle.ford.mustang
18346,10,vehicle.vespa.zx125
18393,10,vehicle.lincoln.mkz_2017
17632,10,vehicle.mercedes.sprinter
18417,10,vehicle.nissan.patrol
18558,10,vehicle.volkswagen.t2_2021
18745,10,vehicle.dodge.charger_2020
18831,10,vehicle.tesla.model3
18957,10,vehicle.audi.a2
19055,10,vehicle.volkswagen.t2_2021
19104,10,vehicle.tesla.model3
18610,10,vehicle.tesla.model3
17995,10,vehicle.harley-davidson.low_rider
18937,10,vehicle.tesla.cybertruck
17678,10,vehicle.diamondback.century
18315,10,vehicle.bh.crossbike
17370,10,vehicle.volkswagen.t2_2021
17527,10,vehicle.mercedes.coupe
18155,10,vehicle.jeep.wrangler_rubicon
17914,10,vehicle.dodge.charger_2020
16871,10,vehicle.seat.leon
17945,10,vehicle.kawasaki.ninja
18268,10,vehicle.dodge.charger_police_2020
17503,10,vehicle.ford.crown
18131,10,vehicle.dodge.charger_police_2020
18769,10,vehicle.seat.leon
28642,10,vehicle.tesla.model3
16825,10,vehicle.tesla.model3
17139,10,vehicle.carlamotors.carlacola
22332,10,vehicle.micro.microlino
22340,20,static.prop.streetbarrier
22358,20,static.prop.streetbarrier
28653,20,static.prop.streetbarrier
22363,20,static.prop.streetbarrier
28658,20,static.prop.streetbarrier
22372,20,static.prop.streetbarrier
28665,20,static.prop.streetbarrier
22377,20,static.prop.streetbarrier
22379,20,static.prop.streetbarrier
22382,20,static.prop.streetbarrier
28671,20,static.prop.streetbarrier
28673,20,static.prop.streetbarrier
22388,20,static.prop.streetbarrier
28677,20,static.prop.streetbarrier
22394,20,static.prop.streetbarrier
22406,20,static.prop.streetbarrier
22410,20,static.prop.streetbarrier
22347,20,static.prop.streetbarrier
22355,20,static.prop.streetbarrier
28650,20,static.prop.streetbarrier
22370,20,static.prop.streetbarrier
28660,20,static.prop.streetbarrier
22398,20,static.prop.streetbarrier
22402,20,static.prop.streetbarrier
22336,20,static.prop.streetbarrier
22351,20,static.prop.streetbarrier
