10017,1645064075.9842947
10018,1645064076.0269144
10019,1645064076.0692606
10020,1645064076.1147661
10021,1645064076.1611817
10022,1645064076.205611
10023,1645064076.249398
10024,1645064076.294308
10025,1645064076.3364582
10026,1645064076.3816228
10027,1645064076.4235394
10028,1645064076.4694202
10029,1645064076.51199
10030,1645064076.5577924
10031,1645064076.6001956
10032,1645064076.6441045
10033,1645064076.6876729
10034,1645064076.7305098
10035,1645064076.7726638
10036,1645064076.815337
10037,1645064076.8596988
10038,1645064076.9036963
10039,1645064076.94758
10040,1645064076.9889317
10041,1645064077.0323493
10042,1645064077.0893233
10043,1645064077.1345613
10044,1645064077.208187
10045,1645064077.2557514
10046,1645064077.2996664
10047,1645064077.3437295
10048,1645064077.386497
10049,1645064077.429645
10050,1645064077.4737594
10051,1645064077.5174556
10052,1645064077.558403
10053,1645064077.601332
10054,1645064077.649831
10055,1645064077.7025795
10056,1645064077.7466583
10057,1645064077.7880378
10058,1645064077.8314786
10059,1645064077.875675
10060,1645064077.9196093
10061,1645064077.9650207
10062,1645064078.0100377
10063,1645064078.0560768
10064,1645064078.1004276
10065,1645064078.144574
10066,1645064078.1894884
10067,1645064078.237483
10068,1645064078.28388
10069,1645064078.3258176
10070,1645064078.3691103
10071,1645064078.413307
10072,1645064078.4567647
10073,1645064078.5000324
10074,1645064078.5454874
10075,1645064078.5916636
10076,1645064078.6497443
10077,1645064078.694962
10078,1645064078.739416
10079,1645064078.7844906
10080,1645064078.8244383
10081,1645064078.8677473
10082,1645064078.9122624
10083,1645064078.9598033
10084,1645064079.0012867
10085,1645064079.0499113
10086,1645064079.0915875
10087,1645064079.1330113
10088,1645064079.1772726
10089,1645064079.222186
10090,1645064079.2671068
10091,1645064079.3100114
10092,1645064079.3547444
10093,1645064079.4020529
10094,1645064079.4491901
10095,1645064079.496381
10096,1645064079.5406418
10097,1645064079.581955
10098,1645064079.6259897
10099,1645064079.6722512
10100,1645064079.7156372
10101,1645064079.7610347
10102,1645064079.8033695
10103,1645064079.848974
10104,1645064079.8916912
10105,1645064079.9336226
10106,1645064079.9788013
10107,1645064080.023964
10108,1645064080.068056
10109,1645064080.1089826
10110,1645064080.1530745
10111,1645064080.199484
10112,1645064080.245903
10113,1645064080.2893412
10114,1645064080.330526
10115,1645064080.3754697
10116,1645064080.4207716
10117,1645064080.4689045
10118,1645064080.5132108
10119,1645064080.5589614
10120,1645064080.5996084
10121,1645064080.6428003
10122,1645064080.6857986
10123,1645064080.7279255
10124,1645064080.7720668
10125,1645064080.8178089
10126,1645064080.86203
10127,1645064080.903523
10128,1645064080.9462783
10129,1645064080.9902945
10130,1645064081.0357707
10131,1645064081.0773132
10132,1645064081.1235533
10133,1645064081.1690252
10134,1645064081.2159016
10135,1645064081.261813
10136,1645064081.3042438
10137,1645064081.3458097
10138,1645064081.3903759
10139,1645064081.434387
10140,1645064081.4842436
10141,1645064081.5294712
10142,1645064081.5738626
10143,1645064081.6202202
10144,1645064081.665475
10145,1645064081.7069721
10146,1645064081.7538285
10147,1645064081.7956505
10148,1645064081.8410285
10149,1645064081.8863938
10150,1645064081.9325905
10151,1645064081.9784162
10152,1645064082.0247371
10153,1645064082.0729196
10154,1645064082.1175761
10155,1645064082.16358
10156,1645064082.2070634
10157,1645064082.2503169
10158,1645064082.2977214
10159,1645064082.34157
10160,1645064082.389478
10161,1645064082.4302838
10162,1645064082.4755046
10163,1645064082.5198762
