1432,1644921863.386511
1433,1644921863.4237397
1434,1644921863.4641743
1435,1644921863.5036266
1436,1644921863.5399172
1437,1644921863.5781794
1438,1644921863.6160192
1439,1644921863.6538594
1440,1644921863.6933534
1441,1644921863.7343335
1442,1644921863.7717223
1443,1644921863.813781
1444,1644921863.8556263
1445,1644921863.8960018
1446,1644921863.9335415
1447,1644921863.9728372
1448,1644921864.0115852
1449,1644921864.050323
1450,1644921864.0901194
1451,1644921864.1286669
1452,1644921864.1676834
1453,1644921864.206652
1454,1644921864.2453415
1455,1644921864.2842453
1456,1644921864.323985
1457,1644921864.3616278
1458,1644921864.4054642
1459,1644921864.4449801
1460,1644921864.4837933
1461,1644921864.5222316
1462,1644921864.5619256
1463,1644921864.6002352
1464,1644921864.6389184
1465,1644921864.677447
1466,1644921864.7158382
1467,1644921864.7546465
1468,1644921864.793154
1469,1644921864.8324854
1470,1644921864.8708158
1471,1644921864.9108307
1472,1644921864.9503198
1473,1644921864.990306
1474,1644921865.0319562
1475,1644921865.071553
1476,1644921865.1121118
1477,1644921865.152275
1478,1644921865.1911802
1479,1644921865.2321897
1480,1644921865.2740173
1481,1644921865.3119612
1482,1644921865.3523443
1483,1644921865.3923202
1484,1644921865.4344978
1485,1644921865.4766846
1486,1644921865.5162385
1487,1644921865.5552783
1488,1644921865.597076
1489,1644921865.6359408
1490,1644921865.6744335
1491,1644921865.712658
1492,1644921865.7517872
1493,1644921865.7902832
1494,1644921865.8294568
1495,1644921865.8684947
1496,1644921865.908204
1497,1644921865.9477816
1498,1644921865.9861743
1499,1644921866.0257995
1500,1644921866.065454
1501,1644921866.1044495
1502,1644921866.144847
1503,1644921866.1832736
1504,1644921866.2223535
1505,1644921866.2639568
1506,1644921866.3041465
1507,1644921866.342419
1508,1644921866.383948
1509,1644921866.4249065
1510,1644921866.4621425
1511,1644921866.502883
1512,1644921866.5408895
1513,1644921866.578308
1514,1644921866.616041
1515,1644921866.6543128
1516,1644921866.691612
1517,1644921866.730822
1518,1644921866.7693365
1519,1644921866.8058567
1520,1644921866.8431494
1521,1644921866.8808374
1522,1644921866.9187584
1523,1644921866.9576159
1524,1644921866.9948723
1525,1644921867.0457664
1526,1644921867.0842834
1527,1644921867.1220045
1528,1644921867.1610117
1529,1644921867.1977246
1530,1644921867.2373672
1531,1644921867.274497
1532,1644921867.3116326
1533,1644921867.3486009
1534,1644921867.3871067
1535,1644921867.4282115
1536,1644921867.4673495
1537,1644921867.5065372
1538,1644921867.5454574
1539,1644921867.5840368
1540,1644921867.622714
1541,1644921867.6630445
1542,1644921867.6995618
1543,1644921867.7383313
1544,1644921867.7747934
1545,1644921867.8119342
1546,1644921867.8483012
1547,1644921867.8849778
1548,1644921867.9264574
1549,1644921867.9652233
1550,1644921868.0036962
1551,1644921868.042496
1552,1644921868.0823708
1553,1644921868.1212566
1554,1644921868.1595852
1555,1644921868.1979945
1556,1644921868.2364357
1557,1644921868.273436
1558,1644921868.3114965
1559,1644921868.347174
1560,1644921868.3838387
1561,1644921868.4212024
1562,1644921868.4573867
1563,1644921868.4959335
1564,1644921868.533957
1565,1644921868.5701234
1566,1644921868.607911
1567,1644921868.6458833
1568,1644921868.6813023
1569,1644921868.7182548
1570,1644921868.7551422
1571,1644921868.7913342
1572,1644921868.8292422
1573,1644921868.8653345
1574,1644921868.9022243
1575,1644921868.9392307
1576,1644921868.9778442
1577,1644921869.015635
1578,1644921869.052375
1579,1644921869.087945
1580,1644921869.1265082
1581,1644921869.1640823
1582,1644921869.2009144
1583,1644921869.2398934
1584,1644921869.2756152
1585,1644921869.312216
1586,1644921869.3468268
1587,1644921869.386314
1588,1644921869.4271705
1589,1644921869.4653037
1590,1644921869.5041475
1591,1644921869.5432146
1592,1644921869.5815122
1593,1644921869.61901
1594,1644921869.6562376
1595,1644921869.694636
1596,1644921869.7319047
1597,1644921869.7707062
1598,1644921869.80855
1599,1644921869.8459315
1600,1644921869.8836691
1601,1644921869.9230852
1602,1644921869.9625812
1603,1644921869.9997013
1604,1644921870.0384066
1605,1644921870.0786068
1606,1644921870.118868
1607,1644921870.1577747
1608,1644921870.1964512
1609,1644921870.237224
1610,1644921870.2756643
1611,1644921870.3175223
1612,1644921870.3581889
1613,1644921870.39853
1614,1644921870.4388456
1615,1644921870.4791596
1616,1644921870.5197434
1617,1644921870.5590897
1618,1644921870.6005893
1619,1644921870.6408916
1620,1644921870.6827338
1621,1644921870.7209427
1622,1644921870.7619328
1623,1644921870.80429
1624,1644921870.8503854
1625,1644921870.891274
1626,1644921870.932792
1627,1644921870.9708478
1628,1644921871.0131392
1629,1644921871.057344
1630,1644921871.0957255
1631,1644921871.1360939
1632,1644921871.1747417
1633,1644921871.2131484
1634,1644921871.2533603
1635,1644921871.2926962
1636,1644921871.3343136
1637,1644921871.3786852
1638,1644921871.4184325
1639,1644921871.4579508
1640,1644921871.4998827
1641,1644921871.543183
1642,1644921871.5821996
1643,1644921871.6239989
1644,1644921871.6631918
1645,1644921871.703916
1646,1644921871.749295
1647,1644921871.7914083
1648,1644921871.831116
1649,1644921871.8709943
1650,1644921871.9129162
1651,1644921871.9576218
1652,1644921871.99949
1653,1644921872.0445075
1654,1644921872.0845249
1655,1644921872.1244886
1656,1644921872.1654346
1657,1644921872.2060595
1658,1644921872.2466717
1659,1644921872.2870398
1660,1644921872.3253424
1661,1644921872.3664453
1662,1644921872.4076502
1663,1644921872.446199
1664,1644921872.487905
1665,1644921872.5283465
1666,1644921872.5667727
1667,1644921872.6149635
1668,1644921872.6550393
1669,1644921872.69384
1670,1644921872.7327824
1671,1644921872.773542
1672,1644921872.8124926
1673,1644921872.8523786
1674,1644921872.8924706
1675,1644921872.9310675
1676,1644921872.9691901
1677,1644921873.0084984
1678,1644921873.0491755
1679,1644921873.0904267
1680,1644921873.1309464
1681,1644921873.1721606
1682,1644921873.2109432
1683,1644921873.2518032
1684,1644921873.2923787
1685,1644921873.3338947
1686,1644921873.3762388
1687,1644921873.415779
1688,1644921873.4540188
1689,1644921873.49571
1690,1644921873.5354671
1691,1644921873.5741632
1692,1644921873.6260686
1693,1644921873.6651607
1694,1644921873.704752
1695,1644921873.744977
1696,1644921873.7857819
1697,1644921873.8248587
1698,1644921873.865845
1699,1644921873.9050515
1700,1644921873.9542158
1701,1644921873.9929864
1702,1644921874.0349736
1703,1644921874.0747974
1704,1644921874.1162555
1705,1644921874.1544807
1706,1644921874.1957593
1707,1644921874.2357788
1708,1644921874.2760084
1709,1644921874.3170557
1710,1644921874.360179
1711,1644921874.4019423
1712,1644921874.4413166
1713,1644921874.4824274
1714,1644921874.5207314
1715,1644921874.5594018
