Actor_ID,Class,Blueprint
16270,4,walker.pedestrian.0047
16284,4,walker.pedestrian.0007
16298,4,walker.pedestrian.0041
16326,4,walker.pedestrian.0004
16416,4,walker.pedestrian.0008
16456,4,walker.pedestrian.0009
16524,4,walker.pedestrian.0037
16562,4,walker.pedestrian.0048
16576,4,walker.pedestrian.0025
16626,4,walker.pedestrian.0039
16654,4,walker.pedestrian.0044
16668,4,walker.pedestrian.0015
16682,4,walker.pedestrian.0006
16696,4,walker.pedestrian.0024
16708,4,walker.pedestrian.0034
16722,4,walker.pedestrian.0034
16350,4,walker.pedestrian.0001
16736,4,walker.pedestrian.0028
16364,4,walker.pedestrian.0030
16750,4,walker.pedestrian.0032
16765,4,walker.pedestrian.0048
16779,4,walker.pedestrian.0036
16602,4,walker.pedestrian.0038
16795,4,walker.pedestrian.0039
16312,4,walker.pedestrian.0047
16588,4,walker.pedestrian.0036
16484,4,walker.pedestrian.0046
16378,4,walker.pedestrian.0045
16390,4,walker.pedestrian.0038
16498,4,walker.pedestrian.0040
16510,4,walker.pedestrian.0038
16640,4,walker.pedestrian.0031
16614,4,walker.pedestrian.0034
16430,4,walker.pedestrian.0020
16442,4,walker.pedestrian.0048
16470,4,walker.pedestrian.0021
16538,4,walker.pedestrian.0011
16930,10,vehicle.dodge.charger_police_2020
17088,10,vehicle.dodge.charger_2020
17135,10,vehicle.lincoln.mkz_2017
17177,10,vehicle.gazelle.omafiets
17225,10,vehicle.citroen.c3
17248,10,vehicle.mercedes.coupe
17526,10,vehicle.nissan.patrol
17663,10,vehicle.dodge.charger_police_2020
17716,10,vehicle.mercedes.coupe
17768,10,vehicle.tesla.model3
18169,10,vehicle.diamondback.century
18192,10,vehicle.nissan.patrol
18325,10,vehicle.ford.crown
18349,10,vehicle.bmw.grandtourer
18373,10,vehicle.toyota.prius
18434,10,vehicle.vespa.zx125
18478,10,vehicle.gazelle.omafiets
18524,10,vehicle.yamaha.yzf
18729,10,vehicle.mini.cooper_s_2021
18776,10,vehicle.nissan.patrol
18800,10,vehicle.jeep.wrangler_rubicon
18852,10,vehicle.volkswagen.t2
18875,10,vehicle.carlamotors.carlacola
16953,10,vehicle.micro.microlino
18123,10,vehicle.dodge.charger_police_2020
17371,10,vehicle.tesla.cybertruck
18404,10,vehicle.kawasaki.ninja
17853,10,vehicle.audi.etron
18633,10,vehicle.ford.ambulance
17692,10,vehicle.kawasaki.ninja
17201,10,vehicle.nissan.micra
18752,10,vehicle.nissan.patrol
17792,10,vehicle.seat.leon
17985,10,vehicle.ford.crown
49255,10,vehicle.tesla.model3
17503,10,vehicle.ford.crown
18911,20,static.prop.streetbarrier
18915,20,static.prop.streetbarrier
18983,20,static.prop.streetbarrier
18987,20,static.prop.streetbarrier
19039,20,static.prop.streetbarrier
19043,20,static.prop.streetbarrier
18951,20,static.prop.streetbarrier
18955,20,static.prop.streetbarrier
18959,20,static.prop.streetbarrier
18963,20,static.prop.streetbarrier
18879,20,static.prop.trafficcone01
18883,20,static.prop.trafficcone01
18887,20,static.prop.trafficcone01
18891,20,static.prop.trafficcone01
18895,20,static.prop.trafficcone01
18899,20,static.prop.trafficcone01
18903,20,static.prop.trafficcone01
18907,20,static.prop.trafficcone01
18919,20,static.prop.trafficcone01
18923,20,static.prop.trafficcone01
18927,20,static.prop.trafficcone01
18931,20,static.prop.trafficcone01
18991,20,static.prop.trafficcone01
18995,20,static.prop.trafficcone01
18999,20,static.prop.trafficcone01
19003,20,static.prop.trafficcone01
19007,20,static.prop.trafficcone01
19011,20,static.prop.trafficcone01
19015,20,static.prop.trafficcone01
19019,20,static.prop.trafficcone01
19023,20,static.prop.trafficcone01
19027,20,static.prop.trafficcone01
19031,20,static.prop.trafficcone01
19035,20,static.prop.trafficcone01
18935,20,static.prop.trafficcone01
18939,20,static.prop.trafficcone01
18943,20,static.prop.trafficcone01
18947,20,static.prop.trafficcone01
18967,20,static.prop.trafficcone01
18971,20,static.prop.trafficcone01
18975,20,static.prop.trafficcone01
18979,20,static.prop.trafficcone01
