Actor_ID,Class,Blueprint
19223,4,walker.pedestrian.0040
19237,4,walker.pedestrian.0047
19263,4,walker.pedestrian.0008
19291,4,walker.pedestrian.0032
19333,4,walker.pedestrian.0019
19445,4,walker.pedestrian.0012
19305,4,walker.pedestrian.0046
19426,4,walker.pedestrian.0007
27652,4,walker.pedestrian.0031
19461,4,walker.pedestrian.0027
19251,4,walker.pedestrian.0013
19319,4,walker.pedestrian.0045
19347,4,walker.pedestrian.0018
19385,4,walker.pedestrian.0027
19413,4,walker.pedestrian.0040
19399,4,walker.pedestrian.0010
19277,4,walker.pedestrian.0036
19373,4,walker.pedestrian.0033
19590,10,vehicle.bmw.grandtourer
19637,10,vehicle.lincoln.mkz_2017
19679,10,vehicle.gazelle.omafiets
19778,10,vehicle.mercedes.coupe_2020
19947,10,vehicle.volkswagen.t2_2021
20028,10,vehicle.dodge.charger_police
20054,10,vehicle.audi.tt
20099,10,vehicle.gazelle.omafiets
19970,10,vehicle.carlamotors.carlacola
20127,10,vehicle.yamaha.yzf
19830,10,vehicle.volkswagen.t2
19566,10,vehicle.mercedes.sprinter
52156,10,vehicle.tesla.model3
29918,10,vehicle.dodge.charger_police
20001,10,vehicle.kawasaki.ninja
20155,20,static.prop.streetbarrier
20254,20,static.prop.streetbarrier
20258,20,static.prop.streetbarrier
20342,20,static.prop.streetbarrier
20346,20,static.prop.streetbarrier
20350,20,static.prop.streetbarrier
20354,20,static.prop.streetbarrier
20358,20,static.prop.streetbarrier
20362,20,static.prop.streetbarrier
23667,20,static.prop.streetbarrier
30003,20,static.prop.streetbarrier
38030,20,static.prop.streetbarrier
38034,20,static.prop.streetbarrier
23664,20,static.prop.streetbarrier
29980,20,static.prop.trafficcone01
20135,20,static.prop.trafficcone01
20138,20,static.prop.trafficcone01
20140,20,static.prop.trafficcone01
20145,20,static.prop.trafficcone01
20147,20,static.prop.trafficcone01
20149,20,static.prop.trafficcone01
20152,20,static.prop.trafficcone01
20158,20,static.prop.trafficcone01
30013,20,static.prop.trafficcone01
30015,20,static.prop.trafficcone01
20163,20,static.prop.trafficcone01
30024,20,static.prop.trafficcone01
20166,20,static.prop.trafficcone01
20169,20,static.prop.trafficcone01
20171,20,static.prop.trafficcone01
30032,20,static.prop.trafficcone01
30035,20,static.prop.trafficcone01
30037,20,static.prop.trafficcone01
20178,20,static.prop.trafficcone01
20183,20,static.prop.trafficcone01
30048,20,static.prop.trafficcone01
30051,20,static.prop.trafficcone01
30053,20,static.prop.trafficcone01
30056,20,static.prop.trafficcone01
20177,20,static.prop.trafficcone01
30058,20,static.prop.trafficcone01
20192,20,static.prop.trafficcone01
20194,20,static.prop.trafficcone01
30065,20,static.prop.trafficcone01
30067,20,static.prop.trafficcone01
20199,20,static.prop.trafficcone01
30072,20,static.prop.trafficcone01
30079,20,static.prop.trafficcone01
20209,20,static.prop.trafficcone01
30086,20,static.prop.trafficcone01
20223,20,static.prop.trafficcone01
20226,20,static.prop.trafficcone01
20230,20,static.prop.trafficcone01
20234,20,static.prop.trafficcone01
20238,20,static.prop.trafficcone01
20246,20,static.prop.trafficcone01
20250,20,static.prop.trafficcone01
20326,20,static.prop.trafficcone01
20334,20,static.prop.trafficcone01
20338,20,static.prop.trafficcone01
29990,20,static.prop.trafficcone01
29998,20,static.prop.trafficcone01
20452,20,static.prop.trafficcone01
20215,20,static.prop.trafficcone01
20456,20,static.prop.trafficcone01
20219,20,static.prop.trafficcone01
20460,20,static.prop.trafficcone01
23649,20,static.prop.trafficcone01
23653,20,static.prop.trafficcone01
23657,20,static.prop.trafficcone01
28521,20,static.prop.trafficcone01
20330,20,static.prop.trafficcone01
28527,20,static.prop.trafficcone01
28530,20,static.prop.trafficcone01
23679,20,static.prop.trafficcone01
23681,20,static.prop.trafficcone01
23685,20,static.prop.trafficcone01
28543,20,static.prop.trafficcone01
28457,20,static.prop.trafficcone01
28461,20,static.prop.trafficcone01
52163,20,static.prop.trafficcone01
52178,20,static.prop.trafficcone01
52180,20,static.prop.trafficcone01
52182,20,static.prop.trafficcone01
20131,20,static.prop.trafficcone01
52184,20,static.prop.trafficcone01
52186,20,static.prop.trafficcone01
52189,20,static.prop.trafficcone01
28486,20,static.prop.trafficcone01
52195,20,static.prop.trafficcone01
52199,20,static.prop.trafficcone01
52175,20,static.prop.trafficcone01
28490,20,static.prop.trafficcone01
23674,20,static.prop.trafficcone01
28494,20,static.prop.trafficcone01
28498,20,static.prop.trafficcone01
28502,20,static.prop.trafficcone01
28506,20,static.prop.trafficcone01
23690,20,static.prop.trafficcone01
28510,20,static.prop.trafficcone01
28514,20,static.prop.trafficcone01
28519,20,static.prop.trafficcone01
30077,20,static.prop.trafficcone01
38042,20,static.prop.trafficcone01
20212,20,static.prop.trafficcone01
38046,20,static.prop.trafficcone01
38050,20,static.prop.trafficcone01
38054,20,static.prop.trafficcone01
38058,20,static.prop.trafficcone01
38066,20,static.prop.trafficcone01
42830,20,static.prop.trafficcone01
51997,20,static.prop.trafficcone01
30074,20,static.prop.trafficcone01
52005,20,static.prop.trafficcone01
30081,20,static.prop.trafficcone01
52026,20,static.prop.trafficcone01
52033,20,static.prop.trafficcone01
52037,20,static.prop.trafficcone01
52041,20,static.prop.trafficcone01
38075,20,static.prop.trafficcone01
52053,20,static.prop.trafficcone01
28475,20,static.prop.trafficcone01
29984,20,static.prop.trafficcone01
20274,20,static.prop.trafficcone01
28468,20,static.prop.trafficcone01
20278,20,static.prop.trafficcone01
28472,20,static.prop.trafficcone01
20282,20,static.prop.trafficcone01
20286,20,static.prop.trafficcone01
20290,20,static.prop.trafficcone01
38606,20,static.prop.trafficcone01
20294,20,static.prop.trafficcone01
20298,20,static.prop.trafficcone01
20302,20,static.prop.trafficcone01
20306,20,static.prop.trafficcone01
20310,20,static.prop.trafficcone01
20314,20,static.prop.trafficcone01
23688,20,static.prop.trafficcone01
20318,20,static.prop.trafficcone01
20322,20,static.prop.trafficcone01
20266,20,static.prop.trafficcone01
20270,20,static.prop.trafficcone01
20242,20,static.prop.trafficcone01
38079,20,static.prop.trafficcone01
20181,20,static.prop.trafficwarning
20448,20,static.prop.trafficwarning
28524,20,static.prop.trafficwarning
23683,20,static.prop.trafficwarning
30008,20,static.prop.trafficwarning
20129,20,static.prop.trafficwarning
38038,20,static.prop.trafficwarning
38062,20,static.prop.trafficwarning
38070,20,static.prop.trafficwarning
52001,20,static.prop.trafficwarning
52012,20,static.prop.trafficwarning
52045,20,static.prop.trafficwarning
20262,20,static.prop.trafficwarning
