Actor_ID,Class,Blueprint
20835,4,walker.pedestrian.0044
20875,4,walker.pedestrian.0024
20887,4,walker.pedestrian.0029
20899,4,walker.pedestrian.0034
20927,4,walker.pedestrian.0035
20955,4,walker.pedestrian.0046
20995,4,walker.pedestrian.0018
21009,4,walker.pedestrian.0012
21037,4,walker.pedestrian.0023
21061,4,walker.pedestrian.0004
21089,4,walker.pedestrian.0001
21141,4,walker.pedestrian.0029
21169,4,walker.pedestrian.0008
21181,4,walker.pedestrian.0027
21196,4,walker.pedestrian.0049
21224,4,walker.pedestrian.0047
21253,4,walker.pedestrian.0027
21023,4,walker.pedestrian.0009
21075,4,walker.pedestrian.0040
21103,4,walker.pedestrian.0039
21127,4,walker.pedestrian.0027
21155,4,walker.pedestrian.0004
20785,4,walker.pedestrian.0034
20797,4,walker.pedestrian.0031
20849,4,walker.pedestrian.0022
20861,4,walker.pedestrian.0036
20913,4,walker.pedestrian.0031
21210,4,walker.pedestrian.0002
20941,4,walker.pedestrian.0028
21238,4,walker.pedestrian.0033
20969,4,walker.pedestrian.0020
21269,4,walker.pedestrian.0048
20981,4,walker.pedestrian.0018
20821,4,walker.pedestrian.0008
20763,4,walker.pedestrian.0048
21406,10,vehicle.dodge.charger_police_2020
21429,10,vehicle.mini.cooper_s
21453,10,vehicle.nissan.micra
21622,10,vehicle.diamondback.century
21711,10,vehicle.bh.crossbike
21839,10,vehicle.harley-davidson.low_rider
21902,10,vehicle.jeep.wrangler_rubicon
21955,10,vehicle.dodge.charger_police
22191,10,vehicle.lincoln.mkz_2017
22476,10,vehicle.audi.a2
22574,10,vehicle.volkswagen.t2_2021
22754,10,vehicle.mercedes.coupe_2020
22862,10,vehicle.ford.ambulance
23052,10,vehicle.tesla.model3
23392,10,vehicle.mercedes.coupe_2020
21645,10,vehicle.mini.cooper_s
23423,10,vehicle.kawasaki.ninja
23186,10,vehicle.dodge.charger_2020
22335,10,vehicle.volkswagen.t2_2021
23519,10,vehicle.audi.tt
21476,10,vehicle.audi.a2
22387,10,vehicle.volkswagen.t2
21576,10,vehicle.carlamotors.firetruck
23639,10,vehicle.dodge.charger_2020
23663,10,vehicle.nissan.patrol
22238,10,vehicle.toyota.prius
22453,10,vehicle.lincoln.mkz_2017
23217,10,vehicle.vespa.zx125
23241,10,vehicle.audi.a2
22085,10,vehicle.lincoln.mkz_2020
23000,10,vehicle.dodge.charger_police_2020
23293,10,vehicle.tesla.model3
22145,10,vehicle.audi.etron
22214,10,vehicle.mini.cooper_s
31648,10,vehicle.tesla.model3
23716,20,static.prop.streetbarrier
23720,20,static.prop.streetbarrier
23900,20,static.prop.streetbarrier
23904,20,static.prop.streetbarrier
23988,20,static.prop.streetbarrier
23992,20,static.prop.streetbarrier
23996,20,static.prop.streetbarrier
24000,20,static.prop.streetbarrier
24004,20,static.prop.streetbarrier
24008,20,static.prop.streetbarrier
24048,20,static.prop.streetbarrier
24417,20,static.prop.streetbarrier
24421,20,static.prop.streetbarrier
24044,20,static.prop.streetbarrier
23682,20,static.prop.trafficcone01
23688,20,static.prop.trafficcone01
23696,20,static.prop.trafficcone01
23700,20,static.prop.trafficcone01
23704,20,static.prop.trafficcone01
23708,20,static.prop.trafficcone01
23712,20,static.prop.trafficcone01
23728,20,static.prop.trafficcone01
23732,20,static.prop.trafficcone01
23736,20,static.prop.trafficcone01
23740,20,static.prop.trafficcone01
23744,20,static.prop.trafficcone01
23748,20,static.prop.trafficcone01
23752,20,static.prop.trafficcone01
23756,20,static.prop.trafficcone01
23760,20,static.prop.trafficcone01
23764,20,static.prop.trafficcone01
23768,20,static.prop.trafficcone01
23772,20,static.prop.trafficcone01
23776,20,static.prop.trafficcone01
23784,20,static.prop.trafficcone01
23788,20,static.prop.trafficcone01
23792,20,static.prop.trafficcone01
23796,20,static.prop.trafficcone01
23800,20,static.prop.trafficcone01
23804,20,static.prop.trafficcone01
23808,20,static.prop.trafficcone01
23812,20,static.prop.trafficcone01
23816,20,static.prop.trafficcone01
23820,20,static.prop.trafficcone01
23824,20,static.prop.trafficcone01
23828,20,static.prop.trafficcone01
23832,20,static.prop.trafficcone01
23836,20,static.prop.trafficcone01
