Actor_ID,Class,Blueprint
52252,4,walker.pedestrian.0016
52240,4,walker.pedestrian.0031
52228,4,walker.pedestrian.0005
52200,4,walker.pedestrian.0024
52160,4,walker.pedestrian.0005
52094,4,walker.pedestrian.0035
52080,4,walker.pedestrian.0008
52068,4,walker.pedestrian.0007
52214,4,walker.pedestrian.0038
52266,4,walker.pedestrian.0025
52122,4,walker.pedestrian.0008
52028,4,walker.pedestrian.0013
52146,4,walker.pedestrian.0009
52174,4,walker.pedestrian.0046
52134,4,walker.pedestrian.0031
52278,4,walker.pedestrian.0039
52108,4,walker.pedestrian.0031
51890,10,vehicle.dodge.charger_police_2020
51764,10,vehicle.tesla.model3
51656,10,vehicle.ford.ambulance
51603,10,vehicle.dodge.charger_police
51317,10,vehicle.bh.crossbike
51124,10,vehicle.carlamotors.carlacola
50788,10,vehicle.lincoln.mkz_2020
50679,10,vehicle.ford.ambulance
50284,10,vehicle.lincoln.mkz_2020
50179,10,vehicle.mercedes.sprinter
50155,10,vehicle.citroen.c3
51073,10,vehicle.ford.mustang
50131,10,vehicle.toyota.prius
50108,10,vehicle.micro.microlino
50414,10,vehicle.ford.crown
51461,10,vehicle.nissan.patrol_2021
51147,10,vehicle.bh.crossbike
51194,10,vehicle.tesla.cybertruck
50917,10,vehicle.mercedes.coupe
50547,10,vehicle.ford.crown
51362,10,vehicle.mercedes.coupe_2020
50941,10,vehicle.ford.crown
24722,10,vehicle.tesla.model3
51840,10,vehicle.ford.mustang
51816,10,vehicle.jeep.wrangler_rubicon
50104,20,static.prop.trafficcone01
50100,20,static.prop.trafficcone01
50092,20,static.prop.trafficcone01
50088,20,static.prop.trafficcone01
50084,20,static.prop.trafficcone01
50072,20,static.prop.trafficcone01
50060,20,static.prop.trafficcone01
50056,20,static.prop.trafficcone01
50048,20,static.prop.trafficcone01
50040,20,static.prop.trafficcone01
50036,20,static.prop.trafficcone01
50028,20,static.prop.trafficcone01
50024,20,static.prop.trafficcone01
50020,20,static.prop.trafficcone01
15386,20,static.prop.trafficcone01
15394,20,static.prop.trafficcone01
15398,20,static.prop.trafficcone01
18538,20,static.prop.trafficcone01
15402,20,static.prop.trafficcone01
18542,20,static.prop.trafficcone01
18553,20,static.prop.trafficcone01
18558,20,static.prop.trafficcone01
18563,20,static.prop.trafficcone01
18567,20,static.prop.trafficcone01
18571,20,static.prop.trafficcone01
18575,20,static.prop.trafficcone01
18579,20,static.prop.trafficcone01
18596,20,static.prop.trafficcone01
24562,20,static.prop.trafficcone01
18600,20,static.prop.trafficcone01
24566,20,static.prop.trafficcone01
18604,20,static.prop.trafficcone01
24570,20,static.prop.trafficcone01
24574,20,static.prop.trafficcone01
50012,20,static.prop.trafficcone01
18612,20,static.prop.trafficcone01
24578,20,static.prop.trafficcone01
50016,20,static.prop.trafficcone01
24582,20,static.prop.trafficcone01
50044,20,static.prop.trafficcone01
50032,20,static.prop.trafficcone01
50068,20,static.prop.trafficcone01
50076,20,static.prop.trafficcone01
50052,20,static.prop.trafficcone01
15390,20,static.prop.trafficcone01
50096,20,static.prop.trafficcone01
18549,20,static.prop.trafficcone01
24546,20,static.prop.trafficcone01
18584,20,static.prop.trafficcone01
24550,20,static.prop.trafficcone01
18588,20,static.prop.trafficcone01
24554,20,static.prop.trafficcone01
50080,20,static.prop.trafficcone01
50064,20,static.prop.trafficcone01
18592,20,static.prop.trafficcone01
24558,20,static.prop.trafficcone01
