2298,1651161924.7859824
2299,1651161924.8174345
2300,1651161924.8501353
2301,1651161924.8853447
2302,1651161924.9164314
2303,1651161924.9519715
2304,1651161924.9853826
2305,1651161925.0182679
2306,1651161925.0531538
2307,1651161925.0843592
2308,1651161925.1157002
2309,1651161925.1498399
2310,1651161925.1826406
2311,1651161925.2212002
2312,1651161925.2516558
2313,1651161925.2837267
2314,1651161925.3199062
2315,1651161925.3512955
2316,1651161925.385577
2317,1651161925.420414
2318,1651161925.451673
2319,1651161925.4836051
2320,1651161925.519572
2321,1651161925.550589
2322,1651161925.5827646
2323,1651161925.6176395
2324,1651161925.6509342
2325,1651161925.6852598
2326,1651161925.7214725
2327,1651161925.754965
2328,1651161925.7859426
2329,1651161925.8173914
2330,1651161925.852938
2331,1651161925.8837788
2332,1651161925.9156048
2333,1651161925.9498658
2334,1651161925.9833229
2335,1651161926.019863
2336,1651161926.051393
2337,1651161926.083165
2338,1651161926.118798
2339,1651161926.1507695
2340,1651161926.18543
2341,1651161926.2172098
2342,1651161926.2490866
2343,1651161926.2839446
2344,1651161926.3212242
2345,1651161926.352313
2346,1651161926.385553
2347,1651161926.4182134
2348,1651161926.4524138
2349,1651161926.4834397
2350,1651161926.5183086
2351,1651161926.5527163
2352,1651161926.5846531
2353,1651161926.62019
2354,1651161926.6511824
2355,1651161926.6823573
2356,1651161926.7236571
2357,1651161926.755643
2358,1651161926.7860966
2359,1651161926.8198617
2360,1651161926.8515804
2361,1651161926.8843563
2362,1651161926.9182906
2363,1651161926.954649
2364,1651161926.9885361
2365,1651161927.020054
2366,1651161927.0523796
2367,1651161927.0854983
2368,1651161927.1243353
2369,1651161927.1568232
2370,1651161927.186907
2371,1651161927.2186432
2372,1651161927.2550912
2373,1651161927.2854931
2374,1651161927.3193316
2375,1651161927.3532908
2376,1651161927.3851469
2377,1651161927.4187033
2378,1651161927.4512813
2379,1651161927.4851327
2380,1651161927.519249
2381,1651161927.5507972
2382,1651161927.5867426
2383,1651161927.6170962
2384,1651161927.651415
2385,1651161927.6850507
2386,1651161927.7181354
2387,1651161927.7519903
2388,1651161927.784366
2389,1651161927.8195045
2390,1651161927.8516984
2391,1651161927.8854167
2392,1651161927.9193428
2393,1651161927.9504945
2394,1651161927.9852133
2395,1651161928.0263016
2396,1651161928.0609908
2397,1651161928.0918014
2398,1651161928.121809
2399,1651161928.1536722
2400,1651161928.184991
2401,1651161928.2195966
2402,1651161928.2514877
2403,1651161928.2839012
2404,1651161928.3150764
2405,1651161928.3522453
2406,1651161928.383326
2407,1651161928.4181466
2408,1651161928.451578
2409,1651161928.4880176
2410,1651161928.5190108
2411,1651161928.5541923
2412,1651161928.586269
2413,1651161928.6158288
2414,1651161928.6510696
2415,1651161928.6870105
2416,1651161928.7185948
2417,1651161928.7540746
2418,1651161928.7844179
2419,1651161928.8170927
2420,1651161928.853546
2421,1651161928.8855534
2422,1651161928.916525
2423,1651161928.949009
2424,1651161928.9848998
2425,1651161929.020806
2426,1651161929.0521717
2427,1651161929.0831516
2428,1651161929.1193886
2429,1651161929.1512184
2430,1651161929.1858253
2431,1651161929.220225
2432,1651161929.2540314
2433,1651161929.285637
2434,1651161929.3185165
2435,1651161929.3534336
2436,1651161929.3839636
2437,1651161929.4162319
2438,1651161929.4517007
2439,1651161929.4867637
2440,1651161929.5176415
2441,1651161929.5495956
2442,1651161929.5838625
2443,1651161929.6185057
2444,1651161929.649786
2445,1651161929.6851654
2446,1651161929.7229414
2447,1651161929.7546446
2448,1651161929.7875545
2449,1651161929.8197982
2450,1651161929.8509233
2451,1651161929.8831959
2452,1651161929.9188635
2453,1651161929.9514809
2454,1651161929.987416
2455,1651161930.0184598
2456,1651161930.050729
2457,1651161930.08792
2458,1651161930.121246
2459,1651161930.152382
2460,1651161930.1894364
2461,1651161930.2204635
2462,1651161930.2515194
2463,1651161930.2854598
2464,1651161930.3257728
2465,1651161930.355835
2466,1651161930.388608
2467,1651161930.420285
2468,1651161930.452273
2469,1651161930.4863834
2470,1651161930.5187685
2471,1651161930.5546458
2472,1651161930.5863686
2473,1651161930.6222064
2474,1651161930.6575043
2475,1651161930.6898136
2476,1651161930.720655
2477,1651161930.751967
2478,1651161930.7873585
2479,1651161930.8202555
2480,1651161930.8515728
2481,1651161930.8864264
2482,1651161930.918709
2483,1651161930.954548
2484,1651161930.9882321
2485,1651161931.0177784
2486,1651161931.0513868
2487,1651161931.0876226
2488,1651161931.1253345
2489,1651161931.1578412
2490,1651161931.1893167
2491,1651161931.2214336
2492,1651161931.253104
2493,1651161931.288329
2494,1651161931.3222988
2495,1651161931.3548064
2496,1651161931.386083
2497,1651161931.423365
2498,1651161931.4553316
2499,1651161931.4871128
2500,1651161931.5189576
2501,1651161931.5543973
2502,1651161931.5872595
2503,1651161931.6189644
2504,1651161931.6530006
2505,1651161931.6855865
2506,1651161931.7169027
2507,1651161931.7529547
2508,1651161931.7869747
2509,1651161931.8191845
2510,1651161931.8546567
2511,1651161931.8887477
2512,1651161931.926188
2513,1651161931.9579663
2514,1651161931.9889562
2515,1651161932.0211337
2516,1651161932.0522318
2517,1651161932.083681
2518,1651161932.1232836
2519,1651161932.157181
2520,1651161932.1890793
