Actor_ID,Class,Blueprint
26015,4,walker.pedestrian.0012
26029,4,walker.pedestrian.0005
26043,4,walker.pedestrian.0045
26137,4,walker.pedestrian.0011
26151,4,walker.pedestrian.0035
26179,4,walker.pedestrian.0039
26207,4,walker.pedestrian.0041
26236,4,walker.pedestrian.0049
26001,4,walker.pedestrian.0033
26081,4,walker.pedestrian.0011
26250,4,walker.pedestrian.0021
26123,4,walker.pedestrian.0022
26095,4,walker.pedestrian.0025
26266,4,walker.pedestrian.0009
26165,4,walker.pedestrian.0023
26069,4,walker.pedestrian.0038
26221,4,walker.pedestrian.0014
26193,4,walker.pedestrian.0027
26109,4,walker.pedestrian.0006
26288,10,vehicle.micro.microlino
26475,10,vehicle.dodge.charger_police_2020
26525,10,vehicle.chevrolet.impala
26600,10,vehicle.dodge.charger_police
26741,10,vehicle.carlamotors.carlacola
26925,10,vehicle.dodge.charger_2020
26948,10,vehicle.toyota.prius
26977,10,vehicle.kawasaki.ninja
27021,10,vehicle.yamaha.yzf
27044,10,vehicle.bmw.grandtourer
27096,10,vehicle.dodge.charger_police
27259,10,vehicle.mercedes.sprinter
27305,10,vehicle.yamaha.yzf
27360,10,vehicle.citroen.c3
27406,10,vehicle.audi.etron
27449,10,vehicle.audi.tt
27571,10,vehicle.tesla.cybertruck
27595,10,vehicle.toyota.prius
19004,10,vehicle.dodge.charger_2020
27646,10,vehicle.chevrolet.impala
15298,10,vehicle.mercedes.coupe_2020
15400,10,vehicle.volkswagen.t2_2021
15446,10,vehicle.lincoln.mkz_2017
15498,10,vehicle.tesla.model3
26548,10,vehicle.toyota.prius
15522,10,vehicle.mercedes.coupe
15568,10,vehicle.lincoln.mkz_2017
15667,10,vehicle.carlamotors.firetruck
15713,10,vehicle.lincoln.mkz_2017
26791,10,vehicle.harley-davidson.low_rider
15765,10,vehicle.tesla.model3
15812,10,vehicle.lincoln.mkz_2017
15835,10,vehicle.jeep.wrangler_rubicon
15879,10,vehicle.carlamotors.carlacola
15902,10,vehicle.mini.cooper_s
16039,10,vehicle.ford.ambulance
16091,10,vehicle.dodge.charger_police
19468,10,vehicle.chevrolet.impala
16190,10,vehicle.carlamotors.firetruck
26629,10,vehicle.kawasaki.ninja
16348,10,vehicle.audi.etron
16457,10,vehicle.ford.ambulance
26719,10,vehicle.ford.ambulance
16587,10,vehicle.lincoln.mkz_2020
16708,10,vehicle.bmw.grandtourer
16929,10,vehicle.tesla.cybertruck
17057,10,vehicle.carlamotors.firetruck
17080,10,vehicle.nissan.patrol
17177,10,vehicle.audi.tt
17225,10,vehicle.dodge.charger_police
17278,10,vehicle.kawasaki.ninja
17361,10,vehicle.volkswagen.t2
15857,10,vehicle.micro.microlino
17496,10,vehicle.dodge.charger_2020
17519,10,vehicle.jeep.wrangler_rubicon
17543,10,vehicle.jeep.wrangler_rubicon
17643,10,vehicle.carlamotors.firetruck
17666,10,vehicle.citroen.c3
16958,10,vehicle.kawasaki.ninja
17703,10,vehicle.tesla.model3
16684,10,vehicle.mini.cooper_s_2021
17131,10,vehicle.volkswagen.t2
17727,10,vehicle.nissan.patrol
16287,10,vehicle.volkswagen.t2_2021
20608,10,vehicle.dodge.charger_police_2020
20650,10,vehicle.ford.mustang
20663,10,vehicle.seat.leon
26651,10,vehicle.carlamotors.carlacola
39912,10,vehicle.ford.mustang
19503,10,vehicle.vespa.zx125
15931,10,vehicle.kawasaki.ninja
43198,10,vehicle.carlamotors.carlacola
43220,10,vehicle.tesla.model3
43223,10,vehicle.micro.microlino
16806,10,vehicle.volkswagen.t2_2021
26338,10,vehicle.audi.tt
17249,10,vehicle.mini.cooper_s
43175,10,vehicle.tesla.model3
17309,10,vehicle.kawasaki.ninja
