Actor_ID,Class,Blueprint
17275,4,walker.pedestrian.0046
17301,4,walker.pedestrian.0014
17316,4,walker.pedestrian.0007
17369,4,walker.pedestrian.0033
17384,4,walker.pedestrian.0019
17413,4,walker.pedestrian.0015
17517,4,walker.pedestrian.0047
17543,4,walker.pedestrian.0009
17572,4,walker.pedestrian.0025
17586,4,walker.pedestrian.0037
17626,4,walker.pedestrian.0026
17640,4,walker.pedestrian.0018
17652,4,walker.pedestrian.0020
17666,4,walker.pedestrian.0041
17680,4,walker.pedestrian.0044
17707,4,walker.pedestrian.0030
17777,4,walker.pedestrian.0031
17453,4,walker.pedestrian.0035
17489,4,walker.pedestrian.0035
17289,4,walker.pedestrian.0004
17427,4,walker.pedestrian.0045
17230,4,walker.pedestrian.0026
17261,4,walker.pedestrian.0009
17693,4,walker.pedestrian.0002
17721,4,walker.pedestrian.0042
17558,4,walker.pedestrian.0014
17343,4,walker.pedestrian.0001
17503,4,walker.pedestrian.0017
17357,4,walker.pedestrian.0024
17600,4,walker.pedestrian.0032
17441,4,walker.pedestrian.0010
17398,4,walker.pedestrian.0016
17736,4,walker.pedestrian.0002
17529,4,walker.pedestrian.0042
17800,10,vehicle.mercedes.coupe
18301,10,vehicle.bmw.grandtourer
18455,10,vehicle.jeep.wrangler_rubicon
18666,10,vehicle.citroen.c3
18787,10,vehicle.gazelle.omafiets
18431,10,vehicle.volkswagen.t2_2021
18932,10,vehicle.lincoln.mkz_2017
19030,10,vehicle.mini.cooper_s_2021
19062,10,vehicle.vespa.zx125
19128,10,vehicle.gazelle.omafiets
18324,10,vehicle.micro.microlino
19159,10,vehicle.kawasaki.ninja
19182,10,vehicle.seat.leon
19282,10,vehicle.carlamotors.firetruck
23468,10,vehicle.diamondback.century
23606,10,vehicle.audi.etron
23743,10,vehicle.dodge.charger_police_2020
23766,10,vehicle.mercedes.coupe
24044,10,vehicle.mercedes.coupe_2020
24110,10,vehicle.gazelle.omafiets
18122,10,vehicle.ford.mustang
24134,10,vehicle.audi.a2
24185,10,vehicle.ford.mustang
24255,10,vehicle.micro.microlino
18640,10,vehicle.volkswagen.t2
24485,10,vehicle.micro.microlino
24585,10,vehicle.carlamotors.firetruck
24609,10,vehicle.jeep.wrangler_rubicon
24863,10,vehicle.audi.tt
18023,10,vehicle.gazelle.omafiets
17872,10,vehicle.seat.leon
24067,10,vehicle.seat.leon
24401,10,vehicle.diamondback.century
17979,10,vehicle.mercedes.sprinter
18480,10,vehicle.nissan.micra
28500,10,vehicle.mercedes.coupe
24354,10,vehicle.mercedes.coupe_2020
17848,10,vehicle.lincoln.mkz_2017
18708,10,vehicle.gazelle.omafiets
23896,10,vehicle.lincoln.mkz_2020
23423,10,vehicle.audi.tt
24462,10,vehicle.audi.etron
34823,10,vehicle.tesla.model3
18885,10,vehicle.volkswagen.t2_2021
24233,10,vehicle.mini.cooper_s
24746,10,vehicle.dodge.charger_police_2020
18070,10,vehicle.lincoln.mkz_2017
18768,10,vehicle.tesla.model3
18531,10,vehicle.harley-davidson.low_rider
24209,10,vehicle.seat.leon
19085,10,vehicle.seat.leon
18253,10,vehicle.lincoln.mkz_2020
28504,20,static.prop.streetbarrier
28508,20,static.prop.streetbarrier
28512,20,static.prop.streetbarrier
28516,20,static.prop.streetbarrier
28520,20,static.prop.streetbarrier
28524,20,static.prop.streetbarrier
28528,20,static.prop.streetbarrier
28540,20,static.prop.streetbarrier
28544,20,static.prop.streetbarrier
28548,20,static.prop.streetbarrier
28552,20,static.prop.streetbarrier
28560,20,static.prop.streetbarrier
28564,20,static.prop.streetbarrier
28576,20,static.prop.streetbarrier
28580,20,static.prop.streetbarrier
29820,20,static.prop.streetbarrier
34676,20,static.prop.streetbarrier
34679,20,static.prop.streetbarrier
34838,20,static.prop.streetbarrier
28532,20,static.prop.streetbarrier
28536,20,static.prop.streetbarrier
28556,20,static.prop.streetbarrier
28568,20,static.prop.streetbarrier
28572,20,static.prop.streetbarrier
