Actor_ID,Class,Blueprint
21641,4,walker.pedestrian.0015
21653,4,walker.pedestrian.0033
21675,4,walker.pedestrian.0021
21721,4,walker.pedestrian.0027
21879,4,walker.pedestrian.0010
21893,4,walker.pedestrian.0007
21945,4,walker.pedestrian.0046
21959,4,walker.pedestrian.0020
21973,4,walker.pedestrian.0040
21997,4,walker.pedestrian.0025
22019,4,walker.pedestrian.0025
22043,4,walker.pedestrian.0042
22057,4,walker.pedestrian.0011
22069,4,walker.pedestrian.0031
22097,4,walker.pedestrian.0041
22223,4,walker.pedestrian.0049
22289,4,walker.pedestrian.0017
22377,4,walker.pedestrian.0021
22451,4,walker.pedestrian.0047
22571,4,walker.pedestrian.0005
22103,4,walker.pedestrian.0014
22177,4,walker.pedestrian.0033
21803,4,walker.pedestrian.0010
22189,4,walker.pedestrian.0003
22211,4,walker.pedestrian.0003
22233,4,walker.pedestrian.0009
22247,4,walker.pedestrian.0008
22380,4,walker.pedestrian.0027
21841,4,walker.pedestrian.0044
22420,4,walker.pedestrian.0003
22434,4,walker.pedestrian.0026
22456,4,walker.pedestrian.0047
22494,4,walker.pedestrian.0004
22315,4,walker.pedestrian.0003
22508,4,walker.pedestrian.0025
22582,4,walker.pedestrian.0048
22031,4,walker.pedestrian.0042
22610,4,walker.pedestrian.0009
22534,4,walker.pedestrian.0023
21709,4,walker.pedestrian.0005
22261,4,walker.pedestrian.0022
22641,4,walker.pedestrian.0048
21733,4,walker.pedestrian.0049
21931,4,walker.pedestrian.0002
21917,4,walker.pedestrian.0043
22303,4,walker.pedestrian.0003
22344,4,walker.pedestrian.0034
22548,4,walker.pedestrian.0021
21781,4,walker.pedestrian.0011
22117,4,walker.pedestrian.0037
22129,4,walker.pedestrian.0016
21755,4,walker.pedestrian.0011
22141,4,walker.pedestrian.0025
21853,4,walker.pedestrian.0004
22625,4,walker.pedestrian.0047
22330,4,walker.pedestrian.0049
21769,4,walker.pedestrian.0038
22596,4,walker.pedestrian.0036
21827,4,walker.pedestrian.0028
22406,4,walker.pedestrian.0006
21697,4,walker.pedestrian.0016
22083,4,walker.pedestrian.0045
22276,4,walker.pedestrian.0015
22480,4,walker.pedestrian.0012
22153,4,walker.pedestrian.0025
22727,10,vehicle.mercedes.coupe
22848,10,vehicle.volkswagen.t2
23009,10,vehicle.dodge.charger_police_2020
23162,10,vehicle.mercedes.coupe_2020
23253,10,vehicle.nissan.micra
23321,10,vehicle.carlamotors.carlacola
23419,10,vehicle.volkswagen.t2_2021
23621,10,vehicle.dodge.charger_police
23644,10,vehicle.mercedes.coupe
23715,10,vehicle.nissan.patrol
22772,10,vehicle.gazelle.omafiets
23930,10,vehicle.chevrolet.impala
23980,10,vehicle.harley-davidson.low_rider
24086,10,vehicle.mercedes.coupe
24109,10,vehicle.carlamotors.carlacola
24197,10,vehicle.seat.leon
24332,10,vehicle.dodge.charger_2020
24378,10,vehicle.yamaha.yzf
24524,10,vehicle.mini.cooper_s_2021
23186,10,vehicle.mini.cooper_s
34573,10,vehicle.diamondback.century
24712,10,vehicle.mercedes.sprinter
24623,10,vehicle.audi.etron
23856,10,vehicle.nissan.patrol_2021
24812,10,vehicle.nissan.patrol_2021
24429,10,vehicle.audi.tt
23691,10,vehicle.lincoln.mkz_2017
24062,10,vehicle.vespa.zx125
23518,10,vehicle.mercedes.coupe_2020
22871,10,vehicle.nissan.micra
23064,10,vehicle.toyota.prius
23299,10,vehicle.lincoln.mkz_2017
22796,10,vehicle.bmw.grandtourer
23568,10,vehicle.chevrolet.impala
35456,10,vehicle.tesla.model3
23229,10,vehicle.gazelle.omafiets
23040,10,vehicle.kawasaki.ninja
24032,10,vehicle.tesla.model3
23879,10,vehicle.micro.microlino
24816,20,static.prop.trafficwarning
24821,20,static.prop.trafficwarning
24826,20,static.prop.trafficwarning
34655,20,static.prop.trafficwarning
34658,20,static.prop.trafficwarning
24846,20,static.prop.trafficwarning
24849,20,static.prop.trafficwarning
24853,20,static.prop.trafficwarning
34671,20,static.prop.trafficwarning
34672,20,static.prop.trafficwarning
24861,20,static.prop.trafficwarning
24864,20,static.prop.trafficwarning
24834,20,static.prop.trafficwarning
34677,20,static.prop.trafficwarning
24869,20,static.prop.trafficwarning
24872,20,static.prop.trafficwarning
24819,20,static.prop.trafficwarning
34662,20,static.prop.trafficwarning
34668,20,static.prop.trafficwarning
24831,20,static.prop.trafficwarning
24839,20,static.prop.trafficwarning
34651,20,static.prop.trafficwarning
24823,20,static.prop.trafficwarning
24844,20,static.prop.trafficwarning
