Actor_ID,Class,Blueprint
55085,4,walker.pedestrian.0002
55061,4,walker.pedestrian.0028
55049,4,walker.pedestrian.0008
55021,4,walker.pedestrian.0047
54981,4,walker.pedestrian.0024
54969,4,walker.pedestrian.0027
54955,4,walker.pedestrian.0020
54929,4,walker.pedestrian.0039
54893,4,walker.pedestrian.0015
54881,4,walker.pedestrian.0007
54869,4,walker.pedestrian.0032
54833,4,walker.pedestrian.0036
54821,4,walker.pedestrian.0024
54809,4,walker.pedestrian.0045
54795,4,walker.pedestrian.0041
54783,4,walker.pedestrian.0045
54769,4,walker.pedestrian.0009
54757,4,walker.pedestrian.0035
54745,4,walker.pedestrian.0024
54731,4,walker.pedestrian.0024
54707,4,walker.pedestrian.0042
54669,4,walker.pedestrian.0049
54657,4,walker.pedestrian.0034
54635,4,walker.pedestrian.0042
54623,4,walker.pedestrian.0044
54587,4,walker.pedestrian.0028
54551,4,walker.pedestrian.0001
54487,4,walker.pedestrian.0042
54461,4,walker.pedestrian.0027
54449,4,walker.pedestrian.0029
54423,4,walker.pedestrian.0034
54381,4,walker.pedestrian.0044
54369,4,walker.pedestrian.0037
54357,4,walker.pedestrian.0014
54343,4,walker.pedestrian.0002
54331,4,walker.pedestrian.0025
54303,4,walker.pedestrian.0013
54289,4,walker.pedestrian.0030
54275,4,walker.pedestrian.0029
54261,4,walker.pedestrian.0007
54247,4,walker.pedestrian.0036
54719,4,walker.pedestrian.0038
54205,4,walker.pedestrian.0025
54191,4,walker.pedestrian.0008
54177,4,walker.pedestrian.0014
54163,4,walker.pedestrian.0045
54089,4,walker.pedestrian.0048
54943,4,walker.pedestrian.0014
54905,4,walker.pedestrian.0045
54134,4,walker.pedestrian.0049
55097,4,walker.pedestrian.0048
55073,4,walker.pedestrian.0023
54149,4,walker.pedestrian.0003
54409,4,walker.pedestrian.0018
54105,4,walker.pedestrian.0006
54233,4,walker.pedestrian.0032
54695,4,walker.pedestrian.0032
54395,4,walker.pedestrian.0004
54317,4,walker.pedestrian.0035
54681,4,walker.pedestrian.0005
54120,4,walker.pedestrian.0037
55035,4,walker.pedestrian.0012
54513,4,walker.pedestrian.0014
54501,4,walker.pedestrian.0044
55007,4,walker.pedestrian.0046
54525,4,walker.pedestrian.0001
54575,4,walker.pedestrian.0013
54609,4,walker.pedestrian.0038
54219,4,walker.pedestrian.0031
54993,4,walker.pedestrian.0026
54066,10,vehicle.micro.microlino
53933,10,vehicle.harley-davidson.low_rider
53860,10,vehicle.audi.tt
53837,10,vehicle.toyota.prius
53795,10,vehicle.gazelle.omafiets
53704,10,vehicle.diamondback.century
53658,10,vehicle.lincoln.mkz_2017
53634,10,vehicle.seat.leon
53470,10,vehicle.jeep.wrangler_rubicon
53366,10,vehicle.mercedes.sprinter
53337,10,vehicle.vespa.zx125
53106,10,vehicle.carlamotors.firetruck
53041,10,vehicle.gazelle.omafiets
53017,10,vehicle.citroen.c3
52994,10,vehicle.nissan.micra
52864,10,vehicle.lincoln.mkz_2020
52534,10,vehicle.lincoln.mkz_2017
52483,10,vehicle.audi.tt
52351,10,vehicle.ford.crown
52327,10,vehicle.toyota.prius
52231,10,vehicle.mini.cooper_s_2021
52096,10,vehicle.dodge.charger_2020
52049,10,vehicle.bmw.grandtourer
53205,10,vehicle.ford.crown
51920,10,vehicle.nissan.micra
51868,10,vehicle.dodge.charger_police
52073,10,vehicle.mercedes.coupe
51816,10,vehicle.dodge.charger_police
51765,10,vehicle.volkswagen.t2
51715,10,vehicle.chevrolet.impala
51664,10,vehicle.volkswagen.t2
51612,10,vehicle.volkswagen.t2
51568,10,vehicle.yamaha.yzf
54006,10,vehicle.audi.etron
51436,10,vehicle.ford.crown
51384,10,vehicle.tesla.model3
52775,10,vehicle.bh.crossbike
51233,10,vehicle.chevrolet.impala
53910,10,vehicle.mercedes.coupe
51083,10,vehicle.mini.cooper_s_2021
50984,10,vehicle.mercedes.coupe_2020
50853,10,vehicle.yamaha.yzf
50779,10,vehicle.vespa.zx125
50755,10,vehicle.mercedes.coupe
53750,10,vehicle.diamondback.century
53493,10,vehicle.nissan.patrol_2021
51180,10,vehicle.dodge.charger_police
50923,10,vehicle.audi.etron
53983,10,vehicle.mercedes.coupe
50899,10,vehicle.jeep.wrangler_rubicon
51944,10,vehicle.mercedes.sprinter
52723,10,vehicle.dodge.charger_police
24249,10,vehicle.tesla.model3
52822,10,vehicle.gazelle.omafiets
53083,10,vehicle.toyota.prius
51284,10,vehicle.carlamotors.firetruck
52581,10,vehicle.nissan.patrol_2021
50810,10,vehicle.gazelle.omafiets
50678,20,static.prop.trafficwarning
50666,20,static.prop.trafficwarning
50662,20,static.prop.trafficwarning
50658,20,static.prop.trafficwarning
50650,20,static.prop.trafficwarning
50646,20,static.prop.trafficwarning
50642,20,static.prop.trafficwarning
50638,20,static.prop.trafficwarning
50634,20,static.prop.trafficwarning
50626,20,static.prop.trafficwarning
50622,20,static.prop.trafficwarning
50618,20,static.prop.trafficwarning
50614,20,static.prop.trafficwarning
50610,20,static.prop.trafficwarning
50654,20,static.prop.trafficwarning
50670,20,static.prop.trafficwarning
50674,20,static.prop.trafficwarning
50630,20,static.prop.trafficwarning
