Actor_ID,Class,Blueprint
19126,4,walker.pedestrian.0010
19140,4,walker.pedestrian.0021
19154,4,walker.pedestrian.0007
19166,4,walker.pedestrian.0042
19194,4,walker.pedestrian.0005
19206,4,walker.pedestrian.0012
19245,4,walker.pedestrian.0042
19269,4,walker.pedestrian.0022
19353,4,walker.pedestrian.0045
19280,4,walker.pedestrian.0038
19258,4,walker.pedestrian.0043
19318,4,walker.pedestrian.0048
19331,4,walker.pedestrian.0018
19339,4,walker.pedestrian.0013
19220,4,walker.pedestrian.0012
19232,4,walker.pedestrian.0015
19180,4,walker.pedestrian.0032
19306,4,walker.pedestrian.0040
19511,10,vehicle.citroen.c3
19562,10,vehicle.ford.mustang
19834,10,vehicle.dodge.charger_police_2020
19858,10,vehicle.mercedes.coupe
19882,10,vehicle.audi.a2
20169,10,vehicle.mercedes.coupe_2020
20229,10,vehicle.audi.etron
20281,10,vehicle.volkswagen.t2
21293,10,vehicle.chevrolet.impala
20312,10,vehicle.vespa.zx125
24757,10,vehicle.ford.crown
20766,10,vehicle.audi.etron
20548,10,vehicle.tesla.cybertruck
20425,10,vehicle.chevrolet.impala
20683,10,vehicle.dodge.charger_2020
21126,10,vehicle.lincoln.mkz_2020
19487,10,vehicle.nissan.patrol_2021
20006,10,vehicle.jeep.wrangler_rubicon
20899,10,vehicle.ford.crown
20028,10,vehicle.carlamotors.carlacola
20335,10,vehicle.carlamotors.carlacola
24657,10,vehicle.audi.etron
19982,10,vehicle.carlamotors.firetruck
20998,10,vehicle.mercedes.coupe_2020
33220,10,vehicle.nissan.micra
20071,10,vehicle.gazelle.omafiets
20706,10,vehicle.micro.microlino
19696,10,vehicle.dodge.charger_2020
30278,10,vehicle.tesla.model3
33228,20,static.prop.streetbarrier
33232,20,static.prop.streetbarrier
33244,20,static.prop.streetbarrier
33248,20,static.prop.streetbarrier
33252,20,static.prop.streetbarrier
33256,20,static.prop.streetbarrier
33264,20,static.prop.streetbarrier
30097,20,static.prop.streetbarrier
33224,20,static.prop.streetbarrier
33236,20,static.prop.streetbarrier
33240,20,static.prop.streetbarrier
33260,20,static.prop.streetbarrier
30105,20,static.prop.streetbarrier
30101,20,static.prop.streetbarrier
