Actor_ID,Class,Blueprint
16409,4,walker.pedestrian.0040
16435,4,walker.pedestrian.0042
16502,4,walker.pedestrian.0035
16538,4,walker.pedestrian.0047
16651,4,walker.pedestrian.0014
16701,4,walker.pedestrian.0046
16715,4,walker.pedestrian.0026
16741,4,walker.pedestrian.0006
16754,4,walker.pedestrian.0045
16766,4,walker.pedestrian.0015
16778,4,walker.pedestrian.0010
16574,4,walker.pedestrian.0041
16815,4,walker.pedestrian.0010
16586,4,walker.pedestrian.0015
16827,4,walker.pedestrian.0002
16598,4,walker.pedestrian.0032
16839,4,walker.pedestrian.0043
16611,4,walker.pedestrian.0027
16852,4,walker.pedestrian.0012
16623,4,walker.pedestrian.0026
16864,4,walker.pedestrian.0020
16476,4,walker.pedestrian.0049
16958,4,walker.pedestrian.0011
17018,4,walker.pedestrian.0043
16550,4,walker.pedestrian.0040
17032,4,walker.pedestrian.0012
17046,4,walker.pedestrian.0015
17072,4,walker.pedestrian.0017
17098,4,walker.pedestrian.0041
17124,4,walker.pedestrian.0006
17136,4,walker.pedestrian.0023
17196,4,walker.pedestrian.0033
17224,4,walker.pedestrian.0046
17238,4,walker.pedestrian.0032
17252,4,walker.pedestrian.0020
17292,4,walker.pedestrian.0023
17318,4,walker.pedestrian.0039
17358,4,walker.pedestrian.0030
16663,4,walker.pedestrian.0001
17386,4,walker.pedestrian.0003
17060,4,walker.pedestrian.0038
17084,4,walker.pedestrian.0020
16423,4,walker.pedestrian.0004
17332,4,walker.pedestrian.0022
17344,4,walker.pedestrian.0045
16637,4,walker.pedestrian.0040
16878,4,walker.pedestrian.0001
16890,4,walker.pedestrian.0046
17372,4,walker.pedestrian.0016
16902,4,walker.pedestrian.0020
17400,4,walker.pedestrian.0005
16793,4,walker.pedestrian.0048
17148,4,walker.pedestrian.0030
16449,4,walker.pedestrian.0028
17172,4,walker.pedestrian.0003
16461,4,walker.pedestrian.0007
16488,4,walker.pedestrian.0024
16729,4,walker.pedestrian.0047
17452,4,walker.pedestrian.0019
17110,4,walker.pedestrian.0010
16689,4,walker.pedestrian.0027
16930,4,walker.pedestrian.0042
17412,4,walker.pedestrian.0019
17210,4,walker.pedestrian.0010
16514,4,walker.pedestrian.0048
16526,4,walker.pedestrian.0030
16944,4,walker.pedestrian.0002
17426,4,walker.pedestrian.0031
16971,4,walker.pedestrian.0016
17266,4,walker.pedestrian.0007
17278,4,walker.pedestrian.0022
17306,4,walker.pedestrian.0017
16675,4,walker.pedestrian.0048
16916,4,walker.pedestrian.0024
17160,4,walker.pedestrian.0019
17510,10,vehicle.yamaha.yzf
17560,10,vehicle.ford.mustang
17620,10,vehicle.audi.etron
17689,10,vehicle.toyota.prius
17713,10,vehicle.audi.a2
17782,10,vehicle.nissan.patrol
17824,10,vehicle.gazelle.omafiets
18193,10,vehicle.jeep.wrangler_rubicon
17759,10,vehicle.bmw.grandtourer
18482,10,vehicle.audi.etron
18506,10,vehicle.toyota.prius
18530,10,vehicle.bmw.grandtourer
18686,10,vehicle.tesla.model3
18739,10,vehicle.mercedes.coupe
18040,10,vehicle.audi.tt
18763,10,vehicle.mini.cooper_s
18787,10,vehicle.citroen.c3
18837,10,vehicle.harley-davidson.low_rider
18983,10,vehicle.lincoln.mkz_2017
19025,10,vehicle.gazelle.omafiets
19209,10,vehicle.ford.crown
19233,10,vehicle.nissan.patrol
17958,10,vehicle.dodge.charger_2020
19404,10,vehicle.carlamotors.firetruck
19532,10,vehicle.carlamotors.carlacola
19556,10,vehicle.jeep.wrangler_rubicon
19580,10,vehicle.mercedes.coupe
18421,10,vehicle.yamaha.yzf
