Actor_ID,Class,Blueprint
17257,4,walker.pedestrian.0006
17304,4,walker.pedestrian.0015
17413,4,walker.pedestrian.0001
17470,4,walker.pedestrian.0020
17498,4,walker.pedestrian.0010
17441,4,walker.pedestrian.0035
17484,4,walker.pedestrian.0028
17512,4,walker.pedestrian.0013
17271,4,walker.pedestrian.0018
17552,4,walker.pedestrian.0031
17343,4,walker.pedestrian.0010
17375,4,walker.pedestrian.0040
17399,4,walker.pedestrian.0020
17427,4,walker.pedestrian.0022
17455,4,walker.pedestrian.0014
17330,4,walker.pedestrian.0014
17318,4,walker.pedestrian.0041
17747,10,vehicle.tesla.model3
17895,10,vehicle.mercedes.sprinter
18212,10,vehicle.mercedes.sprinter
18313,10,vehicle.kawasaki.ninja
18413,10,vehicle.carlamotors.firetruck
17695,10,vehicle.mini.cooper_s
18466,10,vehicle.mini.cooper_s
18546,10,vehicle.harley-davidson.low_rider
18107,10,vehicle.tesla.cybertruck
17649,10,vehicle.citroen.c3
18496,10,vehicle.vespa.zx125
18263,10,vehicle.ford.mustang
17672,10,vehicle.carlamotors.carlacola
17924,10,vehicle.kawasaki.ninja
18442,10,vehicle.vespa.zx125
18593,10,vehicle.diamondback.century
26499,10,vehicle.tesla.model3
17606,10,vehicle.yamaha.yzf
18649,20,static.prop.streetbarrier
18653,20,static.prop.streetbarrier
18833,20,static.prop.streetbarrier
18837,20,static.prop.streetbarrier
18921,20,static.prop.streetbarrier
18925,20,static.prop.streetbarrier
18929,20,static.prop.streetbarrier
18933,20,static.prop.streetbarrier
18937,20,static.prop.streetbarrier
18941,20,static.prop.streetbarrier
18977,20,static.prop.streetbarrier
19125,20,static.prop.streetbarrier
18981,20,static.prop.streetbarrier
19129,20,static.prop.streetbarrier
18605,20,static.prop.trafficcone01
18617,20,static.prop.trafficcone01
18621,20,static.prop.trafficcone01
18625,20,static.prop.trafficcone01
18633,20,static.prop.trafficcone01
18641,20,static.prop.trafficcone01
18645,20,static.prop.trafficcone01
18661,20,static.prop.trafficcone01
18665,20,static.prop.trafficcone01
18673,20,static.prop.trafficcone01
18677,20,static.prop.trafficcone01
18681,20,static.prop.trafficcone01
18685,20,static.prop.trafficcone01
18689,20,static.prop.trafficcone01
18693,20,static.prop.trafficcone01
18697,20,static.prop.trafficcone01
18701,20,static.prop.trafficcone01
18705,20,static.prop.trafficcone01
18717,20,static.prop.trafficcone01
18721,20,static.prop.trafficcone01
18725,20,static.prop.trafficcone01
18729,20,static.prop.trafficcone01
18733,20,static.prop.trafficcone01
18737,20,static.prop.trafficcone01
18745,20,static.prop.trafficcone01
18749,20,static.prop.trafficcone01
18753,20,static.prop.trafficcone01
18757,20,static.prop.trafficcone01
18765,20,static.prop.trafficcone01
18769,20,static.prop.trafficcone01
18777,20,static.prop.trafficcone01
18781,20,static.prop.trafficcone01
18785,20,static.prop.trafficcone01
18793,20,static.prop.trafficcone01
18797,20,static.prop.trafficcone01
18801,20,static.prop.trafficcone01
18805,20,static.prop.trafficcone01
18809,20,static.prop.trafficcone01
18813,20,static.prop.trafficcone01
18821,20,static.prop.trafficcone01
18829,20,static.prop.trafficcone01
18849,20,static.prop.trafficcone01
18865,20,static.prop.trafficcone01
18869,20,static.prop.trafficcone01
18873,20,static.prop.trafficcone01
18877,20,static.prop.trafficcone01
18881,20,static.prop.trafficcone01
18885,20,static.prop.trafficcone01
18889,20,static.prop.trafficcone01
18893,20,static.prop.trafficcone01
18897,20,static.prop.trafficcone01
18901,20,static.prop.trafficcone01
18905,20,static.prop.trafficcone01
18909,20,static.prop.trafficcone01
18913,20,static.prop.trafficcone01
18917,20,static.prop.trafficcone01
18949,20,static.prop.trafficcone01
18953,20,static.prop.trafficcone01
18957,20,static.prop.trafficcone01
18961,20,static.prop.trafficcone01
18965,20,static.prop.trafficcone01
18969,20,static.prop.trafficcone01
18973,20,static.prop.trafficcone01
18989,20,static.prop.trafficcone01
18997,20,static.prop.trafficcone01
19001,20,static.prop.trafficcone01
19005,20,static.prop.trafficcone01
19017,20,static.prop.trafficcone01
19021,20,static.prop.trafficcone01
19025,20,static.prop.trafficcone01
19029,20,static.prop.trafficcone01
19033,20,static.prop.trafficcone01
19037,20,static.prop.trafficcone01
19045,20,static.prop.trafficcone01
19053,20,static.prop.trafficcone01
19057,20,static.prop.trafficcone01
19061,20,static.prop.trafficcone01
19065,20,static.prop.trafficcone01
19069,20,static.prop.trafficcone01
19073,20,static.prop.trafficcone01
19081,20,static.prop.trafficcone01
19085,20,static.prop.trafficcone01
19089,20,static.prop.trafficcone01
19093,20,static.prop.trafficcone01
19101,20,static.prop.trafficcone01
19105,20,static.prop.trafficcone01
19109,20,static.prop.trafficcone01
19121,20,static.prop.trafficcone01
19137,20,static.prop.trafficcone01
19141,20,static.prop.trafficcone01
19149,20,static.prop.trafficcone01
