63	45856	-110.21575164794922	-13.287310600280762
64	45856	-110.21542358398438	-13.082878112792969
65	45856	-110.21537017822266	-12.8712158203125
66	45856	-110.21549224853516	-12.652981758117676
67	45856	-110.21586608886719	-12.428582191467285
68	45856	-110.21669006347656	-12.198281288146973
69	45856	-110.21755981445312	-11.962250709533691
70	45856	-110.21805572509766	-11.720617294311523
71	45856	-110.21896362304688	-11.473495483398438
72	45856	-110.2191162109375	-11.22098159790039
73	45856	-110.2179183959961	-10.965890884399414
74	45856	-110.21642303466797	-10.713518142700195
75	45856	-110.21372985839844	-10.462507247924805
76	45856	-110.21126556396484	-10.211675643920898
77	45856	-110.20796966552734	-9.960034370422363
78	45856	-110.20435333251953	-9.706787109375
79	45856	-110.20049285888672	-9.45128059387207
80	45856	-110.19664001464844	-9.193045616149902
81	45856	-110.19168090820312	-8.931732177734375
82	45856	-110.18663024902344	-8.667067527770996
83	45856	-110.1806640625	-8.398871421813965
63	15300	-78.27188110351562	3.116630792617798
64	15300	-78.19355773925781	3.109022378921509
65	15300	-78.1152572631836	3.1014952659606934
66	15300	-78.03700256347656	3.0940139293670654
67	15300	-77.9578628540039	3.0860519409179688
68	15300	-77.8792495727539	3.0781173706054688
69	15300	-77.80068969726562	3.0701611042022705
70	15300	-77.7221908569336	3.062171220779419
71	15300	-77.63780212402344	3.052912473678589
72	15300	-77.55450439453125	3.0454134941101074
73	15300	-77.47218322753906	3.0379366874694824
74	15300	-77.39311981201172	3.0291032791137695
75	15300	-77.31268310546875	3.0197694301605225
76	15300	-77.23670959472656	3.008012294769287
77	15300	-77.16525268554688	2.9979770183563232
78	15300	-77.09073638916016	2.9867584705352783
79	15300	-77.01626586914062	2.9756977558135986
80	15300	-76.93130493164062	2.9927031993865967
81	15300	-76.86062622070312	2.9913361072540283
82	15300	-76.76995086669922	3.002305746078491
83	15300	-76.70072937011719	3.0004374980926514
63	15304	-83.84414672851562	3.4573705196380615
64	15304	-83.64593505859375	3.456686019897461
65	15304	-83.4476089477539	3.4557528495788574
66	15304	-83.24917602539062	3.454556465148926
67	15304	-83.05064392089844	3.4530863761901855
68	15304	-82.8520278930664	3.4513278007507324
69	15304	-82.65275573730469	3.4496545791625977
70	15304	-82.4534683227539	3.447603464126587
71	15304	-82.26717376708984	3.452718734741211
72	15304	-82.07426452636719	3.458500385284424
73	15304	-81.8810043334961	3.463016986846924
74	15304	-81.6882553100586	3.46655535697937
75	15304	-81.49610900878906	3.4692299365997314
76	15304	-81.30072021484375	3.4723458290100098
77	15304	-81.10772705078125	3.4757559299468994
78	15304	-80.91474151611328	3.479649066925049
79	15304	-80.72167205810547	3.484067678451538
80	15304	-80.52851104736328	3.488708734512329
81	15304	-80.32688903808594	3.472874641418457
82	15304	-80.1287841796875	3.467926025390625
83	15304	-79.93988800048828	3.472478151321411
63	15325	-70.04193115234375	-46.59734344482422
64	15325	-70.23616790771484	-46.564388275146484
65	15325	-70.43034362792969	-46.53095245361328
66	15325	-70.62445831298828	-46.49699783325195
67	15325	-70.81855773925781	-46.46250534057617
68	15325	-71.01262664794922	-46.42744445800781
69	15325	-71.20671081542969	-46.391815185546875
70	15325	-71.40080261230469	-46.35558319091797
71	15325	-71.59493255615234	-46.31875228881836
72	15325	-71.78911590576172	-46.281307220458984
73	15325	-71.98336029052734	-46.243221282958984
74	15325	-72.17767333984375	-46.204490661621094
75	15325	-72.37208557128906	-46.16510772705078
76	15325	-72.56660461425781	-46.125057220458984
77	15325	-72.76123046875	-46.08433151245117
78	15325	-72.95598602294922	-46.04291534423828
79	15325	-73.15087890625	-46.00080490112305
80	15325	-73.34593200683594	-45.9579963684082
81	15325	-73.54017639160156	-45.91531753540039
82	15325	-73.73522186279297	-45.87254333496094
83	15325	-73.9305648803711	-45.82977294921875
63	15329	-94.56111145019531	-8.580860137939453
64	15329	-94.5511245727539	-8.50228214263916
65	15329	-94.54102325439453	-8.423577308654785
66	15329	-94.53081512451172	-8.34473705291748
67	15329	-94.52045440673828	-8.265737533569336
68	15329	-94.50995635986328	-8.186559677124023
69	15329	-94.49927520751953	-8.107166290283203
70	15329	-94.48841857910156	-8.027525901794434
71	15329	-94.4782485961914	-7.939530849456787
72	15329	-94.46842193603516	-7.85526704788208
73	15329	-94.45838928222656	-7.770734786987305
74	15329	-94.44821166992188	-7.68651819229126
75	15329	-94.4379653930664	-7.602940082550049
76	15329	-94.4277114868164	-7.519728183746338
77	15329	-94.41751861572266	-7.4368815422058105
78	15329	-94.40750122070312	-7.354381084442139
79	15329	-94.39775085449219	-7.2721991539001465
80	15329	-94.38837432861328	-7.1902971267700195
81	15329	-94.38138580322266	-7.107450485229492
82	15329	-94.37490844726562	-7.0250701904296875
83	15329	-94.36883544921875	-6.94277286529541
63	15331	-86.51046752929688	3.653099536895752
64	15331	-86.3348159790039	3.7547576427459717
65	15331	-86.16001892089844	3.8534765243530273
66	15331	-85.98542785644531	3.949341297149658
67	15331	-85.81066131591797	4.042813777923584
68	15331	-85.63555145263672	4.134418487548828
69	15331	-85.46007537841797	4.224618911743164
70	15331	-85.28424835205078	4.313782691955566
71	15331	-85.10812377929688	4.402187824249268
72	15331	-84.93174743652344	4.4900407791137695
73	15331	-84.75515747070312	4.577469825744629
74	15331	-84.57796478271484	4.663362503051758
75	15331	-84.40058135986328	4.748884677886963
76	15331	-84.22315216064453	4.834104061126709
77	15331	-84.04562377929688	4.919074058532715
78	15331	-84.159423828125	4.864795207977295
79	15331	-83.9808349609375	4.962148666381836
80	15331	-83.796630859375	5.06602144241333
81	15331	-83.61123657226562	5.167854309082031
82	15331	-83.42417907714844	5.266819477081299
83	15331	-83.23494720458984	5.361918926239014
63	15335	-94.09829711914062	-20.186168670654297
64	15335	-94.08869171142578	-19.985307693481445
65	15335	-94.11162567138672	-19.822650909423828
66	15335	-94.10150146484375	-19.937175750732422
67	15335	-94.09825897216797	-19.723894119262695
68	15335	-94.09324645996094	-19.510852813720703
69	15335	-94.0875473022461	-19.297943115234375
70	15335	-94.08148193359375	-19.085140228271484
71	15335	-94.07526397705078	-18.872413635253906
72	15335	-94.06906127929688	-18.659727096557617
73	15335	-94.06295013427734	-18.44706916809082
74	15335	-94.05689239501953	-18.234426498413086
75	15335	-94.05084991455078	-18.021787643432617
76	15335	-94.04499816894531	-17.82176971435547
77	15335	-94.03910827636719	-17.62363624572754
78	15335	-94.03303527832031	-17.425386428833008
79	15335	-94.02659606933594	-17.226961135864258
80	15335	-94.0196533203125	-17.028236389160156
81	15335	-94.01469421386719	-16.828519821166992
82	15335	-94.00922393798828	-16.628604888916016
83	15335	-94.00328063964844	-16.42885398864746
63	15349	-94.58467864990234	2.575894832611084
64	15349	-94.578125	2.660215139389038
65	15349	-94.57408905029297	2.745396614074707
66	15349	-94.56969451904297	2.8299756050109863
67	15349	-94.5648193359375	2.9143829345703125
68	15349	-94.56148529052734	2.998368263244629
69	15349	-94.55782318115234	3.0823206901550293
70	15349	-94.55553436279297	3.1597988605499268
71	15349	-94.55484008789062	3.2411305904388428
72	15349	-94.55403900146484	3.322878360748291
73	15349	-94.5527114868164	3.4039580821990967
74	15349	-94.55123901367188	3.4909253120422363
75	15349	-94.55128479003906	3.5723726749420166
76	15349	-94.55064392089844	3.6582653522491455
77	15349	-94.54959869384766	3.74222993850708
78	15349	-94.54814147949219	3.8260185718536377
79	15349	-94.54962921142578	3.9043235778808594
80	15349	-94.54801177978516	3.982144594192505
81	15349	-94.54615020751953	4.06130838394165
82	15349	-94.5438003540039	4.140322208404541
83	15349	-94.54102325439453	4.219193935394287
63	15367	-72.67314147949219	5.591612815856934
64	15367	-72.87068176269531	5.596435546875
65	15367	-73.06813049316406	5.601497650146484
66	15367	-73.2654800415039	5.606817722320557
67	15367	-73.4627456665039	5.612405300140381
68	15367	-73.65995788574219	5.61827278137207
69	15367	-73.85781860351562	5.625264644622803
70	15367	-74.05497741699219	5.632601261138916
71	15367	-74.251953125	5.640275001525879
72	15367	-74.44954681396484	5.648756504058838
73	15367	-74.64640045166016	5.657597064971924
74	15367	-74.8430404663086	5.66680383682251
75	15367	-75.03948974609375	5.67637825012207
76	15367	-75.23648071289062	5.686521053314209
77	15367	-75.43279266357422	5.697001934051514
78	15367	-75.62891387939453	5.707823276519775
79	15367	-75.82498168945312	5.718967914581299
80	15367	-76.02085876464844	5.7304229736328125
81	15367	-76.21665954589844	5.7421698570251465
82	15367	-76.41239929199219	5.754190921783447
83	15367	-76.60811614990234	5.766448974609375
63	15383	-86.82048034667969	-31.16300392150879
64	15383	-86.62095642089844	-31.1490535736084
65	15383	-86.42144012451172	-31.135143280029297
66	15383	-86.221923828125	-31.121267318725586
67	15383	-86.02240753173828	-31.10740852355957
68	15383	-85.8228759765625	-31.093570709228516
69	15383	-85.62335968017578	-31.079742431640625
70	15383	-85.42383575439453	-31.0659236907959
71	15383	-85.22432708740234	-31.052114486694336
72	15383	-85.02479553222656	-31.038305282592773
73	15383	-84.82527160644531	-31.02450180053711
74	15383	-84.62574768066406	-31.010698318481445
75	15383	-84.42623138427734	-30.996896743774414
76	15383	-84.22669982910156	-30.983095169067383
77	15383	-84.02717590332031	-30.96929359436035
78	15383	-83.82765197753906	-30.955495834350586
79	15383	-83.62813568115234	-30.941696166992188
80	15383	-83.42860412597656	-30.927900314331055
81	15383	-83.22908020019531	-30.914100646972656
82	15383	-83.02955627441406	-30.900304794311523
83	15383	-82.83003997802734	-30.886505126953125
63	15385	-96.80850219726562	-25.937734603881836
64	15385	-96.81697845458984	-25.866979598999023
65	15385	-96.82430267333984	-25.795875549316406
66	15385	-96.83211517333984	-25.72478675842285
67	15385	-96.82161712646484	-25.667089462280273
68	15385	-96.81682586669922	-25.584781646728516
69	15385	-96.81224060058594	-25.50236701965332
70	15385	-96.80775451660156	-25.42461585998535
71	15385	-96.8021469116211	-25.34541893005371
72	15385	-96.79842376708984	-25.264739990234375
73	15385	-96.79503631591797	-25.185367584228516
74	15385	-96.79088592529297	-25.10724639892578
75	15385	-96.7857666015625	-25.02874755859375
76	15385	-96.78050231933594	-24.95032501220703
77	15385	-96.77501678466797	-24.871957778930664
78	15385	-96.76929473876953	-24.793603897094727
79	15385	-96.7633285522461	-24.715229034423828
80	15385	-96.75712585449219	-24.63680648803711
81	15385	-96.750732421875	-24.558300018310547
82	15385	-96.74417114257812	-24.47967529296875
83	15385	-96.73749542236328	-24.400896072387695
63	15389	-96.03146362304688	-3.1021907329559326
64	15389	-95.9931640625	-2.9220895767211914
65	15389	-95.95732879638672	-2.7386200428009033
66	15389	-95.92093658447266	-2.5528345108032227
67	15389	-95.87633514404297	-2.3620545864105225
68	15389	-95.83245849609375	-2.174421548843384
69	15389	-95.78893280029297	-1.9866799116134644
70	15389	-95.7442626953125	-1.7950587272644043
71	15389	-95.700439453125	-1.6052600145339966
72	15389	-95.65705871582031	-1.4153262376785278
73	15389	-95.61412048339844	-1.2252540588378906
74	15389	-95.57160949707031	-1.0350412130355835
75	15389	-95.529541015625	-0.8446844816207886
76	15389	-95.4878921508789	-0.6541775465011597
