Actor_ID,Class,Blueprint
24253,4,walker.pedestrian.0002
24317,4,walker.pedestrian.0020
24354,4,walker.pedestrian.0021
24380,4,walker.pedestrian.0028
24408,4,walker.pedestrian.0044
24422,4,walker.pedestrian.0028
24506,4,walker.pedestrian.0036
24436,4,walker.pedestrian.0034
24490,4,walker.pedestrian.0030
24394,4,walker.pedestrian.0018
24476,4,walker.pedestrian.0033
24291,4,walker.pedestrian.0007
24341,4,walker.pedestrian.0032
24462,4,walker.pedestrian.0015
24368,4,walker.pedestrian.0032
24329,4,walker.pedestrian.0028
24265,4,walker.pedestrian.0022
30392,10,vehicle.mini.cooper_s_2021
30526,10,vehicle.dodge.charger_2020
30764,10,vehicle.nissan.patrol
30788,10,vehicle.bmw.grandtourer
30858,10,vehicle.audi.tt
30953,10,vehicle.audi.a2
25354,10,vehicle.mini.cooper_s
31004,10,vehicle.ford.mustang
30929,10,vehicle.diamondback.century
30598,10,vehicle.mini.cooper_s
30882,10,vehicle.nissan.micra
25384,10,vehicle.kawasaki.ninja
32189,10,vehicle.mercedes.coupe
32210,10,vehicle.yamaha.yzf
30740,10,vehicle.nissan.patrol_2021
30575,10,vehicle.dodge.charger_police
32165,10,vehicle.tesla.model3
32319,10,vehicle.gazelle.omafiets
31012,20,static.prop.streetbarrier
31024,20,static.prop.streetbarrier
31028,20,static.prop.streetbarrier
31032,20,static.prop.streetbarrier
31036,20,static.prop.streetbarrier
31040,20,static.prop.streetbarrier
31044,20,static.prop.streetbarrier
24601,20,static.prop.streetbarrier
24605,20,static.prop.streetbarrier
24609,20,static.prop.streetbarrier
24617,20,static.prop.streetbarrier
28325,20,static.prop.streetbarrier
28329,20,static.prop.streetbarrier
28341,20,static.prop.streetbarrier
28349,20,static.prop.streetbarrier
31020,20,static.prop.streetbarrier
28345,20,static.prop.streetbarrier
31008,20,static.prop.streetbarrier
31016,20,static.prop.streetbarrier
28337,20,static.prop.streetbarrier
24613,20,static.prop.streetbarrier
28333,20,static.prop.streetbarrier
