Actor_ID,Class,Blueprint
15741,4,walker.pedestrian.0031
15755,4,walker.pedestrian.0014
15803,4,walker.pedestrian.0003
15893,4,walker.pedestrian.0038
15965,4,walker.pedestrian.0021
16035,4,walker.pedestrian.0046
16049,4,walker.pedestrian.0038
16061,4,walker.pedestrian.0007
16073,4,walker.pedestrian.0007
16087,4,walker.pedestrian.0041
16099,4,walker.pedestrian.0007
16128,4,walker.pedestrian.0049
16142,4,walker.pedestrian.0022
16189,4,walker.pedestrian.0018
16239,4,walker.pedestrian.0025
16267,4,walker.pedestrian.0017
16305,4,walker.pedestrian.0019
16363,4,walker.pedestrian.0034
16375,4,walker.pedestrian.0033
16387,4,walker.pedestrian.0024
16399,4,walker.pedestrian.0019
16413,4,walker.pedestrian.0033
16453,4,walker.pedestrian.0042
16465,4,walker.pedestrian.0011
16477,4,walker.pedestrian.0043
16491,4,walker.pedestrian.0013
16517,4,walker.pedestrian.0019
16531,4,walker.pedestrian.0026
15779,4,walker.pedestrian.0046
16545,4,walker.pedestrian.0043
16559,4,walker.pedestrian.0011
16601,4,walker.pedestrian.0005
16669,4,walker.pedestrian.0003
16726,4,walker.pedestrian.0015
16754,4,walker.pedestrian.0012
16768,4,walker.pedestrian.0024
21439,4,walker.pedestrian.0009
16573,4,walker.pedestrian.0037
15767,4,walker.pedestrian.0037
16253,4,walker.pedestrian.0018
15817,4,walker.pedestrian.0002
16684,4,walker.pedestrian.0048
15791,4,walker.pedestrian.0017
16174,4,walker.pedestrian.0033
15843,4,walker.pedestrian.0032
16615,4,walker.pedestrian.0021
16641,4,walker.pedestrian.0008
15881,4,walker.pedestrian.0035
16281,4,walker.pedestrian.0030
16655,4,walker.pedestrian.0004
16293,4,walker.pedestrian.0048
15907,4,walker.pedestrian.0040
16740,4,walker.pedestrian.0047
15919,4,walker.pedestrian.0024
15931,4,walker.pedestrian.0011
15943,4,walker.pedestrian.0019
16712,4,walker.pedestrian.0020
16349,4,walker.pedestrian.0012
15987,4,walker.pedestrian.0049
15999,4,walker.pedestrian.0020
16225,4,walker.pedestrian.0003
16587,4,walker.pedestrian.0016
15829,4,walker.pedestrian.0001
15857,4,walker.pedestrian.0027
15869,4,walker.pedestrian.0038
16427,4,walker.pedestrian.0035
16439,4,walker.pedestrian.0043
16113,4,walker.pedestrian.0029
16503,4,walker.pedestrian.0015
16698,4,walker.pedestrian.0010
16327,4,walker.pedestrian.0013
16011,4,walker.pedestrian.0007
16793,10,vehicle.nissan.micra
16812,10,vehicle.seat.leon
16835,10,vehicle.seat.leon
16901,10,vehicle.vespa.zx125
16924,10,vehicle.mini.cooper_s
16973,10,vehicle.harley-davidson.low_rider
17113,10,vehicle.lincoln.mkz_2017
17339,10,vehicle.ford.mustang
17362,10,vehicle.citroen.c3
17560,10,vehicle.dodge.charger_police
17682,10,vehicle.tesla.cybertruck
17728,10,vehicle.lincoln.mkz_2017
17798,10,vehicle.citroen.c3
17962,10,vehicle.mini.cooper_s_2021
18168,10,vehicle.dodge.charger_police
18303,10,vehicle.audi.etron
18352,10,vehicle.harley-davidson.low_rider
18451,10,vehicle.mercedes.coupe_2020
18115,10,vehicle.mercedes.coupe
18498,10,vehicle.lincoln.mkz_2017
25992,10,vehicle.ford.crown
18658,10,vehicle.ford.mustang
18681,10,vehicle.micro.microlino
18705,10,vehicle.toyota.prius
18747,10,vehicle.gazelle.omafiets
18793,10,vehicle.diamondback.century
17067,10,vehicle.lincoln.mkz_2017
18982,10,vehicle.tesla.cybertruck
17245,10,vehicle.ford.crown
19160,10,vehicle.dodge.charger_2020
19211,10,vehicle.harley-davidson.low_rider
18092,10,vehicle.lincoln.mkz_2020
17774,10,vehicle.yamaha.yzf
17822,10,vehicle.mini.cooper_s
17846,10,vehicle.jeep.wrangler_rubicon
19025,10,vehicle.gazelle.omafiets
17025,10,vehicle.dodge.charger_police
17508,10,vehicle.mercedes.sprinter
17385,10,vehicle.citroen.c3
18859,10,vehicle.bmw.grandtourer
53712,10,vehicle.tesla.model3
18218,10,vehicle.ford.mustang
18242,10,vehicle.mercedes.coupe
27633,20,static.prop.streetbarrier
27762,20,static.prop.streetbarrier
27764,20,static.prop.streetbarrier
19417,20,static.prop.streetbarrier
19421,20,static.prop.streetbarrier
19425,20,static.prop.streetbarrier
19429,20,static.prop.streetbarrier
19433,20,static.prop.streetbarrier
22821,20,static.prop.streetbarrier
22825,20,static.prop.streetbarrier
19413,20,static.prop.streetbarrier
53750,20,static.prop.streetbarrier
19284,20,static.prop.streetbarrier
53754,20,static.prop.streetbarrier
19262,20,static.prop.trafficcone01
27601,20,static.prop.trafficcone01
27605,20,static.prop.trafficcone01
27607,20,static.prop.trafficcone01
27611,20,static.prop.trafficcone01
27616,20,static.prop.trafficcone01
27619,20,static.prop.trafficcone01
27623,20,static.prop.trafficcone01
27627,20,static.prop.trafficcone01
27641,20,static.prop.trafficcone01
27645,20,static.prop.trafficcone01
27649,20,static.prop.trafficcone01
27653,20,static.prop.trafficcone01
27657,20,static.prop.trafficcone01
27660,20,static.prop.trafficcone01
27664,20,static.prop.trafficcone01
27667,20,static.prop.trafficcone01
27671,20,static.prop.trafficcone01
27683,20,static.prop.trafficcone01
27691,20,static.prop.trafficcone01
19269,20,static.prop.trafficcone01
27695,20,static.prop.trafficcone01
19273,20,static.prop.trafficcone01
19287,20,static.prop.trafficcone01
19290,20,static.prop.trafficcone01
27705,20,static.prop.trafficcone01
19297,20,static.prop.trafficcone01
19302,20,static.prop.trafficcone01
19306,20,static.prop.trafficcone01
27722,20,static.prop.trafficcone01
19318,20,static.prop.trafficcone01
19320,20,static.prop.trafficcone01
19322,20,static.prop.trafficcone01
27737,20,static.prop.trafficcone01
27740,20,static.prop.trafficcone01
19328,20,static.prop.trafficcone01
27753,20,static.prop.trafficcone01
19345,20,static.prop.trafficcone01
19333,20,static.prop.trafficcone01
27759,20,static.prop.trafficcone01
