2343,1651162032.0721145
2344,1651162032.1017148
2345,1651162032.1325388
2346,1651162032.1696699
2347,1651162032.2045183
2348,1651162032.2313778
2349,1651162032.2617257
2350,1651162032.2928383
2351,1651162032.322422
2352,1651162032.3526855
2353,1651162032.3853645
2354,1651162032.4140153
2355,1651162032.4488695
2356,1651162032.4817674
2357,1651162032.5159955
2358,1651162032.5431058
2359,1651162032.5720236
2360,1651162032.6034455
2361,1651162032.640088
2362,1651162032.6717443
2363,1651162032.7012281
2364,1651162032.7388492
2365,1651162032.7675495
2366,1651162032.7996154
2367,1651162032.8349855
2368,1651162032.8700392
2369,1651162032.901224
2370,1651162032.9323492
2371,1651162032.966186
2372,1651162032.9989104
2373,1651162033.0349824
2374,1651162033.0685616
2375,1651162033.101131
2376,1651162033.1335907
2377,1651162033.1701105
2378,1651162033.2016354
2379,1651162033.2327504
2380,1651162033.2692385
2381,1651162033.304129
2382,1651162033.3349106
2383,1651162033.3650675
2384,1651162033.3988674
2385,1651162033.435991
2386,1651162033.466132
2387,1651162033.5007787
2388,1651162033.5298078
2389,1651162033.565595
2390,1651162033.6045818
2391,1651162033.631353
2392,1651162033.6625829
2393,1651162033.69369
2394,1651162033.7244601
2395,1651162033.7550316
2396,1651162033.786082
2397,1651162033.8208191
2398,1651162033.8528347
2399,1651162033.8864412
2400,1651162033.9179585
2401,1651162033.9519956
2402,1651162033.9865994
2403,1651162034.019456
2404,1651162034.0516403
2405,1651162034.0877707
2406,1651162034.1189046
2407,1651162034.1478684
2408,1651162034.1831498
2409,1651162034.2185795
2410,1651162034.2545464
2411,1651162034.2844613
2412,1651162034.3160925
2413,1651162034.349715
2414,1651162034.3830361
2415,1651162034.41923
2416,1651162034.4517152
2417,1651162034.4880054
2418,1651162034.5198634
2419,1651162034.5540628
2420,1651162034.5854237
2421,1651162034.6160665
2422,1651162034.6536329
2423,1651162034.6881607
2424,1651162034.7188778
2425,1651162034.7490525
2426,1651162034.783658
2427,1651162034.819586
2428,1651162034.8607054
2429,1651162034.889561
2430,1651162034.9210114
2431,1651162034.9521384
2432,1651162034.9860497
2433,1651162035.0212474
2434,1651162035.0509708
2435,1651162035.0820134
2436,1651162035.1157534
2437,1651162035.1502728
2438,1651162035.1857219
2439,1651162035.2197027
2440,1651162035.2531972
2441,1651162035.2839496
2442,1651162035.3167744
2443,1651162035.3531399
2444,1651162035.3835928
2445,1651162035.415604
2446,1651162035.4472394
2447,1651162035.480532
2448,1651162035.509221
2449,1651162035.5396867
2450,1651162035.5700114
2451,1651162035.6046393
2452,1651162035.6361697
2453,1651162035.669481
2454,1651162035.7003832
2455,1651162035.7316456
2456,1651162035.7695115
2457,1651162035.8031743
2458,1651162035.8350246
2459,1651162035.8668423
2460,1651162035.9017434
2461,1651162035.9379344
2462,1651162035.9666305
2463,1651162036.0000765
2464,1651162036.0328639
2465,1651162036.066592
2466,1651162036.100411
2467,1651162036.1377776
2468,1651162036.1680846
2469,1651162036.199121
2470,1651162036.2348192
2471,1651162036.2663295
2472,1651162036.3026166
2473,1651162036.333183
2474,1651162036.3697197
2475,1651162036.4032366
2476,1651162036.434424
2477,1651162036.4687064
2478,1651162036.500218
2479,1651162036.5366287
2480,1651162036.5756273
2481,1651162036.6010733
2482,1651162036.6328607
2483,1651162036.6664777
2484,1651162036.7023892
2485,1651162036.737705
2486,1651162036.768214
2487,1651162036.7977872
2488,1651162036.833212
2489,1651162036.8659036
2490,1651162036.9013844
2491,1651162036.9368823
2492,1651162036.968354
2493,1651162037.0025306
2494,1651162037.0375006
2495,1651162037.0684185
2496,1651162037.100107
2497,1651162037.1402621
2498,1651162037.1729562
2499,1651162037.2016833
2500,1651162037.2363987
2501,1651162037.2676995
2502,1651162037.2977345
2503,1651162037.338243
2504,1651162037.3689508
2505,1651162037.4035416
2506,1651162037.4350297
2507,1651162037.4681113
2508,1651162037.500298
2509,1651162037.5340772
2510,1651162037.569162
2511,1651162037.6008184
2512,1651162037.635985
2513,1651162037.6713626
2514,1651162037.702131
2515,1651162037.733506
2516,1651162037.7712328
2517,1651162037.8023465
2518,1651162037.8361812
2519,1651162037.8682578
2520,1651162037.900147
2521,1651162037.9365535
2522,1651162037.9702904
2523,1651162038.0016105
2524,1651162038.0335517
2525,1651162038.0673118
2526,1651162038.103805
2527,1651162038.1344464
2528,1651162038.1689467
2529,1651162038.1982005
2530,1651162038.2295368
2531,1651162038.2656515
2532,1651162038.29667
2533,1651162038.330519
2534,1651162038.3589835
2535,1651162038.3895125
2536,1651162038.419686
2537,1651162038.452987
2538,1651162038.486982
2539,1651162038.5204568
2540,1651162038.551646
2541,1651162038.58604
2542,1651162038.6218455
2543,1651162038.6561034
2544,1651162038.6885161
2545,1651162038.7195137
2546,1651162038.7531745
2547,1651162038.788122
2548,1651162038.8190174
2549,1651162038.8499105
2550,1651162038.8858194
2551,1651162038.9176881
2552,1651162038.9533985
2553,1651162038.9849987
2554,1651162039.01841
2555,1651162039.0494554
2556,1651162039.081887
2557,1651162039.1119456
2558,1651162039.1435118
2559,1651162039.1775894
2560,1651162039.2060196
2561,1651162039.2373004
2562,1651162039.2693305
2563,1651162039.300784
2564,1651162039.335092
2565,1651162039.3719535
2566,1651162039.4025156
2567,1651162039.4346902
2568,1651162039.4712207
2569,1651162039.5026255
2570,1651162039.5346925
2571,1651162039.5743225
2572,1651162039.600905
2573,1651162039.6319177
2574,1651162039.6697674
2575,1651162039.702399
2576,1651162039.734324
2577,1651162039.7648082
2578,1651162039.8003304
2579,1651162039.834885
2580,1651162039.8689258
2581,1651162039.9039857
2582,1651162039.9356277
2583,1651162039.9671948
2584,1651162040.004607
2585,1651162040.0345318
2586,1651162040.0658736
2587,1651162040.098989
2588,1651162040.1348116
2589,1651162040.169218
