Actor_ID,Class,Blueprint
16758,4,walker.pedestrian.0008
16770,4,walker.pedestrian.0022
16796,4,walker.pedestrian.0037
16810,4,walker.pedestrian.0044
16838,4,walker.pedestrian.0005
16675,4,walker.pedestrian.0021
16874,4,walker.pedestrian.0018
16958,4,walker.pedestrian.0047
16986,4,walker.pedestrian.0010
16998,4,walker.pedestrian.0039
17038,4,walker.pedestrian.0011
17052,4,walker.pedestrian.0043
17092,4,walker.pedestrian.0039
17130,4,walker.pedestrian.0001
17144,4,walker.pedestrian.0040
17158,4,walker.pedestrian.0013
17186,4,walker.pedestrian.0026
16730,4,walker.pedestrian.0048
17104,4,walker.pedestrian.0040
17116,4,walker.pedestrian.0021
16689,4,walker.pedestrian.0020
16888,4,walker.pedestrian.0027
16944,4,walker.pedestrian.0032
16703,4,walker.pedestrian.0016
16902,4,walker.pedestrian.0046
16715,4,walker.pedestrian.0035
16930,4,walker.pedestrian.0041
16663,4,walker.pedestrian.0016
17066,4,walker.pedestrian.0029
17078,4,walker.pedestrian.0026
16916,4,walker.pedestrian.0006
16744,4,walker.pedestrian.0035
16784,4,walker.pedestrian.0045
16824,4,walker.pedestrian.0037
16972,4,walker.pedestrian.0019
17012,4,walker.pedestrian.0022
16850,4,walker.pedestrian.0018
17327,10,vehicle.nissan.patrol_2021
17440,10,vehicle.diamondback.century
17701,10,vehicle.vespa.zx125
18006,10,vehicle.nissan.patrol_2021
18030,10,vehicle.citroen.c3
18109,10,vehicle.mini.cooper_s_2021
18233,10,vehicle.nissan.patrol
18407,10,vehicle.audi.etron
18555,10,vehicle.micro.microlino
18533,10,vehicle.volkswagen.t2
18732,10,vehicle.ford.crown
17865,10,vehicle.toyota.prius
18860,10,vehicle.gazelle.omafiets
18907,10,vehicle.bh.crossbike
19003,10,vehicle.gazelle.omafiets
19054,10,vehicle.ford.mustang
19102,10,vehicle.toyota.prius
19252,10,vehicle.volkswagen.t2
19369,10,vehicle.lincoln.mkz_2017
24736,10,vehicle.diamondback.century
19654,10,vehicle.mini.cooper_s_2021
19459,10,vehicle.tesla.model3
17672,10,vehicle.ford.ambulance
18492,10,vehicle.audi.etron
18325,10,vehicle.mercedes.sprinter
19535,10,vehicle.mercedes.coupe_2020
23485,10,vehicle.nissan.micra
24695,10,vehicle.carlamotors.firetruck
23517,10,vehicle.harley-davidson.low_rider
18960,10,vehicle.dodge.charger_police
18260,10,vehicle.yamaha.yzf
19078,10,vehicle.nissan.micra
23495,10,vehicle.micro.microlino
24704,10,vehicle.mercedes.coupe
17563,10,vehicle.tesla.cybertruck
18376,10,vehicle.vespa.zx125
17395,10,vehicle.diamondback.century
18599,10,vehicle.diamondback.century
29162,10,vehicle.tesla.model3
18357,10,vehicle.dodge.charger_police
18755,10,vehicle.micro.microlino
23336,10,vehicle.lincoln.mkz_2020
19559,10,vehicle.jeep.wrangler_rubicon
19388,10,vehicle.mercedes.coupe
19201,10,vehicle.carlamotors.firetruck
17350,10,vehicle.mercedes.coupe
17842,10,vehicle.nissan.patrol_2021
19658,20,static.prop.trafficcone01
19662,20,static.prop.trafficcone01
19666,20,static.prop.trafficcone01
19670,20,static.prop.trafficcone01
19674,20,static.prop.trafficcone01
19678,20,static.prop.trafficcone01
19682,20,static.prop.trafficcone01
19686,20,static.prop.trafficcone01
19690,20,static.prop.trafficcone01
19694,20,static.prop.trafficcone01
19698,20,static.prop.trafficcone01
19706,20,static.prop.trafficcone01
19710,20,static.prop.trafficcone01
19718,20,static.prop.trafficcone01
19722,20,static.prop.trafficcone01
19726,20,static.prop.trafficcone01
19730,20,static.prop.trafficcone01
19734,20,static.prop.trafficcone01
19836,20,static.prop.trafficcone01
19840,20,static.prop.trafficcone01
19844,20,static.prop.trafficcone01
19848,20,static.prop.trafficcone01
23071,20,static.prop.trafficcone01
23079,20,static.prop.trafficcone01
23083,20,static.prop.trafficcone01
23087,20,static.prop.trafficcone01
23091,20,static.prop.trafficcone01
23095,20,static.prop.trafficcone01
23099,20,static.prop.trafficcone01
23103,20,static.prop.trafficcone01
23107,20,static.prop.trafficcone01
23111,20,static.prop.trafficcone01
23119,20,static.prop.trafficcone01
23123,20,static.prop.trafficcone01
29173,20,static.prop.trafficcone01
23131,20,static.prop.trafficcone01
29180,20,static.prop.trafficcone01
23139,20,static.prop.trafficcone01
23143,20,static.prop.trafficcone01
23147,20,static.prop.trafficcone01
29198,20,static.prop.trafficcone01
29200,20,static.prop.trafficcone01
29194,20,static.prop.trafficcone01
19852,20,static.prop.trafficcone01
23075,20,static.prop.trafficcone01
19702,20,static.prop.trafficcone01
19714,20,static.prop.trafficcone01
23115,20,static.prop.trafficcone01
19750,20,static.prop.trafficcone01
23133,20,static.prop.trafficcone01
23141,20,static.prop.trafficcone01
19742,20,static.prop.trafficcone01
19746,20,static.prop.trafficcone01
23129,20,static.prop.trafficcone01
19738,20,static.prop.trafficcone01
29182,20,static.prop.trafficcone01
