1738,1651162236.6052268
1739,1651162236.6369858
1740,1651162236.6733878
1741,1651162236.7044125
1742,1651162236.7383823
1743,1651162236.7722652
1744,1651162236.803783
1745,1651162236.8374822
1746,1651162236.8698041
1747,1651162236.9042406
1748,1651162236.9406
1749,1651162236.9751444
1750,1651162237.0080616
1751,1651162237.039027
1752,1651162237.0747569
1753,1651162237.107387
1754,1651162237.1388583
1755,1651162237.1706345
1756,1651162237.2067857
1757,1651162237.2379582
1758,1651162237.2707522
1759,1651162237.3075652
1760,1651162237.3399098
1761,1651162237.3729553
1762,1651162237.4052815
1763,1651162237.438184
1764,1651162237.4701538
1765,1651162237.5070417
1766,1651162237.53745
1767,1651162237.569901
1768,1651162237.603835
1769,1651162237.640384
1770,1651162237.6721497
1771,1651162237.703892
1772,1651162237.740678
1773,1651162237.771822
1774,1651162237.8039184
1775,1651162237.8396547
1776,1651162237.8733966
1777,1651162237.9055219
1778,1651162237.937411
1779,1651162237.9748564
1780,1651162238.0115268
1781,1651162238.0456553
1782,1651162238.0770342
1783,1651162238.1116085
1784,1651162238.1433334
1785,1651162238.1744232
1786,1651162238.2071161
1787,1651162238.2392378
1788,1651162238.2714827
1789,1651162238.306414
1790,1651162238.3434584
1791,1651162238.3750782
1792,1651162238.407542
1793,1651162238.4410005
1794,1651162238.4746826
1795,1651162238.509082
1796,1651162238.5400608
1797,1651162238.5726423
1798,1651162238.6057646
1799,1651162238.6389122
1800,1651162238.6751657
1801,1651162238.70701
1802,1651162238.7398841
1803,1651162238.7726395
1804,1651162238.8054152
1805,1651162238.8394656
1806,1651162238.8719125
1807,1651162238.903754
1808,1651162238.939521
1809,1651162238.9760635
1810,1651162239.008494
1811,1651162239.0411694
1812,1651162239.073019
1813,1651162239.1050277
1814,1651162239.1378257
1815,1651162239.1724224
1816,1651162239.206596
1817,1651162239.2383308
1818,1651162239.2711208
1819,1651162239.3056505
1820,1651162239.3402684
1821,1651162239.3725238
1822,1651162239.4043589
1823,1651162239.4401824
1824,1651162239.4712634
1825,1651162239.5068855
1826,1651162239.53957
1827,1651162239.5724366
1828,1651162239.6046848
1829,1651162239.6382768
1830,1651162239.6730208
1831,1651162239.7044263
1832,1651162239.7395737
1833,1651162239.7777297
1834,1651162239.8103142
1835,1651162239.8421867
1836,1651162239.8749588
1837,1651162239.916076
1838,1651162239.9465854
1839,1651162239.981375
1840,1651162240.0193448
1841,1651162240.0534368
