Actor_ID,Class,Blueprint
51408,4,walker.pedestrian.0044
51254,4,walker.pedestrian.0026
51240,4,walker.pedestrian.0030
51216,4,walker.pedestrian.0047
51202,4,walker.pedestrian.0011
51178,4,walker.pedestrian.0028
51152,4,walker.pedestrian.0025
51114,4,walker.pedestrian.0019
51024,4,walker.pedestrian.0023
50982,4,walker.pedestrian.0003
50968,4,walker.pedestrian.0006
50930,4,walker.pedestrian.0049
50903,4,walker.pedestrian.0020
50891,4,walker.pedestrian.0035
15309,4,walker.pedestrian.0044
15326,4,walker.pedestrian.0031
15352,4,walker.pedestrian.0012
15364,4,walker.pedestrian.0017
15403,4,walker.pedestrian.0014
51370,4,walker.pedestrian.0022
15417,4,walker.pedestrian.0004
51382,4,walker.pedestrian.0014
15429,4,walker.pedestrian.0021
51394,4,walker.pedestrian.0040
15441,4,walker.pedestrian.0018
15453,4,walker.pedestrian.0014
51310,4,walker.pedestrian.0043
50996,4,walker.pedestrian.0038
15514,4,walker.pedestrian.0014
51322,4,walker.pedestrian.0024
15526,4,walker.pedestrian.0012
51336,4,walker.pedestrian.0011
15540,4,walker.pedestrian.0026
51036,4,walker.pedestrian.0041
15554,4,walker.pedestrian.0012
51064,4,walker.pedestrian.0021
15582,4,walker.pedestrian.0017
51076,4,walker.pedestrian.0017
15594,4,walker.pedestrian.0029
15608,4,walker.pedestrian.0018
15660,4,walker.pedestrian.0031
15686,4,walker.pedestrian.0035
15700,4,walker.pedestrian.0043
15714,4,walker.pedestrian.0032
15756,4,walker.pedestrian.0002
50915,4,walker.pedestrian.0048
15742,4,walker.pedestrian.0029
50942,4,walker.pedestrian.0013
15464,4,walker.pedestrian.0017
50954,4,walker.pedestrian.0023
51276,4,walker.pedestrian.0014
15391,4,walker.pedestrian.0022
51348,4,walker.pedestrian.0012
15488,4,walker.pedestrian.0017
51088,4,walker.pedestrian.0048
15770,4,walker.pedestrian.0022
51010,4,walker.pedestrian.0005
15379,4,walker.pedestrian.0049
51128,4,walker.pedestrian.0017
15340,4,walker.pedestrian.0008
15672,4,walker.pedestrian.0002
51166,4,walker.pedestrian.0025
15622,4,walker.pedestrian.0020
51298,4,walker.pedestrian.0003
15502,4,walker.pedestrian.0037
51100,4,walker.pedestrian.0010
51050,4,walker.pedestrian.0001
15568,4,walker.pedestrian.0021
15728,4,walker.pedestrian.0014
51140,4,walker.pedestrian.0005
15904,10,vehicle.nissan.patrol_2021
15928,10,vehicle.toyota.prius
15981,10,vehicle.dodge.charger_police
16123,10,vehicle.tesla.cybertruck
19510,10,vehicle.vespa.zx125
19534,10,vehicle.bmw.grandtourer
27557,10,vehicle.tesla.model3
16147,10,vehicle.seat.leon
19542,20,static.prop.streetbarrier
19546,20,static.prop.streetbarrier
19554,20,static.prop.streetbarrier
19558,20,static.prop.streetbarrier
19562,20,static.prop.streetbarrier
19573,20,static.prop.streetbarrier
25753,20,static.prop.streetbarrier
25757,20,static.prop.streetbarrier
19570,20,static.prop.streetbarrier
27577,20,static.prop.streetbarrier
25807,20,static.prop.streetbarrier
25809,20,static.prop.streetbarrier
25811,20,static.prop.streetbarrier
19538,20,static.prop.streetbarrier
19566,20,static.prop.streetbarrier
25751,20,static.prop.streetbarrier
19550,20,static.prop.streetbarrier
27574,20,static.prop.streetbarrier
