Actor_ID,Class,Blueprint
55331,4,walker.pedestrian.0019
55319,4,walker.pedestrian.0046
55293,4,walker.pedestrian.0026
55257,4,walker.pedestrian.0035
55243,4,walker.pedestrian.0042
55231,4,walker.pedestrian.0032
55135,4,walker.pedestrian.0014
55061,4,walker.pedestrian.0040
55037,4,walker.pedestrian.0043
54998,4,walker.pedestrian.0048
54986,4,walker.pedestrian.0005
54974,4,walker.pedestrian.0040
54960,4,walker.pedestrian.0025
54922,4,walker.pedestrian.0018
54898,4,walker.pedestrian.0001
54886,4,walker.pedestrian.0003
55147,4,walker.pedestrian.0035
54810,4,walker.pedestrian.0016
54722,4,walker.pedestrian.0031
54708,4,walker.pedestrian.0023
54682,4,walker.pedestrian.0006
54618,4,walker.pedestrian.0044
54604,4,walker.pedestrian.0004
16597,4,walker.pedestrian.0012
16665,4,walker.pedestrian.0020
16679,4,walker.pedestrian.0030
55111,4,walker.pedestrian.0044
16693,4,walker.pedestrian.0003
54788,4,walker.pedestrian.0043
16707,4,walker.pedestrian.0043
15434,4,walker.pedestrian.0048
54630,4,walker.pedestrian.0039
15538,4,walker.pedestrian.0014
16293,4,walker.pedestrian.0032
54910,4,walker.pedestrian.0032
54776,4,walker.pedestrian.0038
16721,4,walker.pedestrian.0044
54576,4,walker.pedestrian.0037
54936,4,walker.pedestrian.0032
15848,4,walker.pedestrian.0010
54948,4,walker.pedestrian.0047
54644,4,walker.pedestrian.0017
54658,4,walker.pedestrian.0011
55010,4,walker.pedestrian.0001
16279,4,walker.pedestrian.0038
55073,4,walker.pedestrian.0021
54736,4,walker.pedestrian.0035
16251,4,walker.pedestrian.0036
54748,4,walker.pedestrian.0046
55087,4,walker.pedestrian.0035
16265,4,walker.pedestrian.0047
55022,4,walker.pedestrian.0049
54762,4,walker.pedestrian.0005
54696,4,walker.pedestrian.0010
55123,4,walker.pedestrian.0006
55049,4,walker.pedestrian.0014
54848,4,walker.pedestrian.0041
54562,4,walker.pedestrian.0040
54590,4,walker.pedestrian.0011
55279,4,walker.pedestrian.0033
54824,4,walker.pedestrian.0017
54836,4,walker.pedestrian.0036
55219,4,walker.pedestrian.0018
54548,4,walker.pedestrian.0001
55171,4,walker.pedestrian.0021
55183,4,walker.pedestrian.0046
55195,4,walker.pedestrian.0036
